Unnamed: 0,drug_1,drug_2,cell,label
9918,36314,454216,ACH-000273,0
2918,5426,60699,ACH-000655,0
207644,766949,46233311,ACH-001190,0
291056,5730,104794,ACH-000614,1
261526,208908,25021165,ACH-000644,1
157673,6442177,5799,ACH-000617,0
26786,9854073,176871,ACH-000148,1
39152,11525740,5311,ACH-000849,0
8542,216326,6442177,ACH-000376,0
37465,5790,249332,ACH-000849,0
130636,71384,2662,ACH-000825,0
186887,5035,135410875,ACH-000750,0
28778,5799,24197464,ACH-000019,0
237473,71384,5329102,ACH-000425,1
133308,2733525,163659,ACH-000367,0
259298,5494449,11313622,ACH-000401,1
257939,11977753,11630874,ACH-000401,1
163848,249332,104741,ACH-000696,1
274479,24180719,5730,ACH-002143,1
111698,135398738,3367,ACH-000969,1
181428,6505803,16038120,ACH-000788,0
182191,2747117,9933475,ACH-000219,0
178829,3062316,16736978,ACH-000788,1
173797,4212,68740,ACH-000979,0
280591,6442177,104794,ACH-000450,0
166063,9927978,400633,ACH-000696,0
256077,5702198,766949,ACH-000401,0
286547,5312137,3463933,ACH-000987,0
258122,5330286,16038120,ACH-000401,0
13303,2662,6252,ACH-001198,0
101709,3367,5291,ACH-000997,0
47890,5329102,5935,ACH-001738,0
157880,60198,4212,ACH-000617,1
177556,36462,23615975,ACH-000090,0
272775,36462,9933475,ACH-002143,0
221405,5352062,23615975,ACH-000730,0
92821,452548,104741,ACH-001039,1
50327,216326,3902,ACH-001738,0
84158,5035,6442177,ACH-001208,1
60961,6194,60699,ACH-000817,0
26189,62770,123608,ACH-000148,0
171210,104842,2578,ACH-000979,0
241640,148177,11960529,ACH-000425,1
32213,2733525,9703,ACH-000768,0
293713,11713159,24748573,ACH-000304,0
153630,6252,57469,ACH-000966,0
152749,135398738,5360373,ACH-000966,0
268128,2747117,11713159,ACH-000915,0
274725,3025986,447912,ACH-002143,1
94925,135410875,5360373,ACH-001081,1
136933,148124,6442177,ACH-000900,1
163629,5352062,2187,ACH-000696,0
190250,60750,25023738,ACH-000750,0
131934,3081361,54611422,ACH-000825,0
210213,208908,176871,ACH-000615,0
127747,11525740,2708,ACH-000861,1
121708,6252,23615975,ACH-000706,0
36816,6442177,126941,ACH-000849,0
241123,644241,657237,ACH-000425,1
12290,62770,3385,ACH-000273,0
210556,5799,5388983,ACH-000615,1
130401,454216,54611422,ACH-000825,1
285733,11640390,766949,ACH-000987,1
255018,5394,4493,ACH-000968,1
219986,11713159,17754438,ACH-000810,0
41282,5311,2478,ACH-000147,0
253972,5330286,216326,ACH-000968,0
94638,163659,135401907,ACH-001081,0
202523,24180719,5113032,ACH-000348,0
219766,10113978,5278396,ACH-000810,0
239030,24776445,2141,ACH-000425,0
45445,11488320,2719,ACH-000349,0
160393,2478,5746,ACH-001151,0
291104,24978538,25022668,ACH-000304,1
280005,11683005,17754438,ACH-000450,0
78075,2723601,2907,ACH-002195,0
51885,6252,5935,ACH-000551,0
12328,24776445,1546,ACH-000273,0
11583,132971,457193,ACH-000273,1
227625,11213558,24995524,ACH-000730,0
226454,126565,5311,ACH-000730,1
130201,9703,60699,ACH-000825,0
259841,2747117,9934458,ACH-000644,0
108778,62770,1546,ACH-000552,0
222717,208908,5935,ACH-000730,0
62832,104842,387447,ACH-000702,1
50900,4212,387447,ACH-001738,0
257310,3712,5113032,ACH-000401,0
206761,451668,3463933,ACH-001190,0
99501,5394,23615975,ACH-000971,0
148576,216239,387447,ACH-000343,0
109404,148124,208908,ACH-000969,1
213448,36462,443939,ACH-000615,0
235463,126941,60699,ACH-000425,0
257509,208908,159324,ACH-000401,0
121889,148121,667490,ACH-000706,0
158891,2723601,3657,ACH-000617,0
75034,11683,2123,ACH-000433,0
140237,5352062,2478,ACH-002172,0
154376,6194,5291,ACH-000966,1
154052,123631,5352062,ACH-000966,1
210903,6252,454216,ACH-000615,0
86425,62770,6445540,ACH-001208,0
127685,11683,163659,ACH-000861,1
122347,4211,24197464,ACH-000706,0
125719,2141,176871,ACH-000861,1
101230,216326,439693,ACH-000971,0
12866,2733525,6445540,ACH-001198,1
287480,11364421,10027278,ACH-000614,0
117706,6442177,2578,ACH-000681,1
219745,10113978,11683005,ACH-000810,0
229257,4842,135401907,ACH-000579,1
127923,6450551,148121,ACH-000861,1
133643,6252,2478,ACH-000367,0
193371,3657,5360373,ACH-002159,1
259551,641785,4248455,ACH-000401,1
32789,3062316,4842,ACH-000768,0
128483,3081361,5746,ACH-000861,0
43000,3385,5394,ACH-000147,0
56051,1546,354624,ACH-001127,1
246271,5312137,42623900,ACH-001002,1
159724,4211,6445540,ACH-001151,0
70515,2723601,148124,ACH-000046,1
241831,73013358,24748573,ACH-000425,1
7901,25136944,104741,ACH-000376,1
94928,148121,60699,ACH-001081,0
166998,452548,96312,ACH-000811,0
24991,2662,644241,ACH-000148,0
242918,24978538,208908,ACH-001002,0
42839,2708,9703,ACH-000147,0
261908,216345,135398510,ACH-000644,0
222596,5453,36314,ACH-000730,1
227606,11213558,11617559,ACH-000730,0
240519,46233311,25021165,ACH-000425,0
216567,16683013,176870,ACH-000615,1
14961,71384,216239,ACH-001198,1
294333,5329102,16124726,ACH-000304,0
31666,1546,42890,ACH-000019,1
167138,68740,439693,ACH-000811,0
118124,5799,5360373,ACH-000681,1
151238,131729795,54761306,ACH-000264,1
124690,42611257,2187,ACH-000706,0
157839,9854073,5352062,ACH-000617,0
263304,159324,54676905,ACH-000644,1
58419,132971,77082,ACH-001127,0
168746,36314,57469,ACH-000811,0
21915,5329102,5426,ACH-000288,0
56188,454216,439693,ACH-001127,1
126249,126941,24197464,ACH-000861,0
76826,6239,54611422,ACH-002195,0
146939,25136944,62770,ACH-000463,1
8510,71384,5394,ACH-000376,1
73298,5035,176871,ACH-000433,0
219462,216345,107970,ACH-000810,0
12902,354624,104741,ACH-001198,0
140181,25136944,4842,ACH-002172,0
281529,24856436,9818231,ACH-000450,1
203991,2123,5360373,ACH-001190,1
128034,132971,9854073,ACH-000861,1
176307,400633,2578,ACH-000090,1
295094,11707110,11707110,ACH-000169,0
239773,11683005,9818231,ACH-000425,0
39316,71384,77082,ACH-000849,1
288149,16041424,5730,ACH-000614,1
166736,60198,3385,ACH-000696,1
171367,1546,4211,ACH-000979,0
198066,46781465,36314,ACH-000477,0
41691,123631,11683,ACH-000147,1
111502,3950,6252,ACH-000969,0
12856,5935,2907,ACH-001198,0
195184,25136944,24197464,ACH-002159,1
18129,5746,4114,ACH-000504,0
78882,36462,5746,ACH-002195,1
137347,62770,4842,ACH-000900,1
92000,60198,3062316,ACH-001039,1
72525,216239,2478,ACH-000433,0
2685,1546,36314,ACH-000655,0
92218,11683,135398738,ACH-001039,1
162235,3385,104741,ACH-001151,0
189349,387447,56972185,ACH-000750,1
167278,208908,77082,ACH-000811,0
135289,11525740,3902,ACH-000367,1
137416,400633,148121,ACH-000900,0
165409,11525740,3367,ACH-000696,0
295633,10368812,5311,ACH-000724,0
48402,5291,4842,ACH-001738,0
165839,135398738,163659,ACH-000696,1
84249,104842,57469,ACH-001208,0
286850,159324,25021165,ACH-000987,0
276736,6442177,216326,ACH-002152,1
64561,96312,148121,ACH-000555,0
171562,123608,68740,ACH-000979,1
65247,6442177,439693,ACH-000555,0
256254,3062316,216326,ACH-000401,0
194476,3385,96312,ACH-002159,1
267718,10341154,54708532,ACH-000572,0
176396,4212,2662,ACH-000090,1
20451,36314,2578,ACH-000288,0
205883,6450551,57469,ACH-001190,1
249828,1401,54676905,ACH-000008,0
191586,24180719,16038120,ACH-000750,0
84290,5799,3657,ACH-001208,1
201937,644241,3712,ACH-000348,1
148417,5311,5799,ACH-000343,0
157501,2662,5426,ACH-000617,1
185814,36314,135401907,ACH-000750,0
60233,5394,5360373,ACH-000817,0
243792,16041424,24856436,ACH-001002,0
142784,135410875,354624,ACH-002172,1
283853,135440466,16736978,ACH-000987,1
176157,5035,60699,ACH-000090,0
139308,4212,46781465,ACH-000900,0
162430,11683,5426,ACH-001151,0
119306,148121,439693,ACH-000681,0
96947,135410875,135401907,ACH-001081,0
213490,25126798,443939,ACH-000615,1
1635,3657,5426,ACH-000655,0
179209,36462,16683013,ACH-000788,0
210616,3367,3657,ACH-000615,0
81837,2123,57469,ACH-002199,1
73345,2733525,4114,ACH-000433,1
78325,24776445,5329102,ACH-002195,0
153229,216326,5360373,ACH-000966,0
277866,16038120,25023738,ACH-002152,0
218170,16041424,9818231,ACH-000810,0
62199,135398738,439693,ACH-000817,1
4795,11683,2187,ACH-000655,0
221478,2478,23615975,ACH-000730,1
242751,10341154,11640390,ACH-000425,0
51701,443939,2708,ACH-000551,0
46864,23725625,86661883,ACH-001390,1
201690,216326,17754438,ACH-000348,1
44427,56599293,25262792,ACH-000856,1
5238,5394,9703,ACH-000376,0
136779,249332,387447,ACH-000900,0
72476,457193,126941,ACH-000433,0
75751,6252,208908,ACH-002195,0
31070,3950,2123,ACH-000019,1
246748,151194,216326,ACH-001002,0
234424,25126798,10027278,ACH-000579,1
154670,42611257,163659,ACH-000966,1
131359,60198,5329102,ACH-000825,1
201227,657237,25021165,ACH-000348,0
177319,24776445,3950,ACH-000090,0
212711,216326,2478,ACH-000615,1
65239,123631,249332,ACH-000555,1
105637,46781465,148121,ACH-000552,1
93222,452548,2123,ACH-001039,1
123638,42611257,454216,ACH-000706,0
19026,216326,400633,ACH-000504,0
165826,42611257,457193,ACH-000696,1
280711,6914657,9933475,ACH-000450,1
38606,25136944,400633,ACH-000849,0
194753,216326,4212,ACH-002159,1
295404,51039095,54761306,ACH-000802,1
213634,82146,3712,ACH-000615,1
168102,443939,2187,ACH-000811,0
201236,657237,10027278,ACH-000348,1
215372,126565,16736978,ACH-000615,0
29451,644241,5426,ACH-000019,0
279577,82146,9934458,ACH-000450,0
8902,2708,96312,ACH-000273,1
180783,24180719,54676905,ACH-000788,0
86880,2733525,2141,ACH-000428,0
12720,3902,216239,ACH-001198,0
31723,123631,11625818,ACH-000019,1
135268,216326,135401907,ACH-000367,1
201486,5081913,151194,ACH-000348,0
192120,6505803,3025986,ACH-000750,1
294241,16683013,3712,ACH-000304,0
13813,36314,439693,ACH-001198,0
18040,400633,2907,ACH-000504,0
234772,5329102,24856436,ACH-000579,0
233804,644241,11178236,ACH-000579,1
144915,249332,5746,ACH-000463,0
117293,10127622,3081361,ACH-000820,1
121077,25136944,3385,ACH-000681,1
95922,123631,9927978,ACH-001081,0
227047,11713159,5312137,ACH-000730,1
228265,1546,208908,ACH-000579,0
267702,5311,10027278,ACH-000572,1
64300,9918559,10297043,ACH-001685,1
279487,24978538,107970,ACH-000450,1
275860,2747117,9943465,ACH-002152,1
118634,644241,54611422,ACH-000681,0
172639,132971,249332,ACH-000979,1
182721,135398510,1361334,ACH-000219,1
93599,452548,77082,ACH-001039,1
167074,96312,54611422,ACH-000811,0
54525,6450551,5311,ACH-000551,0
109697,5329102,60699,ACH-000969,0
232137,9933475,9943465,ACH-000579,1
105693,2662,148124,ACH-000552,1
232823,6442177,17754438,ACH-000579,1
63681,135539077,11717641,ACH-001685,1
195314,24776445,38904,ACH-002159,0
70131,123631,123608,ACH-000046,1
202665,25126798,5081913,ACH-000348,0
120088,135398738,451668,ACH-000681,0
215633,216345,9933475,ACH-000615,0
162803,6450551,5035,ACH-001151,1
158074,2708,216239,ACH-000617,0
22273,216326,6445540,ACH-000288,1
168375,96312,123608,ACH-000811,0
90779,4211,667490,ACH-001039,0
265885,644241,42623900,ACH-000572,1
160589,5035,6194,ACH-001151,0
232515,135398510,10027278,ACH-000579,1
140959,5035,3367,ACH-002172,1
138581,132971,123631,ACH-000900,0
232936,107970,4829,ACH-000579,0
127173,42611257,5360373,ACH-000861,0
142230,24776445,667490,ACH-002172,0
55536,6252,2733525,ACH-001127,0
175502,454216,6445540,ACH-000090,0
175804,3367,9703,ACH-000090,0
191231,10027278,9950176,ACH-000750,0
183757,4493,5312137,ACH-000219,0
256034,11656518,4829,ACH-000401,1
224855,54708532,4248455,ACH-000730,0
202209,10027278,5278396,ACH-000348,0
176941,2123,457193,ACH-000090,0
168861,60198,2662,ACH-000811,0
251634,2747117,135440466,ACH-000968,0
245143,4493,447912,ACH-001002,1
1847,5790,4842,ACH-000655,0
276004,11656518,521106,ACH-002152,1
234439,25126798,447912,ACH-000579,0
95971,2708,387447,ACH-001081,0
228380,2187,57469,ACH-000579,0
274858,16683013,5730,ACH-002143,1
191804,24995524,54708532,ACH-000750,1
67171,11683,354624,ACH-000555,0
71073,62770,176871,ACH-000046,1
104473,216326,400633,ACH-000997,1
710,11092,16757846,ACH-001205,0
88935,6194,3367,ACH-000428,1
279871,5702198,1361334,ACH-000450,1
180458,5330286,25023738,ACH-000788,0
40303,457193,24197464,ACH-000147,1
257395,766949,25022668,ACH-000401,0
166363,60198,46781465,ACH-000696,0
73777,5746,24197464,ACH-000433,0
21083,77082,5935,ACH-000288,0
53114,25136944,5352062,ACH-000551,0
122137,5291,54611422,ACH-000706,0
34904,24776445,135401907,ACH-000768,0
207133,6442177,46233311,ACH-001190,0
36611,36314,208908,ACH-000849,1
98830,6252,5746,ACH-000971,1
45202,104741,24964624,ACH-000277,1
110684,126941,6252,ACH-000969,0
66993,2708,38904,ACH-000555,0
174857,5035,5935,ACH-000090,0
169897,9927978,176871,ACH-000811,0
266692,25126798,25022668,ACH-000572,0
170902,5394,96312,ACH-000979,0
76677,104842,5329102,ACH-002195,0
76070,5360373,2141,ACH-002195,1
158600,24776445,452548,ACH-000617,0
294422,11213558,24995524,ACH-000304,0
198281,24776445,2662,ACH-000477,1
256714,36462,24995524,ACH-000401,1
219521,11977753,4248455,ACH-000810,0
152874,5035,5426,ACH-000966,1
179770,766949,16124726,ACH-000788,0
4012,2123,5790,ACH-000655,0
238,24066,11598628,ACH-000052,0
171791,5790,6442177,ACH-000979,0
208800,73013358,216326,ACH-001190,0
235310,5311,25021165,ACH-000579,0
249075,216326,54708532,ACH-000008,0
207310,60750,521106,ACH-001190,0
150283,6450551,104741,ACH-000343,1
294049,10127622,17754438,ACH-000304,0
141873,42611257,36314,ACH-002172,1
171985,2662,54611422,ACH-000979,0
282828,16683013,17754438,ACH-000450,1
237452,4212,57469,ACH-000425,1
2922,3367,96312,ACH-000655,0
119776,60198,36462,ACH-000681,1
166799,5790,42890,ACH-000696,0
27354,25136944,5311,ACH-000148,0
181835,24776445,5311,ACH-000788,1
109190,5935,443939,ACH-000552,0
143908,38904,24197464,ACH-000463,0
293041,9829523,135418940,ACH-000304,1
95509,36314,2478,ACH-001081,0
293212,644241,159324,ACH-000304,0
169442,3950,5790,ACH-000811,1
81316,132971,216239,ACH-002199,0
262523,24180719,15949613,ACH-000644,0
223490,2723601,667490,ACH-000730,0
90268,5453,5790,ACH-001039,0
1099,9910986,6914657,ACH-001205,1
109343,77082,5935,ACH-000969,0
235960,1546,77082,ACH-000425,1
164924,38904,6445540,ACH-000696,0
92028,123608,135401907,ACH-001039,1
101782,23615975,176871,ACH-000997,1
25243,5790,9703,ACH-000148,0
245508,10113978,447912,ACH-001002,0
99539,3367,4842,ACH-000971,0
132498,457193,135401907,ACH-000367,0
211562,2141,54611422,ACH-000615,0
211944,24776445,5352062,ACH-000615,0
1886,2733525,38904,ACH-000655,1
76958,6194,4842,ACH-002195,1
246749,151194,54676905,ACH-001002,0
292246,5113032,5278396,ACH-000304,1
92905,9854073,400633,ACH-001039,1
216254,73013358,10027278,ACH-000615,1
93328,11683,68740,ACH-001039,1
112894,452548,5935,ACH-000969,0
193405,5453,444795,ACH-002159,1
268101,2747117,60750,ACH-000915,0
114834,6252,3062316,ACH-000651,0
94329,68740,176871,ACH-001081,1
99711,9927978,387447,ACH-000971,1
53306,2708,60699,ACH-000551,0
201606,16736978,5278396,ACH-000348,0
280639,3463933,5278396,ACH-000450,0
188832,42611257,9927978,ACH-000750,1
13379,163659,6445540,ACH-001198,0
238685,4212,9703,ACH-000425,1
117545,31703,3062316,ACH-000757,1
273012,6914657,5702198,ACH-002143,1
105414,5329102,443939,ACH-000997,1
168499,5329102,60699,ACH-000811,0
137631,208908,2578,ACH-000900,0
139450,132971,5035,ACH-000900,1
252817,657237,3062316,ACH-000968,1
10464,5035,123608,ACH-000273,0
40471,123608,60699,ACH-000147,0
43676,123631,4261,ACH-000097,0
41610,71384,5329102,ACH-000147,0
260404,451668,641785,ACH-000644,1
204970,42611257,24776445,ACH-001190,1
235230,11960529,300471,ACH-000579,0
214324,135398510,4248455,ACH-000615,0
278417,10127622,9950176,ACH-002152,1
242978,82146,11683005,ACH-001002,1
158819,9854073,23615975,ACH-000617,1
274320,148177,10341154,ACH-002143,1
251002,151194,766949,ACH-000008,1
63006,53396328,11338033,ACH-001685,0
55167,2733525,46781465,ACH-001127,1
192414,11960529,1361334,ACH-000750,1
140069,644241,54611422,ACH-002172,1
136848,60198,5360373,ACH-000900,1
276944,657237,5113032,ACH-002152,0
119552,25126798,2662,ACH-000681,1
59253,46781465,4842,ACH-000817,0
64958,104741,24197464,ACH-000555,0
181590,159324,25022668,ACH-000788,1
83104,5799,6194,ACH-001208,0
12528,6194,36314,ACH-000273,0
126375,5453,5388983,ACH-000861,0
131995,24776445,4842,ACH-000825,1
180933,25126798,11617559,ACH-000788,0
43573,208908,9826528,ACH-000097,1
24400,104741,4842,ACH-000148,0
280471,36462,24748573,ACH-000450,0
267332,11313622,4493,ACH-000572,1
186309,5790,96312,ACH-000750,0
72401,5935,5746,ACH-000433,0
158611,24776445,5329102,ACH-000617,0
72659,457193,5360373,ACH-000433,0
200992,36462,1401,ACH-000348,0
189573,11683005,5278396,ACH-000750,0
170909,5388983,5426,ACH-000979,1
294219,16683013,11630874,ACH-000304,0
221352,3902,457193,ACH-000730,0
184243,4829,56972185,ACH-000219,0
257738,46930998,5113032,ACH-000401,1
129540,5453,5935,ACH-000825,0
146071,11683,451668,ACH-000463,0
269563,521106,159324,ACH-000915,1
230940,25126798,6194,ACH-000579,0
277185,5081913,107970,ACH-002152,0
71596,6194,2187,ACH-000046,0
172235,454216,104741,ACH-000979,0
207402,9934458,56972185,ACH-001190,0
216344,25126798,5394,ACH-000615,0
72462,444795,5311,ACH-000433,0
173842,216326,5453,ACH-000979,0
155572,25136944,3385,ACH-000966,1
272725,176870,135440466,ACH-002143,1
75968,444795,57469,ACH-002195,0
148781,5935,60699,ACH-000343,0
146605,24776445,23615975,ACH-000463,1
118620,68740,2141,ACH-000681,0
22958,9854073,2907,ACH-000288,1
133464,5426,60699,ACH-000367,0
207552,3712,11656518,ACH-001190,0
67782,2723601,77082,ACH-000555,0
35947,24197464,2578,ACH-000849,0
257432,16736978,25021165,ACH-000401,0
90243,354624,387447,ACH-000428,0
170067,11525740,60198,ACH-000811,1
126147,452548,2723601,ACH-000861,0
49608,4212,2733525,ACH-001738,1
33990,11525740,4212,ACH-000768,1
249204,54676905,135418940,ACH-000008,0
222905,71384,96312,ACH-000730,1
81091,6252,667490,ACH-002199,0
139610,4212,3385,ACH-000900,0
282310,11713159,641785,ACH-000450,0
143058,25126798,135410875,ACH-002172,0
206293,2747117,447912,ACH-001190,0
36039,5311,2187,ACH-000849,0
120208,123631,400633,ACH-000681,1
246785,11960529,11524144,ACH-001002,1
156265,443939,451668,ACH-000617,1
70952,132971,5329102,ACH-000046,0
122277,5352062,24197464,ACH-000706,0
264004,2747117,216345,ACH-000572,0
26211,62770,6252,ACH-000148,1
209715,24776445,4493,ACH-001190,1
22698,2123,3367,ACH-000288,0
158726,2723601,644241,ACH-000617,1
143422,6450551,42890,ACH-002172,0
87434,208908,5388983,ACH-000428,0
117766,208908,439693,ACH-000681,1
138399,25126798,148124,ACH-000900,1
96477,71384,2733525,ACH-001081,0
180276,216345,4493,ACH-000788,1
181203,16683013,11364421,ACH-000788,1
236135,5291,208908,ACH-000425,0
244415,25022668,16736978,ACH-001002,1
32989,5799,71384,ACH-000768,0
194574,123631,5394,ACH-002159,0
179863,208908,24995524,ACH-000788,1
191294,10113978,387447,ACH-000750,1
245612,148177,447912,ACH-001002,1
163914,5035,23615975,ACH-000696,1
111688,71384,3950,ACH-000969,0
5713,443939,2723601,ACH-000376,0
210897,148124,148121,ACH-000615,0
5910,38904,667490,ACH-000376,0
96064,132971,5352062,ACH-001081,0
72341,6442177,4114,ACH-000433,0
294327,5329102,107970,ACH-000304,0
235762,77082,439693,ACH-000425,1
244309,657237,644213,ACH-001002,1
146196,452548,104741,ACH-000463,0
257524,216326,5113032,ACH-000401,0
122459,454216,77082,ACH-000706,0
98136,5329102,68740,ACH-000971,0
203488,10341154,4829,ACH-000348,0
201501,3712,176870,ACH-000348,0
120348,71384,148121,ACH-000681,1
194193,354624,4114,ACH-002159,0
90220,5284616,443939,ACH-000428,1
17024,354624,54611422,ACH-000504,0
58730,249332,42890,ACH-001127,1
292348,107970,5730,ACH-000304,0
285670,11977753,24856436,ACH-000987,0
46571,16750158,11707110,ACH-000876,0
81188,4212,5284616,ACH-002199,0
238551,3950,3657,ACH-000425,0
254116,148177,107970,ACH-000968,1
165031,3062316,5799,ACH-000696,1
284065,9818231,11524144,ACH-000987,0
221513,5352062,135401907,ACH-000730,1
294378,447912,16124726,ACH-000304,0
154584,452548,444795,ACH-000966,1
252301,16041424,3062316,ACH-000968,1
200985,36462,644241,ACH-000348,0
65112,354624,123608,ACH-000555,1
232267,9818231,11524144,ACH-000579,1
230438,132971,148124,ACH-000579,1
271404,5494449,104794,ACH-000915,0
90213,2708,443939,ACH-000428,1
100827,132971,23615975,ACH-000971,0
267262,5394,3218,ACH-000572,0
190431,16124726,641785,ACH-000750,1
151422,16750158,11707110,ACH-000892,1
260405,451668,135418940,ACH-000644,1
257228,5081913,148124,ACH-000401,1
285531,644241,11313622,ACH-000987,0
280604,5113032,11524144,ACH-000450,0
192006,5329102,5278396,ACH-000750,0
254911,11213558,10027278,ACH-000968,1
292014,176167,4829,ACH-000304,0
1332,3062316,16755649,ACH-001205,1
134283,71384,5329102,ACH-000367,0
135084,25126798,5329102,ACH-000367,0
60994,132971,104842,ACH-000817,1
3990,25136944,163659,ACH-000655,1
279853,5702198,5113032,ACH-000450,1
155952,23615975,176871,ACH-000617,0
31281,6450551,77082,ACH-000019,1
38330,4212,444795,ACH-000849,0
270304,5330286,4829,ACH-000915,0
20799,216326,3657,ACH-000288,1
169510,71384,38904,ACH-000811,0
67457,3950,23615975,ACH-000555,0
283401,24776445,4248455,ACH-000450,0
91230,667490,2478,ACH-001039,0
206395,387447,644213,ACH-001190,0
144001,5790,5311,ACH-000463,1
176862,2708,2733525,ACH-000090,0
255816,2747117,766949,ACH-000401,0
84387,3657,5746,ACH-001208,0
250420,216239,3218,ACH-000008,0
211645,3062316,176871,ACH-000615,0
229871,1546,5352062,ACH-000579,0
194475,667490,60699,ACH-002159,0
246573,11313622,16683013,ACH-001002,0
146761,3950,3902,ACH-000463,1
28107,3367,135401907,ACH-000019,0
80584,4211,77082,ACH-002199,1
16847,208908,4114,ACH-000504,1
259141,11313622,3463933,ACH-000401,0
248033,16041424,657237,ACH-000008,0
125429,96312,439693,ACH-000861,1
178715,24748573,11683005,ACH-000788,0
44802,56599293,25262792,ACH-000258,1
235051,5494449,11364421,ACH-000579,0
110211,444795,216239,ACH-000969,1
278957,11313622,3025986,ACH-002152,0
126668,126941,5935,ACH-000861,0
144494,5799,667490,ACH-000463,1
268021,11630874,42623900,ACH-000915,0
135552,6450551,5035,ACH-000367,1
140754,5284616,24197464,ACH-002172,0
182226,2747117,46930998,ACH-000219,1
240268,3463933,1361334,ACH-000425,1
270039,216345,4248455,ACH-000915,0
78480,2723601,176871,ACH-002195,1
53542,3385,4114,ACH-000551,0
105140,135398738,3385,ACH-000997,0
253824,11977753,3025986,ACH-000968,0
162208,42611257,457193,ACH-001151,1
213564,24978538,11617559,ACH-000615,0
282287,11713159,10027278,ACH-000450,1
180406,11640390,208908,ACH-000788,1
18724,6194,148124,ACH-000504,0
215183,521106,135418940,ACH-000615,0
203051,6505803,9933475,ACH-000348,0
51726,3902,4114,ACH-000551,0
43414,11488320,387447,ACH-000147,1
50297,132971,23615975,ACH-001738,0
155834,36314,208908,ACH-000291,0
151288,51039095,11488320,ACH-000530,1
115247,3950,135398738,ACH-000651,0
96351,25126798,451668,ACH-001081,1
8584,3081361,57469,ACH-000376,0
290481,11213558,135418940,ACH-000614,0
268599,451668,11364421,ACH-000915,0
238878,2723601,5394,ACH-000425,0
46345,25227436,11707110,ACH-000934,1
189496,24748573,82146,ACH-000750,0
162580,25126798,9854073,ACH-001151,1
234749,5329102,16041424,ACH-000579,0
200808,16041424,216326,ACH-000348,1
2620,5388983,104741,ACH-000655,0
173844,42611257,3657,ACH-000979,1
285695,11977753,5311,ACH-000987,0
13630,457193,249332,ACH-001198,0
296358,3461,54761306,ACH-000720,1
79908,454216,24197464,ACH-002199,0
2616,354624,451668,ACH-000655,1
150613,42611257,71384,ACH-000343,1
61840,135398738,46781465,ACH-000817,1
160759,3062316,5426,ACH-001151,1
254871,447912,3463933,ACH-000968,1
264693,176167,11683005,ACH-000572,0
181867,5311,42623900,ACH-000788,1
105884,444795,387447,ACH-000552,0
4947,9703,443939,ACH-000655,0
238630,2708,68740,ACH-000425,0
170156,24776445,135410875,ACH-000811,0
3578,36462,216239,ACH-000655,0
146861,11683,1546,ACH-000463,0
23121,25136944,176871,ACH-000288,1
265280,16124726,11524144,ACH-000572,0
188152,452548,148121,ACH-000750,0
222264,444795,163659,ACH-000730,1
142026,3385,208908,ACH-002172,1
76417,5291,54611422,ACH-002195,1
126843,104741,2478,ACH-000861,0
123202,1546,439693,ACH-000706,0
172789,36462,2662,ACH-000979,1
245929,25126798,208908,ACH-001002,0
278573,216239,5311,ACH-002152,0
216681,5329102,24180719,ACH-000615,0
79812,2662,5394,ACH-002199,1
287453,2747117,5311,ACH-000614,0
286282,25126798,300471,ACH-000987,0
251625,82146,641785,ACH-000968,0
216043,148177,10341154,ACH-000615,0
59271,96312,451668,ACH-000817,1
274906,5329102,16041424,ACH-002143,0
27995,23725625,148177,ACH-000028,0
262011,11977753,216239,ACH-000644,0
166903,2478,387447,ACH-000811,1
213287,3385,5935,ACH-000615,1
27707,25227436,17755052,ACH-000148,1
133891,5360373,54611422,ACH-000367,0
162313,132971,176871,ACH-001151,1
195577,216326,3950,ACH-002159,1
40195,36314,4114,ACH-000147,0
237631,135398738,208908,ACH-000425,1
61098,60198,2733525,ACH-000817,1
131055,42611257,4211,ACH-000825,1
162621,6194,3657,ACH-001151,0
292992,126565,5394,ACH-000304,1
27076,6194,23615975,ACH-000148,0
268363,11656518,5394,ACH-000915,1
63873,16757846,24856436,ACH-001685,1
234463,10127622,176167,ACH-000579,1
208943,10127622,644213,ACH-001190,0
44351,24964624,56649450,ACH-000902,1
209067,216239,24856436,ACH-001190,1
164671,5284616,5935,ACH-000696,0
139297,11525740,60198,ACH-000900,0
211385,667490,135401907,ACH-000615,0
296620,5311,23725625,ACH-000545,0
177843,24776445,439693,ACH-000090,0
79323,5935,176871,ACH-002199,1
276282,451668,24856436,ACH-002152,1
45837,86661883,51039095,ACH-000276,1
64404,5453,5935,ACH-000555,0
138735,36462,4211,ACH-000900,1
79338,457193,6252,ACH-002199,0
150934,42611257,9927978,ACH-000343,1
172181,457193,6252,ACH-000979,1
117246,24978538,3385,ACH-000820,0
91689,5360373,667490,ACH-001039,0
153557,5360373,454216,ACH-000966,0
38528,3385,42611257,ACH-000849,0
80100,457193,249332,ACH-002199,1
70861,2708,2578,ACH-000046,0
152341,457193,5311,ACH-000966,1
231263,2123,5388983,ACH-000579,0
259788,82146,5330286,ACH-000644,0
257384,766949,54708532,ACH-000401,0
244104,5113032,16124726,ACH-001002,0
265166,60750,6505803,ACH-000572,0
176587,71384,5352062,ACH-000090,1
