Unnamed: 0,drug_1,drug_2,cell,label
292810,16736978,1361334,ACH-000304,1
173410,4212,163659,ACH-000979,1
79894,2733525,2907,ACH-002199,1
143693,148124,5329102,ACH-000463,1
6436,3902,57469,ACH-000376,1
120236,135398738,57469,ACH-000681,0
87828,444795,5388983,ACH-000428,0
6084,4114,57469,ACH-000376,0
264035,2747117,11960529,ACH-000572,0
136098,249332,5746,ACH-000900,1
170484,42611257,3385,ACH-000811,1
22240,9854073,5394,ACH-000288,0
205015,25126798,163659,ACH-001190,1
135740,3385,439693,ACH-000367,1
257959,11977753,46233311,ACH-000401,0
69492,354624,6445540,ACH-000046,0
30764,132971,452548,ACH-000019,1
260288,11683005,1401,ACH-000644,0
176855,3081361,25126798,ACH-000090,0
33010,57469,439693,ACH-000768,1
141040,9927978,2723601,ACH-002172,0
93129,25126798,354624,ACH-001039,0
290777,151194,5312137,ACH-000614,0
63882,16757846,24958200,ACH-001685,1
100188,2708,148124,ACH-000971,1
66621,42611257,208908,ACH-000555,0
114549,5453,6445540,ACH-000651,0
146866,3081361,2187,ACH-000463,0
126273,5035,36314,ACH-000861,0
40186,400633,5352062,ACH-000147,0
209285,11213558,9933475,ACH-001190,0
182580,11683005,5311,ACH-000219,0
162909,135398738,6445540,ACH-001151,0
189104,24978538,11313622,ACH-000750,1
123524,132971,5360373,ACH-000706,0
222218,5799,57469,ACH-000730,0
48135,96312,5388983,ACH-001738,0
23550,25136944,68740,ACH-000288,0
1174,11524144,10126189,ACH-001205,1
243681,148124,11960529,ACH-001002,1
77392,148124,5799,ACH-002195,1
148043,163659,9703,ACH-000343,0
61285,216326,4114,ACH-000817,1
259284,5494449,24180719,ACH-000401,0
136462,2662,439693,ACH-000900,0
265822,46930998,159324,ACH-000572,1
221086,24776445,10027278,ACH-000810,1
137345,6239,439693,ACH-000900,1
162255,2708,104741,ACH-001151,0
37435,3367,3657,ACH-000849,0
173198,71384,6252,ACH-000979,0
259261,5494449,3712,ACH-000401,0
176470,11525740,123608,ACH-000090,0
9253,1546,2907,ACH-000273,1
12314,60198,1546,ACH-000273,0
262964,5312137,25023738,ACH-000644,1
41427,6252,104842,ACH-000147,1
142920,452548,3657,ACH-002172,0
196898,208908,2907,ACH-000477,0
83004,104741,443939,ACH-002199,1
186555,5388983,387447,ACH-000750,0
238042,25136944,24197464,ACH-000425,0
150417,42611257,5388983,ACH-000343,1
121932,208908,451668,ACH-000706,1
69904,454216,5311,ACH-000046,1
282758,216239,300471,ACH-000450,1
32196,36314,2907,ACH-000768,0
174444,6252,4211,ACH-000090,0
213963,5702198,451668,ACH-000615,0
182637,451668,11524144,ACH-000219,0
208599,17754438,644213,ACH-001190,0
188508,132971,71384,ACH-000750,0
14187,444795,5935,ACH-001198,0
166437,123631,5311,ACH-000696,1
57433,2723601,2733525,ACH-001127,1
168467,3902,5790,ACH-000811,1
268115,2747117,208908,ACH-000915,0
230733,6194,444795,ACH-000579,0
230056,5352062,57469,ACH-000579,1
185147,10341154,54708532,ACH-000219,0
269321,60750,46233311,ACH-000915,0
123993,4212,2907,ACH-000706,1
1116,71729975,400769,ACH-001205,1
279463,54708532,135418940,ACH-000450,1
177579,3081361,60198,ACH-000090,1
66932,6450551,126941,ACH-000555,0
58753,3385,42890,ACH-001127,0
235436,5730,1401,ACH-000579,0
46570,3081361,24856436,ACH-000934,1
264402,24748573,151194,ACH-000572,1
219383,644241,11713159,ACH-000810,0
30464,3385,5329102,ACH-000019,1
24799,5360373,5746,ACH-000148,0
28218,5352062,439693,ACH-000019,0
141785,24776445,3081361,ACH-002172,0
202953,5312137,46233311,ACH-000348,0
145229,2187,46781465,ACH-000463,1
99733,24776445,2662,ACH-000971,0
169583,2708,5790,ACH-000811,1
265729,24856436,3218,ACH-000572,0
52180,1546,163659,ACH-000551,0
171817,148124,60699,ACH-000979,0
215160,521106,9943465,ACH-000615,1
172495,454216,2578,ACH-000979,0
119505,42611257,5935,ACH-000681,0
15866,24776445,60198,ACH-001198,1
51929,5284616,2907,ACH-000551,0
57780,135410875,6194,ACH-001127,0
200172,2747117,1401,ACH-000348,0
1068,72686,5081913,ACH-001205,1
248087,176167,11364421,ACH-000008,0
194935,9854073,6450551,ACH-002159,0
117863,148121,4842,ACH-000681,1
135355,25126798,644241,ACH-000367,0
49269,6194,2662,ACH-001738,0
178362,82146,151194,ACH-000788,0
216187,24180719,1401,ACH-000615,0
48310,2907,439693,ACH-001738,0
225998,60750,11524144,ACH-000730,0
177482,2708,5453,ACH-000090,0
121653,176871,387447,ACH-000706,1
296446,25227436,10302451,ACH-000522,1
201167,6914657,135398510,ACH-000348,1
177209,42611257,176871,ACH-000090,1
122451,5352062,5329102,ACH-000706,0
7260,3081361,3367,ACH-000376,0
197966,443939,439693,ACH-000477,0
132151,3081361,2141,ACH-000825,1
69169,2708,2723601,ACH-000046,0
139846,444795,42890,ACH-000900,1
239247,24978538,4493,ACH-000425,0
269511,3712,1361334,ACH-000915,0
237323,126941,667490,ACH-000425,0
142170,6450551,2733525,ACH-002172,0
279724,11364421,300471,ACH-000450,1
275546,10341154,657237,ACH-002143,0
245088,644241,208908,ACH-001002,0
148792,443939,5426,ACH-000343,1
54370,9854073,46781465,ACH-000551,0
242187,5329102,3218,ACH-000425,0
208789,73013358,11617559,ACH-001190,1
171489,24197464,57469,ACH-000979,0
30679,25126798,400633,ACH-000019,1
268728,16041424,4248455,ACH-000915,0
159538,208908,42890,ACH-000617,1
184850,11313622,5394,ACH-000219,1
288211,176167,15949613,ACH-000614,1
119446,123631,5360373,ACH-000681,1
287798,24748573,5312137,ACH-000614,0
197568,457193,9703,ACH-000477,1
179701,3712,766949,ACH-000788,1
292531,25022668,1401,ACH-000304,0
32434,5035,38904,ACH-000768,0
39960,104842,208908,ACH-000147,0
141362,249332,148121,ACH-002172,0
73411,38904,5388983,ACH-000433,0
250658,6505803,25023738,ACH-000008,1
79252,23615975,2907,ACH-002199,0
185889,4842,2478,ACH-000750,1
56991,216326,36314,ACH-001127,0
260657,176167,16736978,ACH-000644,1
68454,46781465,439693,ACH-000046,0
155705,135398738,42890,ACH-000966,0
73498,1546,444795,ACH-000433,0
241951,3025986,25023738,ACH-000425,1
92599,2708,6239,ACH-001039,0
105537,2733525,5284616,ACH-000552,0
137674,68740,176871,ACH-000900,0
19176,2708,5426,ACH-000504,0
82027,3081361,176871,ACH-002199,1
28313,5352062,667490,ACH-000019,0
173841,216326,3657,ACH-000979,0
136241,6442177,57469,ACH-000900,0
210157,644241,176871,ACH-000615,0
118713,5291,216239,ACH-000681,0
241967,3025986,16736978,ACH-000425,1
263949,82146,159324,ACH-000572,0
277089,25022668,15949613,ACH-002152,0
184639,5329102,11617559,ACH-000219,0
265773,46930998,9818231,ACH-000572,1
207077,36462,54676905,ACH-001190,0
209669,11960529,1401,ACH-001190,0
117062,136170999,54761306,ACH-000421,0
147669,454216,6445540,ACH-000343,0
9743,216239,2907,ACH-000273,1
78186,3081361,457193,ACH-002195,1
129831,2478,387447,ACH-000825,1
50830,135398738,5935,ACH-001738,0
288931,521106,54708532,ACH-000614,0
206183,82146,60750,ACH-001190,0
280520,36462,3025986,ACH-000450,0
168864,11525740,2662,ACH-000811,1
203709,5426,2141,ACH-001190,1
191123,11977753,42623900,ACH-000750,1
286521,16683013,10027278,ACH-000987,1
237913,11683,4114,ACH-000425,0
106306,5035,123631,ACH-000552,1
121940,9703,439693,ACH-000706,0
216172,24180719,25022668,ACH-000615,0
187033,148124,5426,ACH-000750,0
195721,6450551,2123,ACH-002159,0
77157,36314,4114,ACH-002195,0
131556,4212,5453,ACH-000825,0
179442,6914657,126565,ACH-000788,0
263562,24776445,24856436,ACH-000644,0
242715,10341154,5702198,ACH-000425,0
46528,23725625,11494412,ACH-000934,0
193557,5388983,4842,ACH-002159,1
238489,132971,135401907,ACH-000425,1
223247,2708,387447,ACH-000730,0
152744,6252,5426,ACH-000966,0
240675,5081913,10027278,ACH-000425,1
146148,132971,24776445,ACH-000463,1
252082,11683005,135440466,ACH-000968,1
292581,644213,3218,ACH-000304,1
170856,5453,1546,ACH-000979,0
166144,25126798,135401907,ACH-000696,1
200795,16041424,9934458,ACH-000348,0
262492,24180719,644213,ACH-000644,0
44322,51039095,17755052,ACH-000212,1
274069,11640390,46930998,ACH-002143,0
165729,452548,38904,ACH-000696,0
194419,71384,2141,ACH-002159,0
73093,454216,6445540,ACH-000433,0
212526,452548,5790,ACH-000615,0
89305,2723601,354624,ACH-000428,0
282666,3025986,25023738,ACH-000450,0
142552,9927978,5790,ACH-002172,0
256521,16041424,42623900,ACH-000401,0
275190,159324,3463933,ACH-002143,1
113083,5426,42890,ACH-000969,1
174946,5799,123608,ACH-000090,0
28336,126941,2141,ACH-000019,0
44698,10127622,11955716,ACH-000783,1
112475,11525740,60198,ACH-000969,1
190793,126565,135418940,ACH-000750,0
25010,2733525,5746,ACH-000148,0
231008,4212,400633,ACH-000579,0
100270,123631,3950,ACH-000971,0
15925,60198,5453,ACH-001198,1
103450,667490,5935,ACH-000997,0
46008,2719,25262792,ACH-000621,1
159930,3657,9703,ACH-001151,0
2252,3367,443939,ACH-000655,0
253986,5330286,11213558,ACH-000968,1
3001,443939,2141,ACH-000655,0
32113,163659,4842,ACH-000768,0
101258,4212,5935,ACH-000971,0
247382,11364421,16038120,ACH-000008,0
220267,10127622,9933475,ACH-000810,0
228777,5352062,68740,ACH-000579,0
41110,5394,46781465,ACH-000147,0
88914,25126798,667490,ACH-000428,1
231404,62770,9703,ACH-000579,0
82993,208908,443939,ACH-002199,1
13756,36314,2141,ACH-001198,0
183481,216326,24856436,ACH-000219,1
131704,2723601,5388983,ACH-000825,0
76415,249332,5291,ACH-002195,0
150560,132971,60198,ACH-000343,1
26302,135410875,454216,ACH-000148,0
292989,126565,11213558,ACH-000304,0
213757,11364421,9950176,ACH-000615,1
114032,216239,24197464,ACH-000651,0
232025,11364421,1401,ACH-000579,1
262271,148177,11630874,ACH-000644,0
200547,11683005,5394,ACH-000348,0
254691,300471,11630874,ACH-000968,0
129492,667490,2907,ACH-000825,0
105623,6252,9703,ACH-000552,1
235466,4842,57469,ACH-000425,0
248957,766949,24995524,ACH-000008,0
202482,11713159,216239,ACH-000348,1
117795,4211,77082,ACH-000681,1
31388,3950,6445540,ACH-000019,1
67191,25126798,452548,ACH-000555,1
284227,451668,6505803,ACH-000987,0
141357,5799,4211,ACH-002172,0
35340,36462,5394,ACH-000768,0
77686,3950,5352062,ACH-002195,1
221946,5394,24197464,ACH-000730,0
242913,24978538,521106,ACH-001002,1
53070,216326,6445540,ACH-000551,0
77854,42611257,451668,ACH-002195,1
257610,126565,11713159,ACH-000401,0
270406,148177,11313622,ACH-000915,0
256104,5702198,56972185,ACH-000401,0
32009,6194,5360373,ACH-000768,0
275600,641785,4248455,ACH-002143,1
33569,5035,57469,ACH-000768,0
54064,3950,5426,ACH-000551,1
79640,444795,123608,ACH-002199,0
159621,3657,77082,ACH-001151,1
169112,2123,667490,ACH-000811,0
209371,6505803,5730,ACH-001190,0
256322,148124,11630874,ACH-000401,1
142390,71384,42611257,ACH-002172,1
211102,5790,5352062,ACH-000615,0
7939,2123,400633,ACH-000376,0
116103,9854073,3950,ACH-000651,0
79541,6252,387447,ACH-002199,0
161744,60198,36462,ACH-001151,1
49872,6450551,163659,ACH-001738,1
182688,135398510,54708532,ACH-000219,0
100399,2123,38904,ACH-000971,0
103781,62770,2662,ACH-000997,0
107939,62770,148124,ACH-000552,0
88001,5284616,5388983,ACH-000428,1
163727,135401907,176871,ACH-000696,0
278792,11213558,24995524,ACH-002152,1
280820,657237,9950176,ACH-000450,0
242928,24978538,10027278,ACH-001002,0
178330,82146,3218,ACH-000788,0
28260,354624,5329102,ACH-000019,1
73323,62770,126941,ACH-000433,0
195306,25136944,38904,ACH-002159,1
242967,11630874,1361334,ACH-001002,0
158602,60198,2478,ACH-000617,1
7614,25126798,24197464,ACH-000376,0
175693,208908,5360373,ACH-000090,0
17308,6194,126941,ACH-000504,1
256531,16041424,5394,ACH-000401,0
104606,6450551,25136944,ACH-000997,1
21511,444795,354624,ACH-000288,1
99105,444795,3062316,ACH-000971,1
170845,5394,2141,ACH-000979,1
4347,25126798,23615975,ACH-000655,0
252821,657237,46233311,ACH-000968,1
199179,123631,148121,ACH-000477,0
132760,6252,77082,ACH-000367,0
233909,11977753,11364421,ACH-000579,1
25707,148121,126941,ACH-000148,1
124869,9854073,6442177,ACH-000706,1
129551,354624,2187,ACH-000825,0
76154,5352062,9703,ACH-002195,1
14812,42611257,4212,ACH-001198,1
161709,135410875,36462,ACH-001151,1
146950,3385,5746,ACH-000463,0
220636,6505803,11364421,ACH-000810,1
218455,5113032,135440466,ACH-000810,1
60141,96312,5352062,ACH-000817,1
290569,11313622,5702198,ACH-000614,0
140830,148124,3062316,ACH-002172,0
5604,2733525,123608,ACH-000376,0
3634,24776445,2733525,ACH-000655,1
55794,38904,5426,ACH-001127,0
152016,56946894,11213558,ACH-000779,1
15554,132971,104741,ACH-001198,0
36639,36314,77082,ACH-000849,0
186669,249332,36314,ACH-000750,0
226317,208908,9933475,ACH-000730,1
159706,5394,3062316,ACH-001151,0
14142,6442177,60699,ACH-001198,1
127239,11525740,208908,ACH-000861,0
38171,216326,667490,ACH-000849,0
3924,3950,38904,ACH-000655,0
113569,6442177,23615975,ACH-000651,0
85892,6194,400633,ACH-001208,1
267433,5494449,521106,ACH-000572,0
256451,135398510,5312137,ACH-000401,0
896,5330286,6746983,ACH-001205,0
221137,5311,5278396,ACH-000810,0
88030,1546,2733525,ACH-000428,0
69167,5291,6442177,ACH-000046,0
212846,24776445,5388983,ACH-000615,1
86209,24776445,135410875,ACH-001208,1
280922,46233311,9950176,ACH-000450,0
162881,9854073,1546,ACH-001151,0
139652,36462,77082,ACH-000900,0
164815,5291,5360373,ACH-000696,0
236698,2123,2723601,ACH-000425,0
123471,452548,208908,ACH-000706,1
149269,5360373,216239,ACH-000343,0
84880,5035,454216,ACH-001208,0
64878,5935,135401907,ACH-000555,0
244706,16736978,15949613,ACH-001002,0
119573,452548,9927978,ACH-000681,0
59170,3902,3367,ACH-000817,1
217350,54708532,25023738,ACH-000810,0
192392,11960529,54708532,ACH-000750,1
251140,24776445,159324,ACH-000008,0
230098,132971,3081361,ACH-000579,1
23493,24776445,135410875,ACH-000288,1
75723,5352062,3657,ACH-002195,1
37813,60198,123608,ACH-000849,0
257491,208908,4493,ACH-000401,0
242705,10341154,54708532,ACH-000425,0
333,2719,4477,ACH-001205,1
292135,36462,16038120,ACH-000304,1
187299,62770,104842,ACH-000750,0
108493,123631,5388983,ACH-000552,1
221049,24776445,4248455,ACH-000810,0
78744,2723601,9703,ACH-002195,0
280772,6914657,5312137,ACH-000450,1
25501,5453,2578,ACH-000148,1
198319,25136944,123608,ACH-000477,0
176706,71384,5291,ACH-000090,0
285601,216345,521106,ACH-000987,0
101333,3081361,9927978,ACH-000971,0
85254,71384,216239,ACH-001208,0
49535,6450551,2733525,ACH-001738,0
194839,25136944,104842,ACH-002159,0
3887,2723601,2907,ACH-000655,0
16798,249332,54611422,ACH-000504,0
155029,4212,644241,ACH-000966,1
293746,11713159,300471,ACH-000304,1
30489,4212,444795,ACH-000019,0
121056,9927978,439693,ACH-000681,0
41894,216326,454216,ACH-000147,0
246822,24776445,11364421,ACH-001002,0
288285,36462,11524144,ACH-000614,0
31740,11488320,2719,ACH-000019,1
231089,132971,2123,ACH-000579,0
218017,3062316,447912,ACH-000810,0
161421,2662,5394,ACH-001151,1
5906,104842,4211,ACH-000376,0
226191,5081913,15949613,ACH-000730,1
2511,5394,208908,ACH-000655,1
153944,11525740,5394,ACH-000966,0
247914,148124,42623900,ACH-000008,0
150579,36462,5311,ACH-000343,1
186125,25136944,126941,ACH-000750,0
136877,46781465,23615975,ACH-000900,0
107568,6194,5284616,ACH-000552,0
116901,62770,42890,ACH-000651,1
214871,60750,3062316,ACH-000615,0
259639,5730,159324,ACH-000401,0
250607,447912,9950176,ACH-000008,0
4900,439693,42890,ACH-000655,1
73398,6442177,9703,ACH-000433,0
95135,126941,38904,ACH-001081,1
89845,24776445,11525740,ACH-000428,1
31258,24776445,5035,ACH-000019,1
71187,71384,3657,ACH-000046,1
199880,5352062,42890,ACH-000477,0
29125,148121,4114,ACH-000019,0
174200,3950,5935,ACH-000979,0
202711,25126798,11178236,ACH-000348,1
204623,42611257,208908,ACH-001190,1
81412,9854073,5360373,ACH-002199,1
124937,11525740,216326,ACH-000706,0
79755,38904,4842,ACH-002199,1
7303,3081361,6450551,ACH-000376,0
239487,135440466,447912,ACH-000425,0
121807,443939,439693,ACH-000706,1
91697,126941,96312,ACH-001039,0
186618,5790,5360373,ACH-000750,0
212985,3385,68740,ACH-000615,1
138119,25136944,36314,ACH-000900,1
268469,24748573,5113032,ACH-000915,0
36879,208908,57469,ACH-000849,1
24470,1546,123608,ACH-000148,0
234931,5394,4829,ACH-000579,0
1090,107970,6914657,ACH-001205,0
132328,5394,42890,ACH-000825,0
263072,11213558,11617559,ACH-000644,0
63377,44632017,148198,ACH-001685,1
99955,62770,454216,ACH-000971,1
139635,216326,9703,ACH-000900,1
23450,6450551,5453,ACH-000288,0
257595,126565,5278396,ACH-000401,0
184951,5494449,447912,ACH-000219,0
113044,54611489,42890,ACH-000969,0
255393,24776445,24856436,ACH-000968,0
250723,5394,5113032,ACH-000008,0
196079,3950,2187,ACH-002159,0
35336,135398738,77082,ACH-000768,0
210961,135398738,4842,ACH-000615,0
225950,657237,521106,ACH-000730,1
28596,216326,5360373,ACH-000019,0
142194,60198,148124,ACH-002172,1
88513,4212,5284616,ACH-000428,0
273525,16736978,1361334,ACH-002143,0
290565,11313622,387447,ACH-000614,0
263026,5329102,1361334,ACH-000644,0
149711,11525740,148124,ACH-000343,1
14561,6442177,387447,ACH-001198,0
90679,6442177,5329102,ACH-001039,1
210105,3062316,57469,ACH-000615,1
112792,9854073,9703,ACH-000969,0
4385,2708,135401907,ACH-000655,1
95134,96312,2141,ACH-001081,1
199491,11525740,2723601,ACH-000477,0
256731,36462,10341154,ACH-000401,1
221731,126941,176871,ACH-000730,0
174771,2662,439693,ACH-000090,0
42693,42611257,644241,ACH-000147,1
212210,216326,2733525,ACH-000615,1
151564,16750158,11707110,ACH-000587,1
255156,5494449,2747117,ACH-000968,0
117757,443939,6239,ACH-000681,1
41317,5291,6239,ACH-000147,1
222021,104842,4114,ACH-000730,0
8218,36462,5311,ACH-000376,0
33995,9854073,5284616,ACH-000768,1
60425,5360373,4842,ACH-000817,0
235860,5935,439693,ACH-000425,0
73674,6252,60699,ACH-000433,0
57418,135398738,2733525,ACH-001127,1
265410,521106,25021165,ACH-000572,0
244216,6914657,82146,ACH-001002,1
279939,24748573,766949,ACH-000450,0
145592,3385,104842,ACH-000463,0
199986,24978538,176167,ACH-000348,1
13082,6442177,6239,ACH-001198,0
203403,24776445,25021165,ACH-000348,0
279409,5730,11524144,ACH-002152,1
174652,5394,60699,ACH-000090,0
22056,2187,644241,ACH-000288,0
273386,5081913,15949613,ACH-002143,0
211478,443939,2187,ACH-000615,0
177356,3385,644241,ACH-000090,1
94212,5388983,2907,ACH-001081,0
232574,16041424,208908,ACH-000579,1
5297,6194,4842,ACH-000376,1
108678,11683,3902,ACH-000552,0
85595,135398738,38904,ACH-001208,0
186398,148124,126941,ACH-000750,1
147312,354624,42890,ACH-000463,0
163192,104741,443939,ACH-001151,1
15938,9854073,71384,ACH-001198,1
191712,25126798,16038120,ACH-000750,1
178652,5702198,11524144,ACH-000788,0
106910,5394,2187,ACH-000552,0
173260,3950,4211,ACH-000979,0
107398,4211,2187,ACH-000552,1
156854,3367,5426,ACH-000617,0
92016,6252,77082,ACH-001039,0
98674,2662,216239,ACH-000971,0
30319,60198,2733525,ACH-000019,0
18965,2123,163659,ACH-000504,1
2367,400633,2478,ACH-000655,0
111085,2708,96312,ACH-000969,0
169845,6450551,148121,ACH-000811,0
6832,644241,2141,ACH-000376,1
188806,452548,62770,ACH-000750,1
244562,5081913,73013358,ACH-001002,0
158568,24776445,176871,ACH-000617,1
85281,135410875,454216,ACH-001208,0
24146,2662,5799,ACH-000148,0
152062,24964624,9887054,ACH-000713,0
51668,3367,5311,ACH-000551,0
30625,9854073,2907,ACH-000019,1
144496,96312,3062316,ACH-000463,0
14379,96312,24197464,ACH-001198,0
184670,447912,11524144,ACH-000219,0
256527,16041424,447912,ACH-000401,0
184147,17754438,11524144,ACH-000219,0
282724,24995524,159324,ACH-000450,0
14583,6252,5291,ACH-001198,0
44672,16659841,11955716,ACH-000783,1
104975,60198,46781465,ACH-000997,0
225078,387447,4829,ACH-000730,0
115860,60198,163659,ACH-000651,1
197075,5799,176871,ACH-000477,0
75231,42611257,2187,ACH-000433,0
114664,5799,3950,ACH-000651,0
209643,11960529,11630874,ACH-001190,0
89034,132971,5426,ACH-000428,1
280312,16041424,4829,ACH-000450,0
226740,216345,6505803,ACH-000730,1
95389,5284616,5329102,ACH-001081,1
88142,2708,4842,ACH-000428,0
28335,104842,23615975,ACH-000019,0
164530,38904,667490,ACH-000696,0
69858,5311,6445540,ACH-000046,0
29002,126941,123608,ACH-000019,1
73959,6194,104842,ACH-000433,0
26889,132971,6252,ACH-000148,0
228712,3367,3657,ACH-000579,0
69480,38904,4114,ACH-000046,0
269662,208908,25022668,ACH-000915,0
88814,62770,216239,ACH-000428,0
126725,25136944,126941,ACH-000861,0
214585,36462,126565,ACH-000615,0
142536,6450551,457193,ACH-002172,1
104947,25126798,46781465,ACH-000997,0
214030,9818231,16038120,ACH-000615,1
221500,5360373,6445540,ACH-000730,1
201942,644241,9950176,ACH-000348,0
34438,9854073,4114,ACH-000768,0
263291,159324,11524144,ACH-000644,0
105605,3062316,60699,ACH-000552,0
228770,5291,5426,ACH-000579,0
216073,11713159,11364421,ACH-000615,1
49852,2723601,38904,ACH-001738,0
48323,5790,3062316,ACH-001738,0
74610,4212,163659,ACH-000433,1
227123,24180719,6505803,ACH-000730,0
148984,104741,57469,ACH-000343,0
198169,667490,57469,ACH-000477,0
197119,148124,2141,ACH-000477,0
190854,24856436,5312137,ACH-000750,0
46173,16659841,9444,ACH-000759,0
284825,657237,6505803,ACH-000987,1
108748,123631,2187,ACH-000552,1
19249,60198,135401907,ACH-000504,0
172863,2723601,123608,ACH-000979,0
149437,123631,5352062,ACH-000343,1
199264,42611257,135401907,ACH-000477,0
247982,135398510,5330286,ACH-000008,0
23806,9854073,2141,ACH-000288,0
213955,5702198,135440466,ACH-000615,0
21708,46781465,2478,ACH-000288,0
160686,135401907,4114,ACH-001151,0
174071,36462,3385,ACH-000979,1
102334,104842,208908,ACH-000997,0
210044,4211,439693,ACH-000615,0
96721,24776445,2708,ACH-001081,1
286747,5394,9950176,ACH-000987,1
266467,11713159,11617559,ACH-000572,1
225967,657237,3025986,ACH-000730,1
242902,24978538,6442177,ACH-001002,1
203002,5329102,25021165,ACH-000348,0
16846,36314,3657,ACH-000504,0
260055,9933475,54676905,ACH-000644,0
95443,3902,5311,ACH-001081,0
161212,6252,4114,ACH-001151,0
222223,5352062,104741,ACH-000730,1
193272,1546,3062316,ACH-002159,0
71716,4212,62770,ACH-000046,1
209025,24995524,3218,ACH-001190,0
206057,9854073,443939,ACH-001190,0
10392,3385,96312,ACH-000273,1
107805,9854073,3367,ACH-000552,1
86323,25126798,54611422,ACH-001208,0
36285,216239,2478,ACH-000849,0
63938,73265230,16757846,ACH-001685,1
76835,457193,439693,ACH-002195,0
154959,60198,148121,ACH-000966,0
103140,2187,644241,ACH-000997,0
233699,46930998,24748573,ACH-000579,1
149652,24776445,96312,ACH-000343,1
5311,104842,5746,ACH-000376,1
93350,6194,3902,ACH-001039,0
240663,5081913,25021165,ACH-000425,1
278971,11313622,5311,ACH-002152,0
252104,11683005,16038120,ACH-000968,0
141170,6252,216239,ACH-002172,0
269891,24856436,56972185,ACH-000915,1
137151,5311,104741,ACH-000900,1
254333,42623900,15949613,ACH-000968,1
192019,5329102,11713159,ACH-000750,0
139183,60198,3902,ACH-000900,0
130794,6194,667490,ACH-000825,0
239955,135398510,5330286,ACH-000425,1
71849,4212,443939,ACH-000046,1
144765,6194,2141,ACH-000463,0
72827,2662,46781465,ACH-000433,0
182948,36462,5329102,ACH-000219,0
14820,6450551,5284616,ACH-001198,1
20017,74989,5394,ACH-000571,1
150780,3950,6442177,ACH-000343,0
172369,3062316,439693,ACH-000979,0
132078,3385,439693,ACH-000825,0
141274,454216,6445540,ACH-002172,0
270096,216345,5394,ACH-000915,0
235435,5730,9829523,ACH-000579,1
165381,452548,667490,ACH-000696,0
183952,5330286,766949,ACH-000219,1
287994,148124,16038120,ACH-000614,1
49327,216326,4212,ACH-001738,0
251586,82146,176870,ACH-000968,0
48670,5799,60699,ACH-001738,1
175427,36314,57469,ACH-000090,1
153875,6252,38904,ACH-000966,1
130802,3385,667490,ACH-000825,0
71806,135410875,42890,ACH-000046,0
274379,11713159,5278396,ACH-002143,0
172970,452548,216239,ACH-000979,1
99638,5799,9703,ACH-000971,0
208650,11713159,16038120,ACH-001190,1
10524,457193,126941,ACH-000273,0
32523,3902,5329102,ACH-000768,0
87292,96312,104741,ACH-000428,1
32564,5311,4842,ACH-000768,1
190965,644241,11313622,ACH-000750,0
56589,6239,2578,ACH-001127,1
149555,9927978,5352062,ACH-000343,1
84900,1546,36314,ACH-001208,0
146292,36462,9927978,ACH-000463,1
213235,135398738,77082,ACH-000615,0
295723,10302451,58423153,ACH-000724,1
185080,24776445,24856436,ACH-000219,1
42909,123631,77082,ACH-000147,0
215465,24856436,11524144,ACH-000615,0
102560,5799,5746,ACH-000997,1
115725,71384,24197464,ACH-000651,1
45674,54761306,10127622,ACH-000624,1
97929,104741,439693,ACH-000971,0
264618,135398510,159324,ACH-000572,1
160554,36314,104842,ACH-001151,0
85086,60198,4212,ACH-001208,1
180517,10113978,3712,ACH-000788,1
258719,3025986,5278396,ACH-000401,0
27900,51039095,49867930,ACH-000028,1
59199,36314,3062316,ACH-000817,1
41341,3367,57469,ACH-000147,0
76778,6239,451668,ACH-002195,0
123262,60198,2578,ACH-000706,1
175800,5291,2478,ACH-000090,0
261704,9829523,16038120,ACH-000644,1
27874,11488320,25262792,ACH-000028,1
133056,5329102,4842,ACH-000367,1
256053,5702198,135440466,ACH-000401,0
4511,132971,71384,ACH-000655,0
204139,216239,4211,ACH-001190,1
60674,249332,354624,ACH-000817,0
252192,451668,3463933,ACH-000968,1
58769,444795,42890,ACH-001127,0
206763,451668,9943465,ACH-001190,0
179308,5113032,1361334,ACH-000788,1
110900,36314,216239,ACH-000969,1
154762,135398738,104741,ACH-000966,0
96046,2708,2662,ACH-001081,0
201711,126565,11683005,ACH-000348,0
32978,216239,2578,ACH-000768,0
263061,11213558,11630874,ACH-000644,0
209298,11213558,9950176,ACH-001190,0
63749,135398516,9918559,ACH-001685,0
212950,2708,46781465,ACH-000615,0
276806,3463933,135418940,ACH-002152,0
205508,452548,5388983,ACH-001190,0
48244,5394,104842,ACH-001738,0
29317,2187,123608,ACH-000019,0
143393,9854073,132971,ACH-002172,0
112344,24776445,23615975,ACH-000969,0
193138,444795,46781465,ACH-002159,0
49060,5746,60699,ACH-001738,0
220575,5329102,24180719,ACH-000810,0
139954,443939,439693,ACH-002172,0
130793,24776445,208908,ACH-000825,0
93161,25136944,148121,ACH-001039,1
98431,3062316,4211,ACH-000971,0
89651,2708,46781465,ACH-000428,0
194207,5291,6445540,ACH-002159,1
197457,5394,5935,ACH-000477,0
149396,123631,36314,ACH-000343,0
140008,148121,2578,ACH-002172,0
65205,36314,443939,ACH-000555,0
208965,10127622,4829,ACH-001190,0
261749,24856436,15949613,ACH-000644,0
