,Unnamed: 0,drug_1,drug_2,cell,label
23251,270150,11977753,42623900,ACH-000915,0
23252,270151,11977753,3025986,ACH-000915,0
23253,270152,11977753,24995524,ACH-000915,0
23254,270153,11977753,216239,ACH-000915,1
23255,270154,11977753,16683013,ACH-000915,1
23256,270155,11977753,5312137,ACH-000915,0
23257,270156,11977753,447912,ACH-000915,0
23258,270157,11977753,11213558,ACH-000915,1
23259,270158,11977753,6505803,ACH-000915,0
23260,270159,11977753,56972185,ACH-000915,0
23261,270160,11977753,15949613,ACH-000915,0
23262,270161,11977753,104794,ACH-000915,0
23263,270162,11977753,151194,ACH-000915,0
23264,270163,11977753,11960529,ACH-000915,0
23265,270164,11977753,5311,ACH-000915,0
23266,270165,11977753,641785,ACH-000915,0
23267,270166,11977753,135418940,ACH-000915,1
23268,270167,11977753,11178236,ACH-000915,0
23269,270168,16038120,4248455,ACH-000915,0
23270,270169,16038120,3218,ACH-000915,0
23271,270170,16038120,9943465,ACH-000915,0
23272,270171,16038120,25021165,ACH-000915,0
23273,270172,16038120,5278396,ACH-000915,0
23274,270173,16038120,1361334,ACH-000915,0
23275,270174,11640390,54708532,ACH-000915,0
23276,270175,11640390,11630874,ACH-000915,1
23277,270176,11640390,82146,ACH-000915,0
23278,270177,11640390,25023738,ACH-000915,1
23279,270178,11640390,11364421,ACH-000915,0
23280,270179,11640390,135440466,ACH-000915,0
23281,270180,11640390,387447,ACH-000915,0
23282,270181,11640390,4248455,ACH-000915,0
23283,270182,11640390,9933475,ACH-000915,0
23284,270183,11640390,11656518,ACH-000915,1
23285,270184,11640390,5702198,ACH-000915,0
23286,270185,11640390,9818231,ACH-000915,0
23287,270186,11640390,24748573,ACH-000915,1
23288,270187,11640390,11683005,ACH-000915,0
23289,270188,11640390,3062316,ACH-000915,0
23290,270189,11640390,451668,ACH-000915,0
23291,270190,11640390,11524144,ACH-000915,0
23292,270191,11640390,135398510,ACH-000915,1
23293,270192,11640390,3218,ACH-000915,0
23294,270193,11640390,176870,ACH-000915,0
23295,270194,11640390,6442177,ACH-000915,1
23296,270195,11640390,5113032,ACH-000915,0
23297,270196,11640390,107970,ACH-000915,0
23298,270197,11640390,60750,ACH-000915,0
23299,270198,11640390,46233311,ACH-000915,1
23300,270199,11640390,25022668,ACH-000915,0
23301,270200,11640390,9934458,ACH-000915,0
23302,270201,11640390,11617559,ACH-000915,0
23303,270202,11640390,644213,ACH-000915,0
23304,270203,11640390,16124726,ACH-000915,1
23305,270204,11640390,3712,ACH-000915,0
23306,270205,11640390,521106,ACH-000915,0
23307,270206,11640390,766949,ACH-000915,1
23308,270207,11640390,16736978,ACH-000915,0
23309,270208,11640390,5278396,ACH-000915,0
23310,270209,11640390,208908,ACH-000915,0
23311,270210,11640390,216326,ACH-000915,0
23312,270211,11640390,54676905,ACH-000915,1
23313,270212,11640390,9829523,ACH-000915,0
23314,270213,11640390,24856436,ACH-000915,1
23315,270214,11640390,46930998,ACH-000915,0
23316,270215,11640390,11977753,ACH-000915,0
23317,270216,11640390,16038120,ACH-000915,0
23318,270217,11640390,10027278,ACH-000915,1
23319,270218,11640390,5330286,ACH-000915,1
23320,270219,11640390,1401,ACH-000915,0
23321,270220,11640390,17754438,ACH-000915,0
23322,270221,11640390,11713159,ACH-000915,0
23323,270222,11640390,1361334,ACH-000915,0
23324,270223,11640390,4829,ACH-000915,0
23325,270224,11640390,42623900,ACH-000915,0
23326,270225,11640390,3025986,ACH-000915,0
23327,270226,11640390,24995524,ACH-000915,0
23328,270227,11640390,216239,ACH-000915,1
23329,270228,11640390,300471,ACH-000915,1
23330,270229,11640390,5329102,ACH-000915,0
23331,270230,11640390,447912,ACH-000915,0
23332,270231,11640390,11213558,ACH-000915,1
23333,270232,11640390,6505803,ACH-000915,1
23334,270233,11640390,56972185,ACH-000915,1
23335,270234,11640390,5394,ACH-000915,1
23336,270235,11640390,15949613,ACH-000915,0
23337,270236,11640390,159324,ACH-000915,1
23338,270237,11640390,104794,ACH-000915,0
23339,270238,11640390,151194,ACH-000915,0
23340,270239,11640390,11960529,ACH-000915,0
23341,270240,11640390,5311,ACH-000915,0
23342,270241,11640390,641785,ACH-000915,0
23343,270242,11640390,135418940,ACH-000915,1
23344,270243,10027278,54708532,ACH-000915,1
23345,270244,10027278,11630874,ACH-000915,1
23346,270245,10027278,25023738,ACH-000915,1
23347,270246,10027278,4248455,ACH-000915,1
23348,270247,10027278,9933475,ACH-000915,1
23349,270248,10027278,11524144,ACH-000915,1
23350,270249,10027278,3463933,ACH-000915,1
23351,270250,10027278,46233311,ACH-000915,1
23352,270251,10027278,11617559,ACH-000915,1
23353,270252,10027278,9943465,ACH-000915,1
23354,270253,10027278,644213,ACH-000915,1
23355,270254,10027278,16124726,ACH-000915,1
23356,270255,10027278,25021165,ACH-000915,1
23357,270256,10027278,16736978,ACH-000915,1
23358,270257,10027278,5278396,ACH-000915,1
23359,270258,10027278,9950176,ACH-000915,1
23360,270259,10027278,54676905,ACH-000915,1
23361,270260,10027278,16038120,ACH-000915,1
23362,270261,10027278,1401,ACH-000915,1
23363,270262,10027278,4829,ACH-000915,1
23364,270263,10027278,300471,ACH-000915,1
23365,270264,10027278,447912,ACH-000915,1
23366,270265,10027278,56972185,ACH-000915,1
23367,270266,10027278,15949613,ACH-000915,1
23368,270267,10027278,104794,ACH-000915,1
23369,270268,10027278,641785,ACH-000915,0
23370,270269,10027278,135418940,ACH-000915,1
23371,270270,5330286,54708532,ACH-000915,0
23372,270271,5330286,11630874,ACH-000915,1
23373,270272,5330286,25023738,ACH-000915,1
23374,270273,5330286,11364421,ACH-000915,0
23375,270274,5330286,135440466,ACH-000915,1
23376,270275,5330286,9933475,ACH-000915,0
23377,270276,5330286,11656518,ACH-000915,1
23378,270277,5330286,9818231,ACH-000915,0
23379,270278,5330286,11683005,ACH-000915,0
23380,270279,5330286,11524144,ACH-000915,0
23381,270280,5330286,3218,ACH-000915,0
23382,270281,5330286,176870,ACH-000915,1
23383,270282,5330286,5113032,ACH-000915,0
23384,270283,5330286,3463933,ACH-000915,1
23385,270284,5330286,46233311,ACH-000915,1
23386,270285,5330286,25022668,ACH-000915,1
23387,270286,5330286,9934458,ACH-000915,0
23388,270287,5330286,644213,ACH-000915,0
23389,270288,5330286,16124726,ACH-000915,1
23390,270289,5330286,3712,ACH-000915,0
23391,270290,5330286,521106,ACH-000915,1
23392,270291,5330286,766949,ACH-000915,1
23393,270292,5330286,25021165,ACH-000915,1
23394,270293,5330286,16736978,ACH-000915,0
23395,270294,5330286,5278396,ACH-000915,1
23396,270295,5330286,9950176,ACH-000915,1
23397,270296,5330286,54676905,ACH-000915,1
23398,270297,5330286,9829523,ACH-000915,0
23399,270298,5330286,24856436,ACH-000915,1
23400,270299,5330286,16038120,ACH-000915,0
23401,270300,5330286,10027278,ACH-000915,1
23402,270301,5330286,1401,ACH-000915,0
23403,270302,5330286,17754438,ACH-000915,0
23404,270303,5330286,1361334,ACH-000915,0
23405,270304,5330286,4829,ACH-000915,0
23406,270305,5330286,42623900,ACH-000915,1
23407,270306,5330286,3025986,ACH-000915,0
23408,270307,5330286,24995524,ACH-000915,0
23409,270308,5330286,300471,ACH-000915,1
23410,270309,5330286,5312137,ACH-000915,1
23411,270310,5330286,447912,ACH-000915,0
23412,270311,5330286,11213558,ACH-000915,1
23413,270312,5330286,56972185,ACH-000915,1
23414,270313,5330286,5394,ACH-000915,1
23415,270314,5330286,15949613,ACH-000915,1
23416,270315,5330286,159324,ACH-000915,1
23417,270316,5330286,104794,ACH-000915,0
23418,270317,5330286,151194,ACH-000915,0
23419,270318,5330286,11960529,ACH-000915,0
23420,270319,5330286,5311,ACH-000915,1
23421,270320,5330286,641785,ACH-000915,0
23422,270321,5330286,135418940,ACH-000915,1
23423,270322,1401,25023738,ACH-000915,1
23424,270323,1401,4248455,ACH-000915,0
23425,270324,1401,11524144,ACH-000915,0
23426,270325,1401,3218,ACH-000915,0
23427,270326,1401,9934458,ACH-000915,0
23428,270327,1401,11617559,ACH-000915,0
23429,270328,1401,16124726,ACH-000915,1
23430,270329,1401,25021165,ACH-000915,0
23431,270330,1401,5278396,ACH-000915,0
23432,270331,1401,9950176,ACH-000915,0
23433,270332,1401,16038120,ACH-000915,0
23434,270333,1401,1361334,ACH-000915,0
23435,270334,1401,42623900,ACH-000915,0
23436,270335,1401,447912,ACH-000915,0
23437,270336,1401,56972185,ACH-000915,0
23438,270337,1401,15949613,ACH-000915,0
23439,270338,1401,641785,ACH-000915,0
23440,270339,148177,54708532,ACH-000915,0
23441,270340,148177,24978538,ACH-000915,0
23442,270341,148177,82146,ACH-000915,0
23443,270342,148177,2747117,ACH-000915,0
23444,270343,148177,11364421,ACH-000915,0
23445,270344,148177,135440466,ACH-000915,0
23446,270345,148177,387447,ACH-000915,0
23447,270346,148177,4248455,ACH-000915,0
23448,270347,148177,9933475,ACH-000915,0
23449,270348,148177,11656518,ACH-000915,1
23450,270349,148177,5702198,ACH-000915,0
23451,270350,148177,9818231,ACH-000915,0
23452,270351,148177,24748573,ACH-000915,0
23453,270352,148177,11683005,ACH-000915,0
23454,270353,148177,3062316,ACH-000915,0
23455,270354,148177,451668,ACH-000915,0
23456,270355,148177,11524144,ACH-000915,0
23457,270356,148177,135398510,ACH-000915,0
23458,270357,148177,3218,ACH-000915,0
23459,270358,148177,16041424,ACH-000915,0
23460,270359,148177,176167,ACH-000915,0
23461,270360,148177,176870,ACH-000915,0
23462,270361,148177,6442177,ACH-000915,0
23463,270362,148177,5113032,ACH-000915,0
23464,270363,148177,3463933,ACH-000915,1
23465,270364,148177,107970,ACH-000915,0
23466,270365,148177,6914657,ACH-000915,1
23467,270366,148177,657237,ACH-000915,0
23468,270367,148177,60750,ACH-000915,0
23469,270368,148177,46233311,ACH-000915,0
23470,270369,148177,25022668,ACH-000915,0
23471,270370,148177,9934458,ACH-000915,0
23472,270371,148177,11617559,ACH-000915,0
23473,270372,148177,644213,ACH-000915,0
23474,270373,148177,16124726,ACH-000915,1
23475,270374,148177,3712,ACH-000915,0
23476,270375,148177,521106,ACH-000915,0
23477,270376,148177,766949,ACH-000915,0
23478,270377,148177,25021165,ACH-000915,0
23479,270378,148177,16736978,ACH-000915,0
23480,270379,148177,5278396,ACH-000915,0
23481,270380,148177,9950176,ACH-000915,0
23482,270381,148177,208908,ACH-000915,0
23483,270382,148177,216326,ACH-000915,0
23484,270383,148177,126565,ACH-000915,0
23485,270384,148177,54676905,ACH-000915,1
23486,270385,148177,9829523,ACH-000915,0
23487,270386,148177,46930998,ACH-000915,0
23488,270387,148177,644241,ACH-000915,0
23489,270388,148177,216345,ACH-000915,0
23490,270389,148177,11977753,ACH-000915,0
23491,270390,148177,16038120,ACH-000915,0
23492,270391,148177,11640390,ACH-000915,0
23493,270392,148177,5330286,ACH-000915,0
23494,270393,148177,1401,ACH-000915,0
23495,270394,148177,11713159,ACH-000915,0
23496,270395,148177,1361334,ACH-000915,0
23497,270396,148177,4829,ACH-000915,0
23498,270397,148177,42623900,ACH-000915,0
23499,270398,148177,10127622,ACH-000915,0
23500,270399,148177,3025986,ACH-000915,0
23501,270400,148177,24995524,ACH-000915,0
23502,270401,148177,5312137,ACH-000915,0
23503,270402,148177,5329102,ACH-000915,0
23504,270403,148177,447912,ACH-000915,0
23505,270404,148177,11213558,ACH-000915,1
23506,270405,148177,6505803,ACH-000915,0
23507,270406,148177,11313622,ACH-000915,0
23508,270407,148177,15949613,ACH-000915,0
23509,270408,148177,104794,ACH-000915,0
23510,270409,148177,151194,ACH-000915,0
23511,270410,148177,11960529,ACH-000915,0
23512,270411,148177,5311,ACH-000915,0
23513,270412,148177,641785,ACH-000915,0
23514,270413,148177,135418940,ACH-000915,1
23515,270414,148177,11178236,ACH-000915,0
23516,270415,17754438,54708532,ACH-000915,0
23517,270416,17754438,9933475,ACH-000915,0
23518,270417,17754438,9818231,ACH-000915,0
23519,270418,17754438,11524144,ACH-000915,0
23520,270419,17754438,3218,ACH-000915,0
23521,270420,17754438,46233311,ACH-000915,0
23522,270421,17754438,25022668,ACH-000915,0
23523,270422,17754438,9934458,ACH-000915,0
23524,270423,17754438,11617559,ACH-000915,0
23525,270424,17754438,644213,ACH-000915,0
23526,270425,17754438,25021165,ACH-000915,0
23527,270426,17754438,16736978,ACH-000915,0
23528,270427,17754438,5278396,ACH-000915,0
23529,270428,17754438,9950176,ACH-000915,0
23530,270429,17754438,16038120,ACH-000915,0
23531,270430,17754438,1401,ACH-000915,0
23532,270431,17754438,1361334,ACH-000915,0
23533,270432,17754438,4829,ACH-000915,0
23534,270433,17754438,42623900,ACH-000915,0
23535,270434,17754438,24995524,ACH-000915,0
23536,270435,17754438,447912,ACH-000915,0
23537,270436,17754438,104794,ACH-000915,0
23538,270437,17754438,641785,ACH-000915,0
23539,270438,17754438,135418940,ACH-000915,1
23540,270439,11713159,54708532,ACH-000915,0
23541,270440,11713159,82146,ACH-000915,0
23542,270441,11713159,25023738,ACH-000915,1
23543,270442,11713159,11364421,ACH-000915,0
23544,270443,11713159,135440466,ACH-000915,0
23545,270444,11713159,387447,ACH-000915,0
23546,270445,11713159,4248455,ACH-000915,0
23547,270446,11713159,9933475,ACH-000915,0
23548,270447,11713159,11656518,ACH-000915,1
23549,270448,11713159,5702198,ACH-000915,0
23550,270449,11713159,9818231,ACH-000915,0
23551,270450,11713159,11683005,ACH-000915,0
23552,270451,11713159,3062316,ACH-000915,0
23553,270452,11713159,451668,ACH-000915,0
23554,270453,11713159,11524144,ACH-000915,0
23555,270454,11713159,135398510,ACH-000915,0
23556,270455,11713159,3218,ACH-000915,0
23557,270456,11713159,16041424,ACH-000915,0
23558,270457,11713159,176870,ACH-000915,0
23559,270458,11713159,6442177,ACH-000915,0
23560,270459,11713159,5113032,ACH-000915,0
23561,270460,11713159,3463933,ACH-000915,0
23562,270461,11713159,657237,ACH-000915,0
23563,270462,11713159,60750,ACH-000915,0
23564,270463,11713159,46233311,ACH-000915,0
23565,270464,11713159,25022668,ACH-000915,0
23566,270465,11713159,9934458,ACH-000915,0
23567,270466,11713159,11617559,ACH-000915,0
23568,270467,11713159,9943465,ACH-000915,0
23569,270468,11713159,644213,ACH-000915,0
23570,270469,11713159,16124726,ACH-000915,1
23571,270470,11713159,3712,ACH-000915,0
23572,270471,11713159,521106,ACH-000915,0
23573,270472,11713159,766949,ACH-000915,0
23574,270473,11713159,25021165,ACH-000915,0
23575,270474,11713159,16736978,ACH-000915,0
23576,270475,11713159,5278396,ACH-000915,0
23577,270476,11713159,9950176,ACH-000915,0
23578,270477,11713159,208908,ACH-000915,0
23579,270478,11713159,216326,ACH-000915,0
23580,270479,11713159,54676905,ACH-000915,0
23581,270480,11713159,9829523,ACH-000915,0
23582,270481,11713159,24856436,ACH-000915,0
23583,270482,11713159,46930998,ACH-000915,0
23584,270483,11713159,11977753,ACH-000915,0
23585,270484,11713159,16038120,ACH-000915,0
23586,270485,11713159,5330286,ACH-000915,0
23587,270486,11713159,1401,ACH-000915,0
23588,270487,11713159,17754438,ACH-000915,0
23589,270488,11713159,1361334,ACH-000915,0
23590,270489,11713159,4829,ACH-000915,0
23591,270490,11713159,42623900,ACH-000915,0
23592,270491,11713159,3025986,ACH-000915,0
23593,270492,11713159,24995524,ACH-000915,0
23594,270493,11713159,216239,ACH-000915,0
23595,270494,11713159,300471,ACH-000915,0
23596,270495,11713159,16683013,ACH-000915,1
23597,270496,11713159,5312137,ACH-000915,0
23598,270497,11713159,447912,ACH-000915,0
23599,270498,11713159,11213558,ACH-000915,0
23600,270499,11713159,6505803,ACH-000915,0
23601,270500,11713159,15949613,ACH-000915,0
23602,270501,11713159,159324,ACH-000915,0
23603,270502,11713159,104794,ACH-000915,0
23604,270503,11713159,151194,ACH-000915,0
23605,270504,11713159,11960529,ACH-000915,0
23606,270505,11713159,5311,ACH-000915,0
23607,270506,11713159,641785,ACH-000915,0
23608,270507,11713159,11178236,ACH-000915,0
23609,270508,1361334,25023738,ACH-000915,1
23610,270509,4829,54708532,ACH-000915,0
23611,270510,4829,11630874,ACH-000915,0
23612,270511,4829,4248455,ACH-000915,0
23613,270512,4829,11524144,ACH-000915,0
23614,270513,4829,3218,ACH-000915,0
23615,270514,4829,46233311,ACH-000915,0
23616,270515,4829,9934458,ACH-000915,0
23617,270516,4829,11617559,ACH-000915,0
23618,270517,4829,9943465,ACH-000915,0
23619,270518,4829,644213,ACH-000915,0
23620,270519,4829,25021165,ACH-000915,0
23621,270520,4829,16736978,ACH-000915,0
23622,270521,4829,5278396,ACH-000915,0
23623,270522,4829,9950176,ACH-000915,0
23624,270523,4829,54676905,ACH-000915,0
23625,270524,4829,16038120,ACH-000915,0
23626,270525,4829,1401,ACH-000915,0
23627,270526,4829,1361334,ACH-000915,0
23628,270527,4829,42623900,ACH-000915,0
23629,270528,4829,447912,ACH-000915,0
23630,270529,4829,56972185,ACH-000915,0
23631,270530,4829,15949613,ACH-000915,0
23632,270531,4829,104794,ACH-000915,0
23633,270532,4829,641785,ACH-000915,0
23634,270533,24180719,11630874,ACH-000915,1
23635,270534,24180719,25023738,ACH-000915,1
23636,270535,24180719,4248455,ACH-000915,1
23637,270536,24180719,11656518,ACH-000915,1
23638,270537,24180719,3062316,ACH-000915,1
23639,270538,24180719,451668,ACH-000915,1
23640,270539,24180719,11524144,ACH-000915,1
23641,270540,24180719,3218,ACH-000915,0
23642,270541,24180719,176870,ACH-000915,1
23643,270542,24180719,5113032,ACH-000915,0
23644,270543,24180719,3463933,ACH-000915,1
23645,270544,24180719,46233311,ACH-000915,1
23646,270545,24180719,9943465,ACH-000915,1
23647,270546,24180719,16124726,ACH-000915,1
23648,270547,24180719,766949,ACH-000915,1
23649,270548,24180719,25021165,ACH-000915,1
23650,270549,24180719,16736978,ACH-000915,1
23651,270550,24180719,54676905,ACH-000915,1
23652,270551,24180719,24856436,ACH-000915,1
23653,270552,24180719,10027278,ACH-000915,1
23654,270553,24180719,5330286,ACH-000915,1
23655,270554,24180719,42623900,ACH-000915,1
23656,270555,24180719,3025986,ACH-000915,1
23657,270556,24180719,300471,ACH-000915,1
23658,270557,24180719,5312137,ACH-000915,1
23659,270558,24180719,447912,ACH-000915,1
23660,270559,24180719,11213558,ACH-000915,1
23661,270560,24180719,6505803,ACH-000915,1
23662,270561,24180719,56972185,ACH-000915,1
23663,270562,24180719,5394,ACH-000915,1
23664,270563,24180719,15949613,ACH-000915,1
23665,270564,24180719,159324,ACH-000915,1
23666,270565,24180719,641785,ACH-000915,0
23667,270566,24180719,135418940,ACH-000915,1
23668,270567,24180719,11178236,ACH-000915,1
23669,270568,42623900,25023738,ACH-000915,1
23670,270569,42623900,3218,ACH-000915,0
23671,270570,42623900,9943465,ACH-000915,1
23672,270571,42623900,25021165,ACH-000915,0
23673,270572,42623900,5278396,ACH-000915,0
23674,270573,42623900,16038120,ACH-000915,0
23675,270574,42623900,1361334,ACH-000915,0
23676,270575,42623900,15949613,ACH-000915,0
23677,270576,73013358,11630874,ACH-000915,1
23678,270577,73013358,25023738,ACH-000915,1
23679,270578,73013358,387447,ACH-000915,1
23680,270579,73013358,9933475,ACH-000915,0
23681,270580,73013358,11656518,ACH-000915,1
23682,270581,73013358,24748573,ACH-000915,1
23683,270582,73013358,11683005,ACH-000915,0
23684,270583,73013358,3062316,ACH-000915,1
23685,270584,73013358,135398510,ACH-000915,1
23686,270585,73013358,16041424,ACH-000915,1
23687,270586,73013358,6442177,ACH-000915,1
23688,270587,73013358,5113032,ACH-000915,0
23689,270588,73013358,3463933,ACH-000915,1
23690,270589,73013358,107970,ACH-000915,0
23691,270590,73013358,9934458,ACH-000915,0
23692,270591,73013358,11617559,ACH-000915,1
23693,270592,73013358,9943465,ACH-000915,1
23694,270593,73013358,644213,ACH-000915,0
23695,270594,73013358,16124726,ACH-000915,1
23696,270595,73013358,5278396,ACH-000915,1
23697,270596,73013358,208908,ACH-000915,0
23698,270597,73013358,54676905,ACH-000915,1
23699,270598,73013358,24856436,ACH-000915,1
23700,270599,73013358,11640390,ACH-000915,1
23701,270600,73013358,10027278,ACH-000915,1
23702,270601,73013358,5330286,ACH-000915,1
23703,270602,73013358,11713159,ACH-000915,1
23704,270603,73013358,24180719,ACH-000915,1
23705,270604,73013358,10127622,ACH-000915,1
23706,270605,73013358,24995524,ACH-000915,1
23707,270606,73013358,216239,ACH-000915,1
23708,270607,73013358,300471,ACH-000915,1
23709,270608,73013358,16683013,ACH-000915,1
23710,270609,73013358,5312137,ACH-000915,1
23711,270610,73013358,5329102,ACH-000915,0
23712,270611,73013358,447912,ACH-000915,1
23713,270612,73013358,11213558,ACH-000915,1
23714,270613,73013358,6505803,ACH-000915,1
23715,270614,73013358,56972185,ACH-000915,1
23716,270615,73013358,5394,ACH-000915,1
23717,270616,73013358,11313622,ACH-000915,1
23718,270617,73013358,15949613,ACH-000915,1
23719,270618,73013358,159324,ACH-000915,1
23720,270619,73013358,24776445,ACH-000915,1
23721,270620,73013358,5311,ACH-000915,1
23722,270621,73013358,10341154,ACH-000915,1
23723,270622,73013358,641785,ACH-000915,0
23724,270623,73013358,135418940,ACH-000915,1
23725,270624,25126798,54708532,ACH-000915,0
23726,270625,25126798,24978538,ACH-000915,0
23727,270626,25126798,11630874,ACH-000915,0
23728,270627,25126798,82146,ACH-000915,0
23729,270628,25126798,2747117,ACH-000915,0
23730,270629,25126798,25023738,ACH-000915,1
23731,270630,25126798,11364421,ACH-000915,0
23732,270631,25126798,135440466,ACH-000915,0
23733,270632,25126798,387447,ACH-000915,0
23734,270633,25126798,4248455,ACH-000915,0
23735,270634,25126798,9933475,ACH-000915,0
23736,270635,25126798,11656518,ACH-000915,0
23737,270636,25126798,9818231,ACH-000915,0
23738,270637,25126798,24748573,ACH-000915,0
23739,270638,25126798,11683005,ACH-000915,0
23740,270639,25126798,3062316,ACH-000915,0
23741,270640,25126798,451668,ACH-000915,0
23742,270641,25126798,11524144,ACH-000915,0
23743,270642,25126798,135398510,ACH-000915,0
23744,270643,25126798,3218,ACH-000915,0
23745,270644,25126798,16041424,ACH-000915,0
23746,270645,25126798,176167,ACH-000915,0
23747,270646,25126798,176870,ACH-000915,0
23748,270647,25126798,36462,ACH-000915,0
23749,270648,25126798,6442177,ACH-000915,0
23750,270649,25126798,5113032,ACH-000915,0
23751,270650,25126798,107970,ACH-000915,0
23752,270651,25126798,6914657,ACH-000915,1
23753,270652,25126798,657237,ACH-000915,0
23754,270653,25126798,60750,ACH-000915,0
23755,270654,25126798,46233311,ACH-000915,0
23756,270655,25126798,25022668,ACH-000915,0
23757,270656,25126798,9934458,ACH-000915,0
23758,270657,25126798,11617559,ACH-000915,0
23759,270658,25126798,9943465,ACH-000915,0
23760,270659,25126798,644213,ACH-000915,0
23761,270660,25126798,16124726,ACH-000915,1
23762,270661,25126798,3712,ACH-000915,0
23763,270662,25126798,521106,ACH-000915,0
23764,270663,25126798,766949,ACH-000915,0
23765,270664,25126798,25021165,ACH-000915,0
23766,270665,25126798,16736978,ACH-000915,0
23767,270666,25126798,5278396,ACH-000915,0
23768,270667,25126798,9950176,ACH-000915,0
23769,270668,25126798,208908,ACH-000915,0
23770,270669,25126798,216326,ACH-000915,0
23771,270670,25126798,126565,ACH-000915,0
23772,270671,25126798,54676905,ACH-000915,0
23773,270672,25126798,9829523,ACH-000915,0
23774,270673,25126798,46930998,ACH-000915,0
23775,270674,25126798,644241,ACH-000915,0
23776,270675,25126798,216345,ACH-000915,0
23777,270676,25126798,11977753,ACH-000915,0
23778,270677,25126798,16038120,ACH-000915,0
23779,270678,25126798,11640390,ACH-000915,0
23780,270679,25126798,5330286,ACH-000915,0
23781,270680,25126798,1401,ACH-000915,0
23782,270681,25126798,148177,ACH-000915,0
23783,270682,25126798,17754438,ACH-000915,0
23784,270683,25126798,11713159,ACH-000915,0
23785,270684,25126798,1361334,ACH-000915,0
23786,270685,25126798,4829,ACH-000915,0
23787,270686,25126798,42623900,ACH-000915,0
23788,270687,25126798,10127622,ACH-000915,0
23789,270688,25126798,3025986,ACH-000915,0
23790,270689,25126798,24995524,ACH-000915,0
23791,270690,25126798,216239,ACH-000915,0
23792,270691,25126798,300471,ACH-000915,0
23793,270692,25126798,5312137,ACH-000915,0
23794,270693,25126798,5329102,ACH-000915,0
23795,270694,25126798,447912,ACH-000915,0
23796,270695,25126798,11213558,ACH-000915,0
23797,270696,25126798,6505803,ACH-000915,0
23798,270697,25126798,56972185,ACH-000915,0
23799,270698,25126798,5394,ACH-000915,0
23800,270699,25126798,11313622,ACH-000915,0
23801,270700,25126798,15949613,ACH-000915,0
23802,270701,25126798,159324,ACH-000915,0
23803,270702,25126798,104794,ACH-000915,0
23804,270703,25126798,151194,ACH-000915,0
23805,270704,25126798,11960529,ACH-000915,0
23806,270705,25126798,24776445,ACH-000915,0
23807,270706,25126798,5311,ACH-000915,0
23808,270707,25126798,641785,ACH-000915,0
23809,270708,25126798,11178236,ACH-000915,0
23810,270709,10127622,54708532,ACH-000915,0
23811,270710,10127622,11630874,ACH-000915,1
23812,270711,10127622,25023738,ACH-000915,1
23813,270712,10127622,11364421,ACH-000915,0
23814,270713,10127622,135440466,ACH-000915,1
23815,270714,10127622,387447,ACH-000915,1
23816,270715,10127622,9933475,ACH-000915,0
23817,270716,10127622,11656518,ACH-000915,1
23818,270717,10127622,5702198,ACH-000915,0
23819,270718,10127622,9818231,ACH-000915,0
23820,270719,10127622,24748573,ACH-000915,1
23821,270720,10127622,11683005,ACH-000915,0
23822,270721,10127622,11524144,ACH-000915,0
23823,270722,10127622,135398510,ACH-000915,1
23824,270723,10127622,3218,ACH-000915,0
23825,270724,10127622,16041424,ACH-000915,1
23826,270725,10127622,176167,ACH-000915,0
23827,270726,10127622,176870,ACH-000915,0
23828,270727,10127622,6442177,ACH-000915,1
23829,270728,10127622,5113032,ACH-000915,0
23830,270729,10127622,107970,ACH-000915,0
23831,270730,10127622,657237,ACH-000915,1
23832,270731,10127622,46233311,ACH-000915,1
23833,270732,10127622,25022668,ACH-000915,0
23834,270733,10127622,9934458,ACH-000915,0
23835,270734,10127622,11617559,ACH-000915,0
23836,270735,10127622,9943465,ACH-000915,1
23837,270736,10127622,644213,ACH-000915,0
23838,270737,10127622,16124726,ACH-000915,1
23839,270738,10127622,3712,ACH-000915,0
23840,270739,10127622,521106,ACH-000915,1
23841,270740,10127622,766949,ACH-000915,1
23842,270741,10127622,25021165,ACH-000915,1
23843,270742,10127622,16736978,ACH-000915,0
23844,270743,10127622,5278396,ACH-000915,1
23845,270744,10127622,9950176,ACH-000915,0
23846,270745,10127622,208908,ACH-000915,0
23847,270746,10127622,216326,ACH-000915,1
23848,270747,10127622,126565,ACH-000915,0
23849,270748,10127622,54676905,ACH-000915,1
23850,270749,10127622,9829523,ACH-000915,0
23851,270750,10127622,24856436,ACH-000915,1
23852,270751,10127622,46930998,ACH-000915,0
23853,270752,10127622,216345,ACH-000915,0
23854,270753,10127622,11977753,ACH-000915,1
23855,270754,10127622,11640390,ACH-000915,1
23856,270755,10127622,5330286,ACH-000915,1
23857,270756,10127622,17754438,ACH-000915,0
23858,270757,10127622,11713159,ACH-000915,1
23859,270758,10127622,1361334,ACH-000915,0
23860,270759,10127622,4829,ACH-000915,0
23861,270760,10127622,42623900,ACH-000915,0
23862,270761,10127622,3025986,ACH-000915,0
23863,270762,10127622,24995524,ACH-000915,0
23864,270763,10127622,300471,ACH-000915,1
23865,270764,10127622,16683013,ACH-000915,1
23866,270765,10127622,5312137,ACH-000915,1
23867,270766,10127622,5329102,ACH-000915,0
23868,270767,10127622,447912,ACH-000915,1
23869,270768,10127622,11213558,ACH-000915,1
23870,270769,10127622,6505803,ACH-000915,1
