,Unnamed: 0,drug_1,drug_2,cell,label
25839,136089,104842,4842,ACH-000900,0
25840,136090,3902,4114,ACH-000900,0
25841,136091,5394,439693,ACH-000900,1
25842,136092,9703,24197464,ACH-000900,0
25843,136093,23615975,176871,ACH-000900,0
25844,136094,457193,4114,ACH-000900,0
25845,136095,454216,24197464,ACH-000900,1
25846,136096,6252,451668,ACH-000900,1
25847,136097,249332,23615975,ACH-000900,0
25848,136098,249332,5746,ACH-000900,1
25849,136099,444795,5311,ACH-000900,0
25850,136100,3062316,451668,ACH-000900,0
25851,136101,5352062,387447,ACH-000900,0
25852,136102,5352062,208908,ACH-000900,0
25853,136103,5799,2708,ACH-000900,0
25854,136104,452548,3062316,ACH-000900,1
25855,136105,644241,4842,ACH-000900,0
25856,136106,2187,354624,ACH-000900,0
25857,136107,77082,6445540,ACH-000900,0
25858,136108,2662,387447,ACH-000900,0
25859,136109,644241,2907,ACH-000900,1
25860,136110,457193,77082,ACH-000900,0
25861,136111,46781465,5352062,ACH-000900,0
25862,136112,249332,2141,ACH-000900,0
25863,136113,163659,104741,ACH-000900,0
25864,136114,2733525,24197464,ACH-000900,0
25865,136115,163659,4842,ACH-000900,0
25866,136116,5799,2723601,ACH-000900,0
25867,136117,443939,454216,ACH-000900,0
25868,136118,3950,249332,ACH-000900,0
25869,136119,443939,2907,ACH-000900,0
25870,136120,5291,5329102,ACH-000900,1
25871,136121,57469,2578,ACH-000900,0
25872,136122,36314,148124,ACH-000900,1
25873,136123,36314,2187,ACH-000900,1
25874,136124,123608,2141,ACH-000900,0
25875,136125,5453,104842,ACH-000900,0
25876,136126,5352062,3657,ACH-000900,1
25877,136127,38904,148124,ACH-000900,1
25878,136128,644241,5388983,ACH-000900,1
25879,136129,5360373,104741,ACH-000900,0
25880,136130,77082,9703,ACH-000900,0
25881,136131,24197464,2578,ACH-000900,0
25882,136132,5394,54611422,ACH-000900,1
25883,136133,444795,38904,ACH-000900,1
25884,136134,457193,123608,ACH-000900,0
25885,136135,457193,2733525,ACH-000900,1
25886,136136,3902,5790,ACH-000900,1
25887,136137,5035,60699,ACH-000900,0
25888,136138,5035,454216,ACH-000900,0
25889,136139,6239,5746,ACH-000900,1
25890,136140,5790,3062316,ACH-000900,0
25891,136141,38904,2187,ACH-000900,1
25892,136142,249332,5394,ACH-000900,0
25893,136143,6252,5935,ACH-000900,0
25894,136144,104741,68740,ACH-000900,0
25895,136145,644241,4211,ACH-000900,0
25896,136146,5746,176871,ACH-000900,0
25897,136147,5790,5360373,ACH-000900,0
25898,136148,5284616,5388983,ACH-000900,0
25899,136149,5790,4114,ACH-000900,0
25900,136150,96312,5352062,ACH-000900,0
25901,136151,104842,9703,ACH-000900,1
25902,136152,5291,208908,ACH-000900,0
25903,136153,208908,2141,ACH-000900,0
25904,136154,23615975,439693,ACH-000900,0
25905,136155,208908,5799,ACH-000900,1
25906,136156,5790,60699,ACH-000900,1
25907,136157,23615975,2578,ACH-000900,0
25908,136158,36314,5799,ACH-000900,1
25909,136159,68740,2907,ACH-000900,1
25910,136160,6442177,148121,ACH-000900,0
25911,136161,3367,104741,ACH-000900,1
25912,136162,3902,5799,ACH-000900,1
25913,136163,96312,5329102,ACH-000900,0
25914,136164,5311,2187,ACH-000900,0
25915,136165,5284616,2478,ACH-000900,1
25916,136166,249332,104741,ACH-000900,1
25917,136167,457193,387447,ACH-000900,0
25918,136168,77082,126941,ACH-000900,0
25919,136169,46781465,5426,ACH-000900,0
25920,136170,5935,24197464,ACH-000900,0
25921,136171,5394,6239,ACH-000900,0
25922,136172,2733525,208908,ACH-000900,1
25923,136173,454216,5799,ACH-000900,1
25924,136174,38904,9703,ACH-000900,0
25925,136175,2662,6445540,ACH-000900,1
25926,136176,46781465,5746,ACH-000900,1
25927,136177,6194,249332,ACH-000900,1
25928,136178,126941,2733525,ACH-000900,0
25929,136179,3062316,148121,ACH-000900,0
25930,136180,5035,452548,ACH-000900,1
25931,136181,68740,439693,ACH-000900,0
25932,136182,5935,57469,ACH-000900,0
25933,136183,148121,24197464,ACH-000900,0
25934,136184,5394,2907,ACH-000900,0
25935,136185,5291,5388983,ACH-000900,1
25936,136186,6239,24197464,ACH-000900,0
25937,136187,5799,667490,ACH-000900,0
25938,136188,104842,24197464,ACH-000900,0
25939,136189,176871,387447,ACH-000900,0
25940,136190,3062316,5935,ACH-000900,1
25941,136191,457193,667490,ACH-000900,0
25942,136192,354624,36314,ACH-000900,0
25943,136193,5799,2907,ACH-000900,0
25944,136194,354624,60699,ACH-000900,0
25945,136195,249332,5329102,ACH-000900,1
25946,136196,3367,439693,ACH-000900,0
25947,136197,5935,2907,ACH-000900,0
25948,136198,443939,4842,ACH-000900,0
25949,136199,9703,2578,ACH-000900,0
25950,136200,5360373,148121,ACH-000900,1
25951,136201,5790,46781465,ACH-000900,0
25952,136202,5035,444795,ACH-000900,0
25953,136203,38904,36314,ACH-000900,0
25954,136204,443939,2478,ACH-000900,0
25955,136205,104842,104741,ACH-000900,1
25956,136206,36462,249332,ACH-000900,1
25957,136207,5453,5746,ACH-000900,1
25958,136208,123608,60699,ACH-000900,0
25959,136209,208908,57469,ACH-000900,0
25960,136210,123608,23615975,ACH-000900,0
25961,136211,443939,126941,ACH-000900,0
25962,136212,6239,60699,ACH-000900,0
25963,136213,400633,451668,ACH-000900,0
25964,136214,126941,5935,ACH-000900,0
25965,136215,5291,135401907,ACH-000900,0
25966,136216,6252,2187,ACH-000900,1
25967,136217,36462,4842,ACH-000900,0
25968,136218,2187,6445540,ACH-000900,1
25969,136219,36462,2723601,ACH-000900,0
25970,136220,3062316,2578,ACH-000900,1
25971,136221,104842,5799,ACH-000900,1
25972,136222,6252,54611422,ACH-000900,1
25973,136223,3902,2907,ACH-000900,0
25974,136224,135401907,6445540,ACH-000900,0
25975,136225,60198,2141,ACH-000900,0
25976,136226,5388983,354624,ACH-000900,0
25977,136227,216326,96312,ACH-000900,1
25978,136228,354624,9703,ACH-000900,0
25979,136229,2662,3367,ACH-000900,0
25980,136230,6252,6445540,ACH-000900,0
25981,136231,644241,23615975,ACH-000900,0
25982,136232,3367,5394,ACH-000900,0
25983,136233,24197464,60699,ACH-000900,0
25984,136234,36314,4842,ACH-000900,1
25985,136235,444795,439693,ACH-000900,1
25986,136236,6442177,2187,ACH-000900,0
25987,136237,77082,104741,ACH-000900,0
25988,136238,444795,5426,ACH-000900,1
25989,136239,5453,667490,ACH-000900,0
25990,136240,5790,216239,ACH-000900,0
25991,136241,6442177,57469,ACH-000900,0
25992,136242,57469,387447,ACH-000900,0
25993,136243,5360373,2141,ACH-000900,0
25994,136244,135401907,23615975,ACH-000900,1
25995,136245,5360373,23615975,ACH-000900,0
25996,136246,5329102,5388983,ACH-000900,0
25997,136247,443939,135410875,ACH-000900,1
25998,136248,216239,2478,ACH-000900,0
25999,136249,5291,148121,ACH-000900,1
26000,136250,249332,57469,ACH-000900,0
26001,136251,96312,4842,ACH-000900,0
26002,136252,104741,60699,ACH-000900,0
26003,136253,126941,2662,ACH-000900,0
26004,136254,96312,9703,ACH-000900,1
26005,136255,3367,5360373,ACH-000900,0
26006,136256,104842,2907,ACH-000900,1
26007,136257,400633,2141,ACH-000900,0
26008,136258,6252,23615975,ACH-000900,0
26009,136259,400633,9703,ACH-000900,1
26010,136260,2187,6239,ACH-000900,0
26011,136261,3657,123608,ACH-000900,0
26012,136262,5453,54611422,ACH-000900,0
26013,136263,5388983,400633,ACH-000900,0
26014,136264,126941,3367,ACH-000900,0
26015,136265,454216,176871,ACH-000900,0
26016,136266,148124,2578,ACH-000900,1
26017,136267,2662,249332,ACH-000900,1
26018,136268,208908,77082,ACH-000900,1
26019,136269,5453,6442177,ACH-000900,0
26020,136270,6442177,23615975,ACH-000900,0
26021,136271,1546,208908,ACH-000900,0
26022,136272,5035,2662,ACH-000900,0
26023,136273,135401907,439693,ACH-000900,0
26024,136274,163659,5360373,ACH-000900,1
26025,136275,5284616,5329102,ACH-000900,0
26026,136276,1546,5426,ACH-000900,0
26027,136277,2662,4114,ACH-000900,0
26028,136278,3367,68740,ACH-000900,0
26029,136279,148121,135401907,ACH-000900,1
26030,136280,104842,3657,ACH-000900,0
26031,136281,60699,54611422,ACH-000900,0
26032,136282,4212,249332,ACH-000900,1
26033,136283,3062316,6442177,ACH-000900,0
26034,136284,77082,5426,ACH-000900,1
26035,136285,667490,6239,ACH-000900,0
26036,136286,5291,46781465,ACH-000900,0
26037,136287,6252,2578,ACH-000900,1
26038,136288,4211,6445540,ACH-000900,1
26039,136289,1546,5360373,ACH-000900,0
26040,136290,68740,23615975,ACH-000900,1
26041,136291,104741,2478,ACH-000900,0
26042,136292,3657,126941,ACH-000900,1
26043,136293,24197464,57469,ACH-000900,1
26044,136294,667490,5935,ACH-000900,0
26045,136295,5291,4114,ACH-000900,0
26046,136296,148124,5935,ACH-000900,0
26047,136297,4211,68740,ACH-000900,1
26048,136298,5035,208908,ACH-000900,1
26049,136299,5394,667490,ACH-000900,0
26050,136300,1546,23615975,ACH-000900,0
26051,136301,5790,36314,ACH-000900,0
26052,136302,77082,644241,ACH-000900,1
26053,136303,3902,2733525,ACH-000900,0
26054,136304,354624,2578,ACH-000900,0
26055,136305,5284616,104741,ACH-000900,0
26056,136306,148121,667490,ACH-000900,0
26057,136307,6252,5388983,ACH-000900,1
26058,136308,46781465,104842,ACH-000900,0
26059,136309,354624,176871,ACH-000900,0
26060,136310,6445540,54611422,ACH-000900,0
26061,136311,5035,5453,ACH-000900,0
26062,136312,216239,135401907,ACH-000900,1
26063,136313,4212,2723601,ACH-000900,0
26064,136314,1546,5799,ACH-000900,1
26065,136315,5790,2733525,ACH-000900,0
26066,136316,6442177,5426,ACH-000900,0
26067,136317,208908,23615975,ACH-000900,0
26068,136318,5388983,667490,ACH-000900,1
26069,136319,644241,6445540,ACH-000900,1
26070,136320,68740,6445540,ACH-000900,0
26071,136321,5035,9703,ACH-000900,0
26072,136322,5035,135401907,ACH-000900,1
26073,136323,163659,60699,ACH-000900,1
26074,136324,5329102,6239,ACH-000900,0
26075,136325,5035,216326,ACH-000900,0
26076,136326,5790,6445540,ACH-000900,0
26077,136327,2708,5360373,ACH-000900,0
26078,136328,216239,60699,ACH-000900,0
26079,136329,5453,135401907,ACH-000900,0
26080,136330,444795,644241,ACH-000900,0
26081,136331,62770,96312,ACH-000900,1
26082,136332,5453,148124,ACH-000900,0
26083,136333,6442177,4114,ACH-000900,0
26084,136334,354624,6442177,ACH-000900,0
26085,136335,46781465,36314,ACH-000900,0
26086,136336,5311,6442177,ACH-000900,0
26087,136337,148121,9703,ACH-000900,0
26088,136338,2662,5790,ACH-000900,0
26089,136339,5291,23615975,ACH-000900,1
26090,136340,444795,148124,ACH-000900,1
26091,136341,2733525,9703,ACH-000900,1
26092,136342,457193,444795,ACH-000900,1
26093,136343,36314,6442177,ACH-000900,1
26094,136344,2187,4114,ACH-000900,1
26095,136345,354624,451668,ACH-000900,1
26096,136346,126941,9703,ACH-000900,0
26097,136347,4114,54611422,ACH-000900,0
26098,136348,5426,24197464,ACH-000900,0
26099,136349,6445540,387447,ACH-000900,0
26100,136350,5291,2578,ACH-000900,0
26101,136351,4842,23615975,ACH-000900,1
26102,136352,135410875,2723601,ACH-000900,0
26103,136353,5790,6239,ACH-000900,0
26104,136354,6239,451668,ACH-000900,0
26105,136355,5360373,439693,ACH-000900,0
26106,136356,1546,5284616,ACH-000900,0
26107,136357,77082,439693,ACH-000900,1
26108,136358,454216,126941,ACH-000900,1
26109,136359,38904,23615975,ACH-000900,1
26110,136360,249332,2578,ACH-000900,0
26111,136361,5799,2141,ACH-000900,0
26112,136362,3367,5388983,ACH-000900,1
26113,136363,5453,5329102,ACH-000900,0
26114,136364,3657,5388983,ACH-000900,1
26115,136365,5799,5426,ACH-000900,0
26116,136366,5453,6239,ACH-000900,0
26117,136367,5329102,54611422,ACH-000900,0
26118,136368,2187,2907,ACH-000900,0
26119,136369,667490,2478,ACH-000900,0
26120,136370,5311,2578,ACH-000900,0
26121,136371,4211,5426,ACH-000900,0
26122,136372,216239,6445540,ACH-000900,1
26123,136373,96312,2187,ACH-000900,0
26124,136374,3902,3062316,ACH-000900,0
26125,136375,3367,400633,ACH-000900,0
26126,136376,46781465,5799,ACH-000900,0
26127,136377,148124,126941,ACH-000900,0
26128,136378,126941,5426,ACH-000900,0
26129,136379,5311,5360373,ACH-000900,1
26130,136380,46781465,216239,ACH-000900,0
26131,136381,104842,4211,ACH-000900,0
26132,136382,5352062,5360373,ACH-000900,1
26133,136383,3062316,2478,ACH-000900,1
26134,136384,644241,6442177,ACH-000900,1
26135,136385,46781465,57469,ACH-000900,0
26136,136386,148124,68740,ACH-000900,1
26137,136387,454216,6239,ACH-000900,0
26138,136388,38904,644241,ACH-000900,0
26139,136389,249332,2478,ACH-000900,0
26140,136390,2723601,4842,ACH-000900,0
26141,136391,135410875,4842,ACH-000900,1
26142,136392,148124,57469,ACH-000900,1
26143,136393,5035,2478,ACH-000900,0
26144,136394,354624,5352062,ACH-000900,0
26145,136395,1546,454216,ACH-000900,1
26146,136396,6252,216239,ACH-000900,0
26147,136397,216239,77082,ACH-000900,1
26148,136398,3062316,454216,ACH-000900,1
26149,136399,5394,2478,ACH-000900,0
26150,136400,354624,2141,ACH-000900,0
26151,136401,96312,123608,ACH-000900,1
26152,136402,5388983,46781465,ACH-000900,1
26153,136403,5291,5360373,ACH-000900,1
26154,136404,5284616,24197464,ACH-000900,0
26155,136405,126941,6252,ACH-000900,0
26156,136406,68740,24197464,ACH-000900,1
26157,136407,123608,57469,ACH-000900,0
26158,136408,5790,9703,ACH-000900,0
26159,136409,249332,96312,ACH-000900,0
26160,136410,208908,2907,ACH-000900,0
26161,136411,457193,249332,ACH-000900,0
26162,136412,457193,5329102,ACH-000900,0
26163,136413,2187,9703,ACH-000900,1
26164,136414,77082,354624,ACH-000900,0
26165,136415,96312,439693,ACH-000900,1
26166,136416,3950,2723601,ACH-000900,0
26167,136417,6442177,454216,ACH-000900,1
26168,136418,5746,24197464,ACH-000900,0
26169,136419,104741,57469,ACH-000900,0
26170,136420,457193,6445540,ACH-000900,0
26171,136421,36462,96312,ACH-000900,1
26172,136422,96312,24197464,ACH-000900,1
26173,136423,36314,60699,ACH-000900,0
26174,136424,5746,451668,ACH-000900,0
26175,136425,5352062,176871,ACH-000900,1
26176,136426,23615975,451668,ACH-000900,0
26177,136427,163659,4114,ACH-000900,0
26178,136428,6252,96312,ACH-000900,1
26179,136429,104741,6445540,ACH-000900,1
26180,136430,96312,6445540,ACH-000900,1
26181,136431,1546,38904,ACH-000900,0
26182,136432,2733525,148121,ACH-000900,1
26183,136433,5284616,451668,ACH-000900,0
26184,136434,5311,126941,ACH-000900,0
26185,136435,123631,2141,ACH-000900,0
26186,136436,216239,24197464,ACH-000900,1
26187,136437,454216,667490,ACH-000900,0
26188,136438,148124,387447,ACH-000900,0
26189,136439,2141,439693,ACH-000900,0
26190,136440,60198,4842,ACH-000900,0
26191,136441,5329102,9703,ACH-000900,1
26192,136442,2662,5291,ACH-000900,1
26193,136443,4212,96312,ACH-000900,1
26194,136444,5388983,2478,ACH-000900,0
26195,136445,5394,5799,ACH-000900,1
26196,136446,5311,9703,ACH-000900,0
26197,136447,2187,176871,ACH-000900,0
26198,136448,249332,68740,ACH-000900,1
26199,136449,5284616,4114,ACH-000900,0
26200,136450,2733525,5329102,ACH-000900,0
26201,136451,5035,6445540,ACH-000900,0
26202,136452,354624,5388983,ACH-000900,1
26203,136453,46781465,454216,ACH-000900,1
26204,136454,5935,23615975,ACH-000900,0
26205,136455,5790,444795,ACH-000900,0
26206,136456,2478,387447,ACH-000900,1
26207,136457,5291,439693,ACH-000900,1
26208,136458,3367,443939,ACH-000900,0
26209,136459,5035,9854073,ACH-000900,1
26210,136460,457193,451668,ACH-000900,0
26211,136461,96312,5935,ACH-000900,0
26212,136462,2662,439693,ACH-000900,0
26213,136463,96312,5746,ACH-000900,1
26214,136464,68740,163659,ACH-000900,0
26215,136465,3657,5426,ACH-000900,0
26216,136466,5352062,9703,ACH-000900,0
26217,136467,4211,60699,ACH-000900,1
26218,136468,96312,54611422,ACH-000900,1
26219,136469,163659,57469,ACH-000900,0
26220,136470,443939,135398738,ACH-000900,1
26221,136471,208908,126941,ACH-000900,1
26222,136472,2187,57469,ACH-000900,1
26223,136473,6442177,123608,ACH-000900,0
26224,136474,148121,451668,ACH-000900,0
26225,136475,1546,104842,ACH-000900,0
26226,136476,68740,5799,ACH-000900,0
26227,136477,444795,387447,ACH-000900,0
26228,136478,5388983,23615975,ACH-000900,0
26229,136479,46781465,5311,ACH-000900,0
26230,136480,77082,4114,ACH-000900,0
26231,136481,1546,2141,ACH-000900,0
26232,136482,5284616,5311,ACH-000900,0
26233,136483,5799,148121,ACH-000900,0
26234,136484,5388983,60699,ACH-000900,1
26235,136485,216326,3062316,ACH-000900,0
26236,136486,400633,6445540,ACH-000900,1
26237,136487,5329102,5935,ACH-000900,0
26238,136488,5799,25136944,ACH-000900,1
26239,136489,148124,135401907,ACH-000900,0
26240,136490,5035,77082,ACH-000900,1
26241,136491,123608,5746,ACH-000900,0
26242,136492,457193,96312,ACH-000900,0
26243,136493,5311,6445540,ACH-000900,0
26244,136494,457193,4842,ACH-000900,0
26245,136495,3062316,5426,ACH-000900,1
26246,136496,5790,104842,ACH-000900,0
26247,136497,5291,77082,ACH-000900,0
26248,136498,5935,2578,ACH-000900,0
26249,136499,6252,135401907,ACH-000900,1
26250,136500,46781465,5329102,ACH-000900,0
26251,136501,38904,54611422,ACH-000900,1
26252,136502,5799,216239,ACH-000900,0
26253,136503,38904,5352062,ACH-000900,1
26254,136504,68740,6239,ACH-000900,0
26255,136505,25136944,2141,ACH-000900,0
26256,136506,1546,451668,ACH-000900,1
26257,136507,216239,4114,ACH-000900,0
26258,136508,3385,2141,ACH-000900,0
26259,136509,249332,6445540,ACH-000900,0
26260,136510,46781465,176871,ACH-000900,0
26261,136511,5035,38904,ACH-000900,1
26262,136512,457193,454216,ACH-000900,1
26263,136513,1546,163659,ACH-000900,0
26264,136514,6252,400633,ACH-000900,0
26265,136515,5790,38904,ACH-000900,1
26266,136516,5453,400633,ACH-000900,0
26267,136517,3385,4842,ACH-000900,0
26268,136518,4842,387447,ACH-000900,0
26269,136519,667490,46781465,ACH-000900,1
26270,136520,354624,208908,ACH-000900,0
26271,136521,3902,6442177,ACH-000900,0
26272,136522,36314,5360373,ACH-000900,0
26273,136523,5035,4211,ACH-000900,1
26274,136524,3902,38904,ACH-000900,1
26275,136525,1546,3367,ACH-000900,0
26276,136526,3657,9703,ACH-000900,1
26277,136527,5291,6445540,ACH-000900,1
26278,136528,9703,176871,ACH-000900,0
26279,136529,454216,6445540,ACH-000900,1
26280,136530,4211,2478,ACH-000900,1
26281,136531,148124,163659,ACH-000900,1
26282,136532,6442177,60699,ACH-000900,0
26283,136533,6239,4114,ACH-000900,0
26284,136534,452548,96312,ACH-000900,1
26285,136535,3902,5746,ACH-000900,1
26286,136536,126941,4114,ACH-000900,0
26287,136537,5284616,6442177,ACH-000900,1
26288,136538,2733525,163659,ACH-000900,1
26289,136539,216239,148121,ACH-000900,0
26290,136540,667490,400633,ACH-000900,1
26291,136541,46781465,439693,ACH-000900,0
26292,136542,126941,46781465,ACH-000900,0
26293,136543,249332,3657,ACH-000900,0
26294,136544,135401907,57469,ACH-000900,0
26295,136545,443939,60198,ACH-000900,1
26296,136546,5388983,9703,ACH-000900,0
26297,136547,2907,24197464,ACH-000900,0
26298,136548,135401907,4114,ACH-000900,0
26299,136549,104842,2578,ACH-000900,0
26300,136550,5799,6239,ACH-000900,0
26301,136551,444795,5388983,ACH-000900,1
26302,136552,400633,6239,ACH-000900,0
26303,136553,2723601,3062316,ACH-000900,0
26304,136554,126941,4842,ACH-000900,0
26305,136555,249332,3367,ACH-000900,0
26306,136556,457193,1546,ACH-000900,0
26307,136557,451668,6445540,ACH-000900,0
26308,136558,249332,1546,ACH-000900,0
26309,136559,400633,123608,ACH-000900,0
26310,136560,2708,3062316,ACH-000900,1
26311,136561,6252,2478,ACH-000900,1
26312,136562,443939,54611422,ACH-000900,1
26313,136563,4842,5426,ACH-000900,0
26314,136564,5453,9703,ACH-000900,0
26315,136565,457193,5291,ACH-000900,1
26316,136566,454216,23615975,ACH-000900,1
26317,136567,23615975,5746,ACH-000900,0
26318,136568,9927978,2723601,ACH-000900,0
26319,136569,2123,126941,ACH-000900,0
26320,136570,46781465,60699,ACH-000900,0
26321,136571,5291,68740,ACH-000900,1
26322,136572,5790,5394,ACH-000900,0
26323,136573,444795,163659,ACH-000900,1
26324,136574,444795,5799,ACH-000900,1
26325,136575,457193,5311,ACH-000900,0
26326,136576,444795,123608,ACH-000900,0
26327,136577,3367,5311,ACH-000900,1
26328,136578,5453,77082,ACH-000900,0
26329,136579,5329102,667490,ACH-000900,0
26330,136580,5388983,5426,ACH-000900,1
26331,136581,24197464,439693,ACH-000900,0
26332,136582,2733525,6445540,ACH-000900,1
26333,136583,644241,2578,ACH-000900,0
26334,136584,2733525,439693,ACH-000900,1
26335,136585,5388983,68740,ACH-000900,0
26336,136586,46781465,2187,ACH-000900,0
26337,136587,104842,5388983,ACH-000900,1
26338,136588,5388983,387447,ACH-000900,0
26339,136589,457193,2187,ACH-000900,0
26340,136590,5035,62770,ACH-000900,1
26341,136591,644241,2141,ACH-000900,0
26342,136592,443939,11683,ACH-000900,1
26343,136593,5284616,23615975,ACH-000900,0
26344,136594,5394,3657,ACH-000900,0
26345,136595,249332,24197464,ACH-000900,0
26346,136596,5291,644241,ACH-000900,0
26347,136597,5360373,77082,ACH-000900,0
26348,136598,104842,454216,ACH-000900,1
26349,136599,46781465,451668,ACH-000900,1
26350,136600,6442177,24197464,ACH-000900,1
26351,136601,9927978,4842,ACH-000900,1
26352,136602,5388983,5746,ACH-000900,0
26353,136603,249332,2907,ACH-000900,0
26354,136604,5352062,104842,ACH-000900,1
26355,136605,3367,6239,ACH-000900,0
26356,136606,5360373,126941,ACH-000900,0
26357,136607,77082,123608,ACH-000900,0
26358,136608,5394,5935,ACH-000900,0
26359,136609,5291,6442177,ACH-000900,1
26360,136610,38904,135401907,ACH-000900,0
26361,136611,6252,3062316,ACH-000900,1
26362,136612,4211,24197464,ACH-000900,0
26363,136613,36314,104842,ACH-000900,0
26364,136614,38904,148121,ACH-000900,0
26365,136615,36314,148121,ACH-000900,1
26366,136616,354624,4114,ACH-000900,0
26367,136617,38904,5388983,ACH-000900,0
26368,136618,5935,9703,ACH-000900,0
26369,136619,5453,176871,ACH-000900,1
26370,136620,457193,126941,ACH-000900,0
26371,136621,3950,3062316,ACH-000900,1
26372,136622,5388983,644241,ACH-000900,1
26373,136623,3367,5426,ACH-000900,0
26374,136624,452548,2141,ACH-000900,0
26375,136625,5291,104842,ACH-000900,1
26376,136626,644241,4114,ACH-000900,0
26377,136627,5291,5799,ACH-000900,0
26378,136628,6442177,5746,ACH-000900,1
26379,136629,2662,77082,ACH-000900,1
26380,136630,135398738,96312,ACH-000900,0
26381,136631,249332,354624,ACH-000900,0
26382,136632,444795,2141,ACH-000900,0
26383,136633,96312,104842,ACH-000900,0
26384,136634,25136944,4842,ACH-000900,1
26385,136635,5329102,148121,ACH-000900,0
26386,136636,444795,6445540,ACH-000900,1
26387,136637,5790,135401907,ACH-000900,0
26388,136638,3902,36314,ACH-000900,0
26389,136639,5790,77082,ACH-000900,1
26390,136640,135401907,2907,ACH-000900,0
26391,136641,667490,23615975,ACH-000900,0
26392,136642,135398738,3062316,ACH-000900,0
26393,136643,104741,135401907,ACH-000900,0
26394,136644,104842,6239,ACH-000900,0
26395,136645,249332,36314,ACH-000900,0
26396,136646,444795,451668,ACH-000900,0
26397,136647,5453,444795,ACH-000900,0
26398,136648,644241,208908,ACH-000900,0
26399,136649,451668,2578,ACH-000900,0
26400,136650,249332,5352062,ACH-000900,1
26401,136651,5790,148124,ACH-000900,0
26402,136652,3367,2187,ACH-000900,1
26403,136653,3062316,4114,ACH-000900,0
26404,136654,2662,451668,ACH-000900,0
26405,136655,2187,104842,ACH-000900,0
26406,136656,5799,3950,ACH-000900,0
26407,136657,5453,5790,ACH-000900,0
26408,136658,5388983,4211,ACH-000900,0
26409,136659,71384,2141,ACH-000900,0
26410,136660,2478,5426,ACH-000900,0
26411,136661,5329102,2907,ACH-000900,0
26412,136662,38904,6442177,ACH-000900,1
26413,136663,2187,387447,ACH-000900,1
26414,136664,5035,457193,ACH-000900,0
26415,136665,3062316,6445540,ACH-000900,1
26416,136666,5035,5360373,ACH-000900,0
26417,136667,454216,148121,ACH-000900,1
26418,136668,135401907,176871,ACH-000900,0
26419,136669,208908,4114,ACH-000900,0
26420,136670,5426,176871,ACH-000900,0
26421,136671,5790,6252,ACH-000900,1
26422,136672,6442177,387447,ACH-000900,0
26423,136673,1546,9703,ACH-000900,0
26424,136674,123631,249332,ACH-000900,1
26425,136675,3902,123608,ACH-000900,1
26426,136676,6252,123608,ACH-000900,0
26427,136677,104741,4114,ACH-000900,0
26428,136678,5394,4114,ACH-000900,0
26429,136679,68740,5746,ACH-000900,1
26430,136680,1546,3657,ACH-000900,0
26431,136681,5935,135401907,ACH-000900,0
26432,136682,451668,2141,ACH-000900,0
26433,136683,5935,5746,ACH-000900,0
26434,136684,5035,451668,ACH-000900,0
26435,136685,457193,5746,ACH-000900,0
26436,136686,4114,439693,ACH-000900,0
26437,136687,46781465,4114,ACH-000900,0
26438,136688,208908,2187,ACH-000900,0
26439,136689,644241,5311,ACH-000900,0
26440,136690,3062316,5746,ACH-000900,1
26441,136691,3367,454216,ACH-000900,0
26442,136692,452548,4842,ACH-000900,1
26443,136693,6194,2141,ACH-000900,0
26444,136694,2478,2578,ACH-000900,1
26445,136695,148124,5311,ACH-000900,1
26446,136696,3657,5935,ACH-000900,0
26447,136697,444795,5935,ACH-000900,1
26448,136698,96312,2578,ACH-000900,1
26449,136699,644241,443939,ACH-000900,0
26450,136700,5329102,77082,ACH-000900,0
26451,136701,2662,36314,ACH-000900,1
26452,136702,104741,2907,ACH-000900,1
26453,136703,443939,104741,ACH-000900,0
26454,136704,5329102,5799,ACH-000900,1
26455,136705,457193,6442177,ACH-000900,1
26456,136706,444795,4114,ACH-000900,0
26457,136707,3367,46781465,ACH-000900,1
26458,136708,5284616,148121,ACH-000900,1
26459,136709,5352062,2907,ACH-000900,0
26460,136710,5453,3367,ACH-000900,0
26461,136711,3062316,135401907,ACH-000900,0
26462,136712,2733525,2187,ACH-000900,1
26463,136713,5035,2123,ACH-000900,0
26464,136714,208908,5746,ACH-000900,1
26465,136715,1546,36314,ACH-000900,0
26466,136716,123608,54611422,ACH-000900,0
26467,136717,216239,123608,ACH-000900,0
26468,136718,5352062,5935,ACH-000900,1
26469,136719,249332,38904,ACH-000900,0
26470,136720,3902,5291,ACH-000900,0
26471,136721,249332,2187,ACH-000900,0
26472,136722,5426,439693,ACH-000900,1
26473,136723,5799,3385,ACH-000900,0
26474,136724,644241,36314,ACH-000900,1
26475,136725,5284616,208908,ACH-000900,1
26476,136726,443939,4114,ACH-000900,0
26477,136727,354624,6239,ACH-000900,0
26478,136728,126941,5746,ACH-000900,0
26479,136729,148121,60699,ACH-000900,1
26480,136730,5291,2478,ACH-000900,0
26481,136731,454216,9703,ACH-000900,1
26482,136732,454216,439693,ACH-000900,1
26483,136733,1546,387447,ACH-000900,1
26484,136734,5284616,3062316,ACH-000900,0
26485,136735,6442177,451668,ACH-000900,0
26486,136736,24197464,387447,ACH-000900,0
26487,136737,454216,2187,ACH-000900,0
26488,136738,5291,104741,ACH-000900,0
26489,136739,5935,387447,ACH-000900,0
