,drug_1,drug_2,cell,label
4570,216326,57469,ACH-000425,1
4571,6194,439693,ACH-000425,0
4572,3950,439693,ACH-000425,0
4573,2747117,25022668,ACH-000425,1
4574,2747117,9943465,ACH-000425,1
4575,2747117,16124726,ACH-000425,0
4576,2747117,521106,ACH-000425,0
4577,2747117,216326,ACH-000425,1
4578,2747117,24995524,ACH-000425,0
4579,2747117,300471,ACH-000425,1
4580,2747117,6505803,ACH-000425,1
4581,2747117,159324,ACH-000425,1
4582,2747117,11960529,ACH-000425,1
4583,5702198,25023738,ACH-000425,0
4584,5702198,25022668,ACH-000425,0
4585,5702198,9943465,ACH-000425,1
4586,5702198,16124726,ACH-000425,0
4587,5702198,521106,ACH-000425,0
4588,5702198,24995524,ACH-000425,0
4589,5702198,300471,ACH-000425,0
4590,5702198,11960529,ACH-000425,1
4591,5702198,5730,ACH-000425,0
4592,25022668,9943465,ACH-000425,1
4593,25022668,16124726,ACH-000425,0
4594,25022668,300471,ACH-000425,0
4595,9943465,25023738,ACH-000425,1
4596,16124726,25023738,ACH-000425,0
4597,16124726,9943465,ACH-000425,1
4598,521106,25023738,ACH-000425,0
4599,521106,25022668,ACH-000425,1
4600,521106,16124726,ACH-000425,0
4601,521106,24995524,ACH-000425,0
4602,521106,300471,ACH-000425,0
4603,521106,159324,ACH-000425,1
4604,521106,5730,ACH-000425,0
4605,216326,25023738,ACH-000425,0
4606,216326,25022668,ACH-000425,1
4607,216326,9943465,ACH-000425,1
4608,216326,16124726,ACH-000425,0
4609,216326,24995524,ACH-000425,1
4610,216326,300471,ACH-000425,1
4611,216326,159324,ACH-000425,1
4612,216326,11960529,ACH-000425,1
4613,148177,2747117,ACH-000425,1
4614,148177,25023738,ACH-000425,1
4615,148177,25022668,ACH-000425,1
4616,148177,9943465,ACH-000425,1
4617,148177,521106,ACH-000425,1
4618,148177,216326,ACH-000425,1
4619,148177,24995524,ACH-000425,1
4620,148177,6505803,ACH-000425,1
4621,148177,159324,ACH-000425,1
4622,148177,11960529,ACH-000425,1
4623,148177,5730,ACH-000425,1
4624,24995524,25023738,ACH-000425,0
4625,24995524,25022668,ACH-000425,0
4626,24995524,9943465,ACH-000425,1
4627,24995524,16124726,ACH-000425,0
4628,24995524,300471,ACH-000425,0
4629,24995524,159324,ACH-000425,1
4630,300471,25023738,ACH-000425,0
4631,300471,9943465,ACH-000425,1
4632,300471,16124726,ACH-000425,0
4633,6505803,25022668,ACH-000425,1
4634,6505803,9943465,ACH-000425,1
4635,6505803,16124726,ACH-000425,1
4636,6505803,216326,ACH-000425,1
4637,6505803,24995524,ACH-000425,0
4638,6505803,300471,ACH-000425,0
4639,6505803,159324,ACH-000425,1
4640,6505803,11960529,ACH-000425,1
4641,159324,25022668,ACH-000425,1
4642,159324,9943465,ACH-000425,1
4643,159324,16124726,ACH-000425,1
4644,159324,300471,ACH-000425,1
4645,5494449,25023738,ACH-000425,0
4646,5494449,5702198,ACH-000425,0
4647,5494449,25022668,ACH-000425,0
4648,5494449,16124726,ACH-000425,0
4649,5494449,521106,ACH-000425,0
4650,5494449,216326,ACH-000425,0
4651,5494449,24995524,ACH-000425,0
4652,5494449,6505803,ACH-000425,0
4653,5494449,5730,ACH-000425,0
4654,11960529,25022668,ACH-000425,1
4655,11960529,9943465,ACH-000425,1
4656,11960529,300471,ACH-000425,1
4657,11960529,159324,ACH-000425,1
4658,5730,25023738,ACH-000425,0
4659,5730,25022668,ACH-000425,1
4660,5730,16124726,ACH-000425,0
4661,5730,24995524,ACH-000425,0
4662,5730,300471,ACH-000425,1
4663,5730,159324,ACH-000425,1
4664,2747117,25023738,ACH-001002,0
4665,2747117,5702198,ACH-001002,0
4666,2747117,25022668,ACH-001002,0
4667,2747117,9943465,ACH-001002,0
4668,2747117,16124726,ACH-001002,0
4669,2747117,521106,ACH-001002,0
4670,2747117,216326,ACH-001002,0
4671,2747117,24995524,ACH-001002,0
4672,2747117,300471,ACH-001002,1
4673,2747117,6505803,ACH-001002,1
4674,2747117,159324,ACH-001002,0
4675,2747117,5730,ACH-001002,0
4676,5702198,25023738,ACH-001002,1
4677,5702198,25022668,ACH-001002,0
4678,5702198,16124726,ACH-001002,0
4679,5702198,521106,ACH-001002,1
4680,5702198,216326,ACH-001002,0
4681,5702198,24995524,ACH-001002,0
4682,5702198,300471,ACH-001002,0
4683,5702198,6505803,ACH-001002,1
4684,5702198,159324,ACH-001002,0
4685,5702198,11960529,ACH-001002,1
4686,5702198,5730,ACH-001002,0
4687,25022668,16124726,ACH-001002,0
4688,25022668,300471,ACH-001002,1
4689,9943465,25023738,ACH-001002,0
4690,16124726,25023738,ACH-001002,0
4691,16124726,9943465,ACH-001002,0
4692,521106,25023738,ACH-001002,0
4693,521106,25022668,ACH-001002,1
4694,521106,9943465,ACH-001002,0
4695,521106,24995524,ACH-001002,1
4696,521106,300471,ACH-001002,1
4697,521106,159324,ACH-001002,1
4698,521106,5730,ACH-001002,1
4699,216326,25023738,ACH-001002,0
4700,216326,25022668,ACH-001002,0
4701,216326,9943465,ACH-001002,0
4702,216326,16124726,ACH-001002,0
4703,216326,300471,ACH-001002,0
4704,216326,159324,ACH-001002,0
4705,216326,11960529,ACH-001002,0
4706,216326,5730,ACH-001002,0
4707,148177,2747117,ACH-001002,0
4708,148177,25023738,ACH-001002,0
4709,148177,5702198,ACH-001002,0
4710,148177,25022668,ACH-001002,0
4711,148177,16124726,ACH-001002,0
4712,148177,521106,ACH-001002,1
4713,148177,216326,ACH-001002,0
4714,148177,24995524,ACH-001002,1
4715,148177,300471,ACH-001002,0
4716,148177,6505803,ACH-001002,0
4717,148177,159324,ACH-001002,1
4718,148177,11960529,ACH-001002,0
4719,24995524,25023738,ACH-001002,1
4720,24995524,9943465,ACH-001002,0
4721,24995524,16124726,ACH-001002,1
4722,24995524,300471,ACH-001002,1
4723,24995524,159324,ACH-001002,1
4724,300471,25023738,ACH-001002,1
4725,300471,9943465,ACH-001002,0
4726,300471,16124726,ACH-001002,1
4727,6505803,25023738,ACH-001002,1
4728,6505803,9943465,ACH-001002,0
4729,6505803,16124726,ACH-001002,1
4730,6505803,216326,ACH-001002,1
4731,6505803,24995524,ACH-001002,1
4732,6505803,300471,ACH-001002,1
4733,6505803,159324,ACH-001002,1
4734,6505803,11960529,ACH-001002,1
4735,6505803,5730,ACH-001002,0
4736,159324,25023738,ACH-001002,0
4737,159324,25022668,ACH-001002,1
4738,159324,9943465,ACH-001002,0
4739,159324,16124726,ACH-001002,1
4740,159324,300471,ACH-001002,1
4741,5494449,2747117,ACH-001002,0
4742,5494449,25023738,ACH-001002,1
4743,5494449,25022668,ACH-001002,1
4744,5494449,9943465,ACH-001002,0
4745,5494449,16124726,ACH-001002,0
4746,5494449,521106,ACH-001002,1
4747,5494449,216326,ACH-001002,0
4748,5494449,148177,ACH-001002,0
4749,5494449,24995524,ACH-001002,1
4750,5494449,300471,ACH-001002,1
4751,5494449,6505803,ACH-001002,1
4752,5494449,159324,ACH-001002,0
4753,5494449,11960529,ACH-001002,1
4754,11960529,25023738,ACH-001002,0
4755,11960529,25022668,ACH-001002,0
4756,11960529,9943465,ACH-001002,0
4757,11960529,16124726,ACH-001002,1
4758,11960529,521106,ACH-001002,1
4759,11960529,24995524,ACH-001002,0
4760,11960529,300471,ACH-001002,1
4761,5730,25023738,ACH-001002,0
4762,5730,9943465,ACH-001002,0
4763,5730,16124726,ACH-001002,0
4764,5730,24995524,ACH-001002,1
4765,5730,300471,ACH-001002,1
4766,5730,159324,ACH-001002,0
4767,2747117,25023738,ACH-000008,0
4768,2747117,5702198,ACH-000008,0
4769,2747117,25022668,ACH-000008,0
4770,2747117,9943465,ACH-000008,0
4771,2747117,16124726,ACH-000008,0
4772,2747117,521106,ACH-000008,0
4773,2747117,216326,ACH-000008,0
4774,2747117,24995524,ACH-000008,0
4775,2747117,300471,ACH-000008,0
4776,2747117,159324,ACH-000008,0
4777,2747117,11960529,ACH-000008,0
4778,2747117,5730,ACH-000008,0
4779,5702198,25023738,ACH-000008,0
4780,5702198,25022668,ACH-000008,0
4781,5702198,9943465,ACH-000008,0
4782,5702198,16124726,ACH-000008,0
4783,5702198,521106,ACH-000008,0
4784,5702198,216326,ACH-000008,0
4785,5702198,24995524,ACH-000008,0
4786,5702198,300471,ACH-000008,0
4787,5702198,159324,ACH-000008,0
4788,5702198,5730,ACH-000008,0
4789,25022668,25023738,ACH-000008,0
4790,25022668,9943465,ACH-000008,0
4791,25022668,16124726,ACH-000008,0
4792,25022668,300471,ACH-000008,1
4793,9943465,25023738,ACH-000008,0
4794,16124726,25023738,ACH-000008,0
4795,16124726,9943465,ACH-000008,0
4796,521106,25023738,ACH-000008,0
4797,521106,25022668,ACH-000008,0
4798,521106,9943465,ACH-000008,0
4799,521106,16124726,ACH-000008,0
4800,521106,24995524,ACH-000008,0
4801,521106,300471,ACH-000008,0
4802,521106,159324,ACH-000008,0
4803,521106,5730,ACH-000008,0
4804,216326,25023738,ACH-000008,0
4805,216326,25022668,ACH-000008,0
4806,216326,9943465,ACH-000008,0
4807,216326,16124726,ACH-000008,0
4808,216326,521106,ACH-000008,0
4809,216326,24995524,ACH-000008,0
4810,216326,300471,ACH-000008,0
4811,216326,159324,ACH-000008,1
4812,216326,11960529,ACH-000008,0
4813,216326,5730,ACH-000008,0
4814,148177,2747117,ACH-000008,0
4815,148177,25023738,ACH-000008,0
4816,148177,5702198,ACH-000008,0
4817,148177,25022668,ACH-000008,0
4818,148177,9943465,ACH-000008,0
4819,148177,16124726,ACH-000008,0
4820,148177,521106,ACH-000008,0
4821,148177,216326,ACH-000008,0
4822,148177,24995524,ACH-000008,0
4823,148177,300471,ACH-000008,0
4824,148177,159324,ACH-000008,0
4825,148177,11960529,ACH-000008,0
4826,148177,5730,ACH-000008,0
4827,24995524,25023738,ACH-000008,0
4828,24995524,25022668,ACH-000008,0
4829,24995524,9943465,ACH-000008,0
4830,24995524,16124726,ACH-000008,0
4831,24995524,300471,ACH-000008,0
4832,24995524,159324,ACH-000008,0
4833,300471,25023738,ACH-000008,0
4834,300471,9943465,ACH-000008,0
4835,300471,16124726,ACH-000008,0
4836,6505803,25023738,ACH-000008,1
4837,6505803,25022668,ACH-000008,1
4838,6505803,9943465,ACH-000008,0
4839,6505803,16124726,ACH-000008,0
4840,6505803,216326,ACH-000008,1
4841,6505803,300471,ACH-000008,1
4842,6505803,159324,ACH-000008,1
4843,6505803,11960529,ACH-000008,1
4844,159324,25023738,ACH-000008,0
4845,159324,25022668,ACH-000008,1
4846,159324,9943465,ACH-000008,0
4847,159324,16124726,ACH-000008,0
4848,5494449,2747117,ACH-000008,0
4849,5494449,25023738,ACH-000008,0
4850,5494449,5702198,ACH-000008,0
4851,5494449,25022668,ACH-000008,0
4852,5494449,9943465,ACH-000008,0
4853,5494449,16124726,ACH-000008,0
4854,5494449,521106,ACH-000008,0
4855,5494449,216326,ACH-000008,0
4856,5494449,148177,ACH-000008,0
4857,5494449,24995524,ACH-000008,0
4858,5494449,300471,ACH-000008,0
4859,5494449,6505803,ACH-000008,0
4860,5494449,159324,ACH-000008,0
4861,5494449,11960529,ACH-000008,0
4862,5494449,5730,ACH-000008,0
4863,11960529,25023738,ACH-000008,0
4864,11960529,25022668,ACH-000008,1
4865,11960529,9943465,ACH-000008,0
4866,11960529,16124726,ACH-000008,0
4867,11960529,521106,ACH-000008,0
4868,11960529,24995524,ACH-000008,0
4869,11960529,159324,ACH-000008,1
4870,11960529,5730,ACH-000008,1
4871,5730,25023738,ACH-000008,0
4872,5730,25022668,ACH-000008,0
4873,5730,9943465,ACH-000008,0
4874,5730,16124726,ACH-000008,0
4875,5730,24995524,ACH-000008,0
4876,5730,300471,ACH-000008,1
4877,5730,159324,ACH-000008,1
4878,56655374,54761306,ACH-000511,1
4879,426756,54761306,ACH-000511,1
4880,131729795,54761306,ACH-000511,1
4881,76321032,68592449,ACH-000582,1
4882,76321032,10302451,ACH-000582,1
4883,2747117,25023738,ACH-000968,0
4884,2747117,5702198,ACH-000968,0
4885,2747117,25022668,ACH-000968,0
4886,2747117,9943465,ACH-000968,0
4887,2747117,16124726,ACH-000968,0
4888,2747117,521106,ACH-000968,0
4889,2747117,216326,ACH-000968,0
4890,2747117,24995524,ACH-000968,0
4891,2747117,6505803,ACH-000968,0
4892,2747117,159324,ACH-000968,0
4893,2747117,11960529,ACH-000968,1
4894,2747117,5730,ACH-000968,0
4895,5702198,25023738,ACH-000968,0
4896,5702198,25022668,ACH-000968,0
4897,5702198,9943465,ACH-000968,0
4898,5702198,16124726,ACH-000968,0
4899,5702198,521106,ACH-000968,0
4900,5702198,216326,ACH-000968,0
4901,5702198,24995524,ACH-000968,0
4902,5702198,300471,ACH-000968,0
4903,5702198,6505803,ACH-000968,0
4904,5702198,159324,ACH-000968,0
4905,5702198,11960529,ACH-000968,0
4906,5702198,5730,ACH-000968,0
4907,25022668,25023738,ACH-000968,0
4908,25022668,9943465,ACH-000968,0
4909,25022668,16124726,ACH-000968,0
4910,25022668,300471,ACH-000968,0
4911,9943465,25023738,ACH-000968,0
4912,16124726,25023738,ACH-000968,0
4913,16124726,9943465,ACH-000968,1
4914,521106,25023738,ACH-000968,0
4915,521106,25022668,ACH-000968,0
4916,521106,9943465,ACH-000968,1
4917,521106,16124726,ACH-000968,0
4918,521106,24995524,ACH-000968,1
4919,521106,300471,ACH-000968,1
4920,521106,5730,ACH-000968,0
4921,216326,25023738,ACH-000968,0
4922,216326,25022668,ACH-000968,0
4923,216326,9943465,ACH-000968,0
4924,216326,16124726,ACH-000968,0
4925,216326,521106,ACH-000968,0
4926,216326,24995524,ACH-000968,0
4927,216326,300471,ACH-000968,1
4928,216326,159324,ACH-000968,0
4929,216326,11960529,ACH-000968,0
4930,216326,5730,ACH-000968,0
4931,148177,2747117,ACH-000968,0
4932,148177,25023738,ACH-000968,0
4933,148177,5702198,ACH-000968,0
4934,148177,25022668,ACH-000968,0
4935,148177,9943465,ACH-000968,1
4936,148177,16124726,ACH-000968,1
4937,148177,521106,ACH-000968,1
4938,148177,216326,ACH-000968,0
4939,148177,24995524,ACH-000968,1
4940,148177,300471,ACH-000968,1
4941,148177,159324,ACH-000968,1
4942,148177,11960529,ACH-000968,1
4943,148177,5730,ACH-000968,0
4944,24995524,25023738,ACH-000968,0
4945,24995524,25022668,ACH-000968,0
4946,24995524,9943465,ACH-000968,0
4947,24995524,16124726,ACH-000968,1
4948,24995524,300471,ACH-000968,1
4949,24995524,159324,ACH-000968,1
4950,300471,25023738,ACH-000968,1
4951,300471,9943465,ACH-000968,1
4952,300471,16124726,ACH-000968,1
4953,6505803,25023738,ACH-000968,1
4954,6505803,25022668,ACH-000968,0
4955,6505803,9943465,ACH-000968,1
4956,6505803,16124726,ACH-000968,0
4957,6505803,521106,ACH-000968,0
4958,6505803,216326,ACH-000968,0
4959,6505803,300471,ACH-000968,1
4960,6505803,159324,ACH-000968,0
4961,6505803,5730,ACH-000968,0
4962,159324,25023738,ACH-000968,0
4963,159324,25022668,ACH-000968,0
4964,159324,16124726,ACH-000968,0
4965,159324,300471,ACH-000968,1
4966,5494449,2747117,ACH-000968,0
4967,5494449,25023738,ACH-000968,0
4968,5494449,5702198,ACH-000968,0
4969,5494449,25022668,ACH-000968,0
4970,5494449,9943465,ACH-000968,0
4971,5494449,16124726,ACH-000968,0
4972,5494449,521106,ACH-000968,0
4973,5494449,216326,ACH-000968,0
4974,5494449,148177,ACH-000968,0
4975,5494449,24995524,ACH-000968,1
4976,5494449,300471,ACH-000968,1
4977,5494449,6505803,ACH-000968,0
4978,5494449,159324,ACH-000968,0
4979,5494449,5730,ACH-000968,0
4980,11960529,25022668,ACH-000968,0
4981,11960529,16124726,ACH-000968,1
4982,11960529,24995524,ACH-000968,1
4983,11960529,300471,ACH-000968,1
4984,11960529,159324,ACH-000968,1
4985,11960529,5730,ACH-000968,1
4986,5730,25023738,ACH-000968,0
4987,5730,25022668,ACH-000968,0
4988,5730,16124726,ACH-000968,0
4989,5730,24995524,ACH-000968,1
4990,5730,300471,ACH-000968,1
4991,5730,159324,ACH-000968,1
4992,2747117,25023738,ACH-000401,0
4993,2747117,5702198,ACH-000401,0
4994,2747117,25022668,ACH-000401,0
4995,2747117,9943465,ACH-000401,0
4996,2747117,521106,ACH-000401,1
4997,2747117,24995524,ACH-000401,0
4998,2747117,300471,ACH-000401,1
4999,2747117,6505803,ACH-000401,1
5000,2747117,159324,ACH-000401,0
5001,2747117,5730,ACH-000401,0
5002,5702198,25023738,ACH-000401,0
5003,5702198,25022668,ACH-000401,0
5004,5702198,9943465,ACH-000401,0
5005,5702198,16124726,ACH-000401,0
5006,5702198,216326,ACH-000401,0
5007,5702198,24995524,ACH-000401,0
5008,5702198,300471,ACH-000401,0
5009,5702198,159324,ACH-000401,0
5010,5702198,5730,ACH-000401,0
5011,25022668,25023738,ACH-000401,0
5012,25022668,9943465,ACH-000401,0
5013,25022668,16124726,ACH-000401,0
5014,25022668,300471,ACH-000401,0
5015,9943465,25023738,ACH-000401,0
5016,16124726,25023738,ACH-000401,0
5017,16124726,9943465,ACH-000401,0
5018,521106,9943465,ACH-000401,1
5019,521106,16124726,ACH-000401,1
5020,521106,24995524,ACH-000401,0
5021,521106,300471,ACH-000401,1
5022,521106,5730,ACH-000401,1
5023,216326,25023738,ACH-000401,0
5024,216326,25022668,ACH-000401,0
5025,216326,9943465,ACH-000401,0
5026,216326,16124726,ACH-000401,0
5027,216326,521106,ACH-000401,0
5028,216326,24995524,ACH-000401,0
5029,216326,300471,ACH-000401,1
5030,216326,5730,ACH-000401,0
5031,148177,2747117,ACH-000401,0
5032,148177,25023738,ACH-000401,0
5033,148177,5702198,ACH-000401,0
5034,148177,25022668,ACH-000401,0
5035,148177,9943465,ACH-000401,0
5036,148177,16124726,ACH-000401,0
5037,148177,216326,ACH-000401,0
5038,148177,24995524,ACH-000401,0
5039,148177,300471,ACH-000401,0
5040,148177,159324,ACH-000401,0
5041,148177,11960529,ACH-000401,1
5042,148177,5730,ACH-000401,0
5043,24995524,25023738,ACH-000401,0
5044,24995524,25022668,ACH-000401,0
5045,24995524,9943465,ACH-000401,0
5046,24995524,16124726,ACH-000401,0
5047,24995524,159324,ACH-000401,0
5048,300471,25023738,ACH-000401,1
5049,300471,9943465,ACH-000401,0
5050,300471,16124726,ACH-000401,1
5051,6505803,16124726,ACH-000401,1
5052,6505803,521106,ACH-000401,1
5053,6505803,300471,ACH-000401,1
5054,6505803,11960529,ACH-000401,1
5055,159324,25023738,ACH-000401,0
5056,159324,25022668,ACH-000401,0
5057,159324,9943465,ACH-000401,0
5058,159324,16124726,ACH-000401,0
5059,159324,300471,ACH-000401,1
5060,5494449,2747117,ACH-000401,1
5061,5494449,25023738,ACH-000401,0
5062,5494449,5702198,ACH-000401,0
5063,5494449,25022668,ACH-000401,0
5064,5494449,9943465,ACH-000401,1
5065,5494449,16124726,ACH-000401,1
5066,5494449,521106,ACH-000401,1
5067,5494449,216326,ACH-000401,0
5068,5494449,148177,ACH-000401,0
5069,5494449,24995524,ACH-000401,0
5070,5494449,300471,ACH-000401,1
5071,5494449,6505803,ACH-000401,1
5072,5494449,159324,ACH-000401,0
5073,5494449,11960529,ACH-000401,1
5074,5494449,5730,ACH-000401,0
5075,11960529,25022668,ACH-000401,0
5076,11960529,9943465,ACH-000401,1
5077,11960529,16124726,ACH-000401,1
5078,11960529,521106,ACH-000401,1
5079,11960529,24995524,ACH-000401,0
5080,11960529,300471,ACH-000401,1
5081,5730,25023738,ACH-000401,0
5082,5730,25022668,ACH-000401,0
5083,5730,9943465,ACH-000401,0
5084,5730,16124726,ACH-000401,0
5085,5730,24995524,ACH-000401,0
5086,5730,300471,ACH-000401,0
5087,5730,159324,ACH-000401,0
5088,2747117,25023738,ACH-000644,1
5089,2747117,5702198,ACH-000644,0
5090,2747117,25022668,ACH-000644,0
5091,2747117,9943465,ACH-000644,0
5092,2747117,16124726,ACH-000644,0
5093,2747117,521106,ACH-000644,0
5094,2747117,216326,ACH-000644,0
5095,2747117,24995524,ACH-000644,1
5096,2747117,300471,ACH-000644,1
5097,2747117,6505803,ACH-000644,0
5098,2747117,159324,ACH-000644,1
5099,5702198,25023738,ACH-000644,0
5100,5702198,25022668,ACH-000644,0
5101,5702198,9943465,ACH-000644,0
5102,5702198,16124726,ACH-000644,0
5103,5702198,216326,ACH-000644,0
5104,5702198,24995524,ACH-000644,0
5105,5702198,300471,ACH-000644,0
5106,5702198,6505803,ACH-000644,0
5107,5702198,159324,ACH-000644,0
5108,5702198,11960529,ACH-000644,1
5109,25022668,25023738,ACH-000644,1
5110,25022668,9943465,ACH-000644,0
5111,25022668,16124726,ACH-000644,0
5112,25022668,300471,ACH-000644,1
5113,9943465,25023738,ACH-000644,1
5114,16124726,25023738,ACH-000644,1
5115,16124726,9943465,ACH-000644,1
5116,521106,25022668,ACH-000644,0
5117,521106,16124726,ACH-000644,0
5118,521106,24995524,ACH-000644,1
5119,521106,300471,ACH-000644,1
5120,521106,159324,ACH-000644,1
5121,216326,25023738,ACH-000644,0
5122,216326,25022668,ACH-000644,0
5123,216326,9943465,ACH-000644,0
5124,216326,16124726,ACH-000644,0
5125,216326,521106,ACH-000644,0
5126,216326,24995524,ACH-000644,0
5127,216326,300471,ACH-000644,1
5128,216326,159324,ACH-000644,0
5129,216326,5730,ACH-000644,0
5130,148177,5702198,ACH-000644,0
5131,148177,9943465,ACH-000644,1
5132,148177,16124726,ACH-000644,1
5133,148177,521106,ACH-000644,0
5134,148177,216326,ACH-000644,0
5135,148177,300471,ACH-000644,1
5136,148177,6505803,ACH-000644,0
5137,24995524,25022668,ACH-000644,0
5138,24995524,16124726,ACH-000644,1
5139,24995524,300471,ACH-000644,1
5140,24995524,159324,ACH-000644,1
5141,300471,25023738,ACH-000644,1
5142,300471,9943465,ACH-000644,1
5143,300471,16124726,ACH-000644,1
5144,6505803,25023738,ACH-000644,0
5145,6505803,25022668,ACH-000644,0
5146,6505803,9943465,ACH-000644,0
5147,6505803,16124726,ACH-000644,0
5148,6505803,521106,ACH-000644,0
5149,6505803,216326,ACH-000644,0
5150,6505803,24995524,ACH-000644,1
5151,6505803,300471,ACH-000644,1
5152,6505803,159324,ACH-000644,1
5153,6505803,5730,ACH-000644,0
5154,159324,25023738,ACH-000644,1
5155,159324,25022668,ACH-000644,0
5156,159324,16124726,ACH-000644,1
5157,159324,300471,ACH-000644,1
5158,5494449,2747117,ACH-000644,0
5159,5494449,25023738,ACH-000644,0
5160,5494449,5702198,ACH-000644,0
5161,5494449,25022668,ACH-000644,0
5162,5494449,9943465,ACH-000644,0
5163,5494449,16124726,ACH-000644,0
5164,5494449,521106,ACH-000644,0
5165,5494449,216326,ACH-000644,0
5166,5494449,148177,ACH-000644,0
5167,5494449,24995524,ACH-000644,0
5168,5494449,300471,ACH-000644,0
5169,5494449,6505803,ACH-000644,0
5170,5494449,159324,ACH-000644,0
5171,5494449,11960529,ACH-000644,0
5172,11960529,25023738,ACH-000644,1
5173,11960529,25022668,ACH-000644,1
5174,11960529,9943465,ACH-000644,1
5175,11960529,16124726,ACH-000644,1
5176,11960529,521106,ACH-000644,1
5177,11960529,24995524,ACH-000644,1
5178,11960529,300471,ACH-000644,1
5179,11960529,159324,ACH-000644,1
5180,11960529,5730,ACH-000644,1
5181,5730,24995524,ACH-000644,1
5182,5730,300471,ACH-000644,1
5183,5730,159324,ACH-000644,1
5184,2747117,25023738,ACH-000572,0
5185,2747117,5702198,ACH-000572,0
5186,2747117,25022668,ACH-000572,0
5187,2747117,9943465,ACH-000572,0
5188,2747117,16124726,ACH-000572,0
5189,2747117,521106,ACH-000572,0
5190,2747117,24995524,ACH-000572,0
5191,2747117,6505803,ACH-000572,0
5192,2747117,159324,ACH-000572,0
5193,2747117,11960529,ACH-000572,0
5194,2747117,5730,ACH-000572,0
5195,5702198,25023738,ACH-000572,1
5196,5702198,25022668,ACH-000572,0
5197,5702198,9943465,ACH-000572,0
5198,5702198,16124726,ACH-000572,0
5199,5702198,521106,ACH-000572,1
5200,5702198,24995524,ACH-000572,0
5201,5702198,6505803,ACH-000572,0
5202,5702198,159324,ACH-000572,0
5203,5702198,11960529,ACH-000572,1
5204,5702198,5730,ACH-000572,0
5205,25022668,25023738,ACH-000572,1
5206,25022668,16124726,ACH-000572,0
5207,25022668,300471,ACH-000572,1
5208,9943465,25023738,ACH-000572,1
5209,16124726,25023738,ACH-000572,0
5210,16124726,9943465,ACH-000572,0
5211,521106,25023738,ACH-000572,0
5212,521106,25022668,ACH-000572,0
5213,521106,9943465,ACH-000572,0
5214,521106,16124726,ACH-000572,0
5215,521106,24995524,ACH-000572,0
5216,521106,159324,ACH-000572,0
5217,521106,5730,ACH-000572,0
5218,216326,25023738,ACH-000572,1
5219,216326,16124726,ACH-000572,0
5220,216326,521106,ACH-000572,0
5221,216326,24995524,ACH-000572,0
5222,216326,300471,ACH-000572,1
5223,216326,159324,ACH-000572,1
5224,216326,5730,ACH-000572,0
5225,148177,2747117,ACH-000572,0
5226,148177,25023738,ACH-000572,1
5227,148177,5702198,ACH-000572,1
5228,148177,25022668,ACH-000572,0
5229,148177,9943465,ACH-000572,1
5230,148177,16124726,ACH-000572,0
5231,148177,521106,ACH-000572,0
5232,148177,300471,ACH-000572,1
5233,148177,6505803,ACH-000572,0
5234,148177,159324,ACH-000572,0
5235,148177,11960529,ACH-000572,0
5236,148177,5730,ACH-000572,0
5237,24995524,25023738,ACH-000572,1
5238,24995524,25022668,ACH-000572,0
5239,24995524,9943465,ACH-000572,0
5240,24995524,16124726,ACH-000572,0
5241,24995524,300471,ACH-000572,1
5242,24995524,159324,ACH-000572,0
5243,300471,25023738,ACH-000572,1
5244,300471,9943465,ACH-000572,1
5245,6505803,25023738,ACH-000572,0
5246,6505803,25022668,ACH-000572,0
5247,6505803,9943465,ACH-000572,0
5248,6505803,16124726,ACH-000572,0
5249,6505803,521106,ACH-000572,0
5250,6505803,216326,ACH-000572,0
5251,6505803,24995524,ACH-000572,0
5252,6505803,300471,ACH-000572,1
5253,6505803,159324,ACH-000572,0
5254,6505803,11960529,ACH-000572,0
5255,6505803,5730,ACH-000572,0
5256,159324,25023738,ACH-000572,1
5257,159324,25022668,ACH-000572,0
5258,159324,16124726,ACH-000572,0
5259,159324,300471,ACH-000572,1
5260,5494449,2747117,ACH-000572,0
5261,5494449,25023738,ACH-000572,1
5262,5494449,5702198,ACH-000572,0
5263,5494449,25022668,ACH-000572,0
5264,5494449,16124726,ACH-000572,0
5265,5494449,521106,ACH-000572,0
5266,5494449,148177,ACH-000572,0
5267,5494449,24995524,ACH-000572,0
5268,5494449,300471,ACH-000572,1
5269,5494449,6505803,ACH-000572,0
5270,5494449,159324,ACH-000572,0
5271,5494449,11960529,ACH-000572,0
5272,5494449,5730,ACH-000572,0
5273,11960529,25023738,ACH-000572,1
5274,11960529,25022668,ACH-000572,0
5275,11960529,9943465,ACH-000572,0
5276,11960529,16124726,ACH-000572,0
5277,11960529,521106,ACH-000572,0
5278,11960529,24995524,ACH-000572,0
5279,11960529,300471,ACH-000572,1
5280,11960529,159324,ACH-000572,1
5281,11960529,5730,ACH-000572,0
5282,5730,25023738,ACH-000572,0
5283,5730,25022668,ACH-000572,0
5284,5730,9943465,ACH-000572,0
5285,5730,16124726,ACH-000572,0
5286,5730,24995524,ACH-000572,0
5287,5730,300471,ACH-000572,1
5288,5730,159324,ACH-000572,0
5289,2747117,5702198,ACH-000915,0
5290,2747117,25022668,ACH-000915,0
5291,2747117,16124726,ACH-000915,1
5292,2747117,521106,ACH-000915,0
5293,2747117,216326,ACH-000915,0
5294,2747117,24995524,ACH-000915,0
5295,2747117,300471,ACH-000915,1
