,drug_1,drug_2,cell,label
41241,36462,641785,ACH-000968,0
41242,25136944,452548,ACH-000046,1
41243,2723601,1546,ACH-000768,0
41244,4211,23615975,ACH-000019,0
41245,5311,1401,ACH-000730,1
41246,11683,6252,ACH-000046,1
41247,5329102,387447,ACH-000433,0
41248,5081913,104794,ACH-000579,0
41249,5352062,5746,ACH-000817,1
41250,10113978,15949613,ACH-000750,1
41251,5935,23615975,ACH-000288,1
41252,132971,5329102,ACH-000428,1
41253,135398738,176871,ACH-000971,1
41254,11178236,9934458,ACH-000219,1
41255,24856436,641785,ACH-000644,1
41256,132971,60699,ACH-001190,0
41257,60198,5746,ACH-000655,1
41258,123631,104741,ACH-000997,0
41259,10368812,23725625,ACH-000802,0
41260,6450551,36462,ACH-000730,0
41261,54611489,443939,ACH-000288,0
41262,24776445,5329102,ACH-000696,0
41263,24978538,766949,ACH-001002,1
41264,60750,9933475,ACH-001190,0
41265,163659,4842,ACH-000811,0
41266,6450551,6445540,ACH-000750,1
41267,644241,5113032,ACH-000348,0
41268,38904,5746,ACH-000477,0
41269,104741,148121,ACH-000428,1
41270,6167,285033,ACH-000480,0
41271,5799,2708,ACH-002199,0
41272,443939,11683,ACH-000811,1
41273,25136944,9703,ACH-001127,0
41274,5453,54611422,ACH-000979,0
41275,11488320,49847690,ACH-000396,1
41276,216345,151194,ACH-000615,0
41277,16041424,4829,ACH-000788,1
41278,6914657,11640390,ACH-000008,0
41279,11683,5284616,ACH-000288,0
41280,5035,36314,ACH-001081,0
41281,46781465,6239,ACH-001039,0
41282,135410875,71384,ACH-000849,1
41283,11630874,15949613,ACH-001190,0
41284,2723601,104842,ACH-000148,0
41285,5790,6442177,ACH-000552,0
41286,11977753,3062316,ACH-000730,0
41287,6442177,454216,ACH-000966,1
41288,71384,2733525,ACH-000288,1
41289,49847690,24978538,ACH-000392,1
41290,5081913,216239,ACH-000615,0
41291,5352062,163659,ACH-000090,0
41292,5035,9703,ACH-001198,0
41293,62770,444795,ACH-000817,0
41294,25126798,54611422,ACH-000579,0
41295,2719,17755052,ACH-000028,0
41296,5311,42623900,ACH-000579,1
41297,10113978,9829523,ACH-000750,1
41298,42611257,400633,ACH-001127,0
41299,2723601,208908,ACH-000997,1
41300,42611257,46781465,ACH-000681,0
41301,123631,2662,ACH-001081,0
41302,71384,36462,ACH-000811,1
41303,216345,3218,ACH-000915,0
41304,6442177,135401907,ACH-000768,0
41305,5394,644213,ACH-000579,0
41306,2578,443939,ACH-000343,1
41307,6252,2141,ACH-000696,1
41308,3385,6239,ACH-000750,0
41309,6450551,71384,ACH-000288,0
41310,4212,644241,ACH-000825,0
41311,11630874,4248455,ACH-000450,0
41312,11683,2723601,ACH-001127,0
41313,4842,2141,ACH-000504,1
41314,11442891,6917907,ACH-001685,1
41315,11713159,16683013,ACH-000730,0
41316,3385,104842,ACH-001190,0
41317,6442177,151194,ACH-001190,0
41318,452548,123608,ACH-000147,0
41319,3385,5453,ACH-000997,0
41320,176870,11524144,ACH-000614,0
41321,2123,5352062,ACH-000825,0
41322,24776445,60750,ACH-001002,0
41323,36314,2478,ACH-000997,1
41324,2123,68740,ACH-000090,1
41325,400633,5352062,ACH-000655,0
41326,71384,11683,ACH-000750,1
41327,354624,2907,ACH-000367,0
41328,6252,6442177,ACH-002159,0
41329,68740,4842,ACH-000750,1
41330,216239,2907,ACH-001208,0
41331,36462,5311,ACH-000148,1
41332,24776445,451668,ACH-000861,0
41333,9927978,1546,ACH-000825,0
41334,60699,443939,ACH-000997,0
41335,444795,2141,ACH-000651,0
41336,10341154,24180719,ACH-000572,1
41337,6914657,4493,ACH-000450,1
41338,126565,135398510,ACH-000987,1
41339,3081361,148121,ACH-000817,0
41340,132971,135398738,ACH-000706,1
41341,71384,6442177,ACH-001039,1
41342,451668,24856436,ACH-000008,1
41343,36462,2123,ACH-000343,1
41344,135410875,451668,ACH-000579,1
41345,5311,11524144,ACH-000915,0
41346,135440466,11617559,ACH-000008,0
41347,5394,766949,ACH-000968,1
41348,2708,148124,ACH-000696,0
41349,46930998,11178236,ACH-000425,0
41350,135398738,5746,ACH-000617,0
41351,5790,36314,ACH-000551,0
41352,24978538,15949613,ACH-000304,1
41353,163659,60699,ACH-000433,0
41354,135401907,54611422,ACH-000706,0
41355,1546,444795,ACH-000148,1
41356,11683,4211,ACH-000696,1
41357,71384,2478,ACH-002195,1
41358,25136944,1546,ACH-000552,1
41359,24180719,451668,ACH-000915,1
41360,163659,454216,ACH-001208,0
41361,11213558,9829523,ACH-000750,1
41362,5352062,5799,ACH-000900,1
41363,3385,5311,ACH-000861,1
41364,36462,5360373,ACH-000579,1
41365,25136944,104842,ACH-000555,0
41366,60198,54611422,ACH-000504,0
41367,5329102,4842,ACH-001198,1
41368,1546,208908,ACH-002172,0
41369,62770,5284616,ACH-000019,0
41370,2708,123608,ACH-000463,0
41371,6450551,5935,ACH-000273,0
41372,5394,4114,ACH-002172,0
41373,25126798,132971,ACH-001738,0
41374,354624,5311,ACH-000046,0
41375,6450551,3062316,ACH-000555,1
41376,6252,68740,ACH-001081,0
41377,2662,96312,ACH-001039,0
41378,24776445,135398510,ACH-000579,1
41379,9933475,1401,ACH-000915,0
41380,25262792,387447,ACH-000927,0
41381,46930998,16736978,ACH-001002,0
41382,60750,42623900,ACH-001190,0
41383,104741,25227436,ACH-000277,0
41384,5790,6239,ACH-000288,0
41385,5329102,4493,ACH-000614,0
41386,5329102,5311,ACH-000810,0
41387,107970,3712,ACH-000810,0
41388,9950176,135418940,ACH-000987,0
41389,452548,9703,ACH-001198,1
41390,5081913,5278396,ACH-000614,0
41391,11313622,107970,ACH-000750,0
41392,36462,96312,ACH-002172,0
41393,452548,644241,ACH-000343,0
41394,4212,2708,ACH-000147,0
41395,5360373,54611422,ACH-000477,0
41396,9854073,46781465,ACH-000900,1
41397,9818231,5278396,ACH-002143,0
41398,444795,42890,ACH-000551,0
41399,36314,54611422,ACH-000555,1
41400,36462,2578,ACH-000706,0
41401,132971,71384,ACH-000615,0
41402,25126798,452548,ACH-002159,0
41403,5352062,2478,ACH-000148,0
41404,60750,1361334,ACH-000987,0
41405,444795,6442177,ACH-000147,0
41406,2123,42611257,ACH-000825,0
41407,9854073,104741,ACH-000425,1
41408,2123,2187,ACH-000811,0
41409,6914657,11656518,ACH-000730,1
41410,25126798,60699,ACH-000706,0
41411,73013358,11313622,ACH-000304,0
41412,123631,9927978,ACH-000555,1
41413,38904,60699,ACH-000997,0
41414,71384,135398738,ACH-000147,1
41415,451668,16736978,ACH-001002,1
41416,9854073,2141,ACH-000651,1
41417,107970,16683013,ACH-000730,0
41418,54708532,1361334,ACH-000450,0
41419,2662,5329102,ACH-000768,1
41420,42611257,23615975,ACH-000425,0
41421,457193,644241,ACH-000425,1
41422,5453,451668,ACH-000425,1
41423,5311,54611422,ACH-000343,0
41424,3025986,4248455,ACH-000968,0
41425,77082,60699,ACH-000825,0
41426,10127622,11713159,ACH-000219,0
41427,2123,68740,ACH-000477,0
41428,6252,354624,ACH-000971,1
41429,3657,77082,ACH-002195,1
41430,96312,4842,ACH-000811,0
41431,457193,5790,ACH-000811,1
41432,25227436,176167,ACH-000349,0
41433,60198,68740,ACH-001208,0
41434,5394,4211,ACH-000969,0
41435,216239,5394,ACH-000810,0
41436,25126798,38904,ACH-000706,0
41437,11977753,387447,ACH-001190,0
41438,71384,6442177,ACH-001151,0
41439,3062316,9829523,ACH-000644,1
41440,77082,2578,ACH-001127,1
41441,644241,23615975,ACH-000969,0
41442,36314,4842,ACH-002159,0
41443,4212,4211,ACH-000681,1
41444,36462,2733525,ACH-000433,0
41445,447912,135418940,ACH-000644,0
41446,6252,9703,ACH-001738,0
41447,6445540,387447,ACH-000655,1
41448,11683,5790,ACH-000969,0
41449,132971,2187,ACH-000768,0
41450,5790,2478,ACH-001039,0
41451,5081913,9950176,ACH-000348,0
41452,2708,104842,ACH-000617,0
41453,60198,68740,ACH-000579,0
41454,5453,5360373,ACH-000900,0
41455,176870,11683005,ACH-000450,1
41456,132971,71384,ACH-000273,1
41457,135398738,148124,ACH-001190,1
41458,5311,11213558,ACH-000788,1
41459,9854073,454216,ACH-000997,1
41460,46930998,11213558,ACH-001002,0
41461,2662,148124,ACH-000615,1
41462,36314,60699,ACH-001738,1
41463,135398738,42611257,ACH-000849,0
41464,2662,163659,ACH-000971,1
41465,2733525,5394,ACH-001127,0
41466,132971,135398738,ACH-000768,0
41467,60198,36314,ACH-000997,0
41468,123608,135401907,ACH-000971,1
41469,5284616,5311,ACH-000425,0
41470,68740,5799,ACH-000504,0
41471,71384,5746,ACH-000811,0
41472,4114,443939,ACH-000696,1
41473,11683005,3062316,ACH-000615,0
41474,3081361,443939,ACH-001081,1
41475,11525740,2662,ACH-000811,1
41476,135398738,5329102,ACH-000966,0
41477,5035,4212,ACH-000147,0
41478,25126798,9950176,ACH-000348,0
41479,24748573,46233311,ACH-000425,0
41480,5329102,9933475,ACH-000810,1
41481,5352062,2187,ACH-000019,0
41482,135398516,73265233,ACH-001685,1
41483,62770,3657,ACH-000617,0
41484,17755052,51039095,ACH-000384,1
41485,15949613,25021165,ACH-000730,1
41486,54611422,42890,ACH-000817,1
41487,3657,5746,ACH-001151,0
41488,6252,216239,ACH-000376,0
41489,11683005,9818231,ACH-001190,0
41490,451668,176870,ACH-000615,1
41491,4493,9950176,ACH-000348,1
41492,132971,3902,ACH-000979,1
41493,387447,4248455,ACH-002143,1
41494,6252,68740,ACH-000148,0
41495,5352062,42890,ACH-000730,0
41496,454216,23615975,ACH-001039,0
41497,5035,5360373,ACH-001198,0
41498,452548,2478,ACH-000376,1
41499,3385,2723601,ACH-000900,0
41500,25126798,2723601,ACH-000655,0
41501,24776445,5790,ACH-000651,1
41502,73013358,10127622,ACH-000788,1
41503,132971,3385,ACH-000148,1
41504,107970,1361334,ACH-000987,0
41505,24776445,5329102,ACH-000551,1
41506,42611257,354624,ACH-001208,0
41507,3385,36314,ACH-000655,1
41508,451668,15949613,ACH-000788,0
41509,24776445,36462,ACH-000433,1
41510,135410875,454216,ACH-000555,0
41511,16041424,11213558,ACH-000750,1
41512,2723601,5453,ACH-000825,0
41513,644241,11977753,ACH-000401,0
41514,36462,11640390,ACH-002152,0
41515,38904,400633,ACH-001039,1
41516,4842,443939,ACH-001738,0
41517,354624,5352062,ACH-000552,0
41518,208908,148121,ACH-000019,0
41519,457193,6442177,ACH-000273,0
41520,38904,60699,ACH-001127,1
41521,387447,176870,ACH-000425,0
41522,11683005,4248455,ACH-000450,0
41523,126565,54708532,ACH-000644,0
41524,3081361,6442177,ACH-001208,1
41525,444795,2733525,ACH-000979,0
41526,9854073,2478,ACH-000367,0
41527,132971,68740,ACH-001208,1
41528,25136944,163659,ACH-000969,0
41529,9854073,387447,ACH-002195,1
41530,4212,5311,ACH-000969,1
41531,2123,54611422,ACH-000997,0
41532,104794,25021165,ACH-002143,0
41533,176870,16736978,ACH-000572,0
41534,5113032,135440466,ACH-000915,0
41535,5113032,16736978,ACH-000810,0
41536,5035,148121,ACH-000463,1
41537,216345,3025986,ACH-000810,0
41538,3062316,2187,ACH-000046,0
41539,11525740,2733525,ACH-001190,0
41540,123631,444795,ACH-000428,0
41541,3062316,3463933,ACH-000750,1
41542,135398738,2733525,ACH-000147,0
41543,10113978,208908,ACH-000615,1
41544,135398510,24748573,ACH-000810,1
41545,2723601,1546,ACH-000433,0
41546,36462,62770,ACH-000971,1
41547,60198,38904,ACH-000433,0
41548,132971,148121,ACH-000147,1
41549,11313622,1401,ACH-000915,0
41550,5799,3657,ACH-000651,1
41551,96312,208908,ACH-002159,0
41552,135410875,54611422,ACH-000425,0
41553,9927978,1546,ACH-000651,0
41554,11488320,2719,ACH-000147,0
41555,6442177,11656518,ACH-001002,0
41556,5329102,2187,ACH-000971,0
41557,644241,5360373,ACH-000655,0
41558,16736978,16038120,ACH-000579,1
41559,24978538,2722,ACH-001205,0
41560,3463933,15949613,ACH-000987,0
41561,24180719,135418940,ACH-000579,0
41562,62770,104741,ACH-000971,1
41563,135398738,9927978,ACH-001738,0
41564,11977753,11630874,ACH-000008,0
41565,5329102,5746,ACH-000090,0
41566,5035,5360373,ACH-000090,0
41567,387447,11364421,ACH-002143,1
41568,135410875,42611257,ACH-000966,0
41569,1546,6239,ACH-000971,0
41570,5311,104741,ACH-000768,0
41571,42611257,354624,ACH-000615,0
41572,208908,123608,ACH-000971,0
41573,11977753,5312137,ACH-000968,0
41574,4212,2141,ACH-000730,1
41575,11683,36314,ACH-000343,0
41576,54676905,641785,ACH-000644,1
41577,9818231,447912,ACH-000810,0
41578,24776445,4114,ACH-000696,0
41579,36462,1546,ACH-000969,0
41580,24776445,2578,ACH-001151,0
41581,2187,5311,ACH-000090,0
41582,104741,17755052,ACH-000849,0
41583,216239,60699,ACH-000651,0
41584,16041424,11630874,ACH-000450,0
41585,452548,62770,ACH-000367,1
41586,354624,4211,ACH-002199,0
41587,135398510,11524144,ACH-000304,1
41588,11488320,10127622,ACH-000699,1
41589,5035,36314,ACH-000997,0
41590,73013358,25021165,ACH-000401,0
41591,5329102,1401,ACH-000401,0
41592,25126798,135398510,ACH-000450,0
41593,3902,54611422,ACH-000651,0
41594,657237,3463933,ACH-000579,0
41595,6445540,176871,ACH-000655,1
41596,135401907,4114,ACH-000861,0
41597,6450551,9703,ACH-000997,0
41598,9854073,2187,ACH-000979,1
41599,123631,16681698,ACH-000927,1
41600,73013358,46930998,ACH-000615,1
41601,42611257,208908,ACH-000046,1
41602,6450551,5360373,ACH-000997,0
41603,148124,16736978,ACH-000348,1
41604,5081913,5278396,ACH-002152,0
41605,16736978,1401,ACH-000348,1
41606,25102847,9918559,ACH-001685,1
41607,38904,2907,ACH-000817,0
41608,354624,451668,ACH-000343,1
41609,2733525,4211,ACH-000463,0
41610,25126798,2187,ACH-000477,1
41611,25136944,96312,ACH-000551,1
41612,9854073,452548,ACH-000900,0
41613,24978538,68591670,ACH-000651,0
41614,24856436,16736978,ACH-000579,0
41615,5790,644241,ACH-001081,0
41616,6239,443939,ACH-000750,0
41617,443939,387447,ACH-001081,0
41618,123631,400633,ACH-000730,0
41619,5352062,2578,ACH-000696,1
41620,36462,10027278,ACH-000750,0
41621,123631,60198,ACH-002159,0
41622,148124,25021165,ACH-000450,0
41623,2733525,38904,ACH-000730,1
41624,5790,6239,ACH-000811,0
41625,148124,5935,ACH-000504,0
41626,135398510,46233311,ACH-001002,0
41627,132971,6442177,ACH-001127,0
41628,457193,46781465,ACH-000433,0
41629,60198,400633,ACH-000681,1
41630,6252,123608,ACH-000147,0
41631,25126798,11313622,ACH-000644,1
41632,11713159,9829523,ACH-000750,1
41633,82146,16038120,ACH-000219,0
41634,60198,54611422,ACH-000979,0
41635,4211,387447,ACH-000552,0
41636,3081361,38904,ACH-000997,1
41637,132971,71384,ACH-000555,1
41638,132971,2578,ACH-000651,1
41639,10027278,9950176,ACH-000750,0
41640,24776445,38904,ACH-000750,1
41641,5035,135410875,ACH-000367,0
41642,6252,2141,ACH-001081,0
41643,400633,5352062,ACH-000979,0
41644,60198,9927978,ACH-002159,1
41645,107970,9818231,ACH-000788,0
41646,3385,42890,ACH-000433,1
41647,38904,4842,ACH-000655,0
41648,58423153,36462,ACH-000860,1
41649,3081361,4842,ACH-001081,1
41650,82146,4248455,ACH-000008,0
41651,3062316,17754438,ACH-000348,0
41652,11364421,9818231,ACH-000750,0
41653,9854073,46781465,ACH-000376,1
41654,216345,9829523,ACH-000401,1
41655,107970,4829,ACH-000968,1
41656,11640390,11977753,ACH-000968,1
41657,16683013,17754438,ACH-000219,0
41658,42611257,5035,ACH-001190,1
41659,25126798,176871,ACH-000555,1
41660,11640390,5329102,ACH-000304,0
41661,208908,54676905,ACH-000579,1
41662,123631,25136944,ACH-000552,0
41663,24776445,104741,ACH-000971,0
41664,9927978,5746,ACH-000750,0
41665,6450551,9854073,ACH-000046,1
41666,5352062,54611422,ACH-000273,0
41667,135410875,457193,ACH-000655,1
41668,60198,62770,ACH-000696,1
41669,11525740,2478,ACH-000367,0
41670,49847690,17755052,ACH-000582,1
41671,132971,4212,ACH-000019,1
41672,2478,60699,ACH-002172,0
41673,5284616,5311,ACH-002195,0
41674,60198,216239,ACH-001081,0
41675,443939,2478,ACH-000817,0
41676,25262792,25033539,ACH-000277,1
41677,11713159,42623900,ACH-000788,0
41678,2187,96312,ACH-001127,1
41679,2708,123608,ACH-000971,0
41680,9854073,457193,ACH-000148,1
41681,3657,354624,ACH-001208,0
41682,5394,54611422,ACH-000817,0
41683,2187,644241,ACH-001127,1
41684,5799,387447,ACH-000969,0
41685,208908,9703,ACH-000706,0
41686,71384,77082,ACH-000019,0
41687,36462,10113978,ACH-000401,1
41688,208908,54611422,ACH-000849,1
41689,36462,2723601,ACH-000849,0
41690,24180719,16038120,ACH-000810,0
41691,4114,54611422,ACH-000273,0
41692,6450551,104842,ACH-000147,1
41693,3081361,216239,ACH-000579,0
41694,24776445,11630874,ACH-000219,0
41695,60198,2708,ACH-000019,0
41696,11213558,17754438,ACH-001002,1
41697,135398738,42611257,ACH-000811,1
41698,644241,16736978,ACH-000750,0
41699,6252,5329102,ACH-001208,0
41700,68740,77082,ACH-000651,0
41701,4212,2141,ACH-000504,1
41702,148121,6239,ACH-000696,0
41703,3081361,2662,ACH-000148,1
41704,9927978,5329102,ACH-000696,0
41705,11525740,132971,ACH-000706,1
41706,11313622,1401,ACH-000579,0
41707,6442177,454216,ACH-000825,1
41708,2708,457193,ACH-000900,0
41709,60198,54611422,ACH-000090,0
41710,443939,176871,ACH-000019,0
41711,9854073,2907,ACH-000552,0
41712,71384,3902,ACH-000273,0
41713,10127622,176167,ACH-000019,1
41714,25136944,68740,ACH-000811,0
41715,82146,5311,ACH-000450,1
41716,5330286,11364421,ACH-000788,1
41717,11617559,4248455,ACH-000968,0
41718,5453,176871,ACH-001151,1
41719,11656518,4829,ACH-000401,1
41720,6442177,208908,ACH-002199,1
41721,25126798,104842,ACH-000090,0
41722,16736978,25021165,ACH-000008,0
41723,16683013,1401,ACH-000614,0
41724,126565,3025986,ACH-000450,1
41725,4212,148124,ACH-001039,0
41726,452548,454216,ACH-000367,0
41727,387447,24748573,ACH-000615,0
41728,5394,4842,ACH-002199,0
41729,148124,4829,ACH-000304,1
41730,5352062,451668,ACH-002172,0
41731,644241,10341154,ACH-000008,0
41732,3062316,216239,ACH-000979,0
41733,11683,6252,ACH-000971,1
41734,5799,5360373,ACH-000900,0
41735,36314,5360373,ACH-000477,0
41736,25126798,24776445,ACH-000572,1
41737,3081361,457193,ACH-000463,1
41738,135398738,3657,ACH-000706,0
41739,23615975,451668,ACH-000579,0
41740,2907,176871,ACH-000477,1
41741,10127622,11213558,ACH-000730,1
41742,4211,400633,ACH-000979,1
41743,457193,4211,ACH-002199,1
41744,24776445,4842,ACH-000477,1
41745,24776445,176871,ACH-000825,1
41746,3902,123608,ACH-000551,0
41747,11313622,135440466,ACH-002152,1
41748,2187,2907,ACH-000504,0
41749,71384,6442177,ACH-000433,0
41750,3081361,3902,ACH-000861,1
41751,11213558,9829523,ACH-000730,1
41752,11178236,9818231,ACH-000401,1
41753,132971,176871,ACH-000706,1
41754,6252,123608,ACH-000428,0
41755,36462,2662,ACH-000971,1
41756,36314,5311,ACH-000148,0
41757,1401,11630874,ACH-000614,0
41758,6450551,71384,ACH-000425,0
41759,107970,16736978,ACH-000348,1
41760,5081913,82146,ACH-002152,0
41761,16683013,451668,ACH-000987,0
41762,148124,54611422,ACH-001127,1
41763,6450551,5329102,ACH-000655,0
41764,60198,9927978,ACH-000376,1
41765,9933475,135418940,ACH-000614,0
41766,42611257,2662,ACH-000376,0
41767,6252,4211,ACH-000046,1
41768,3062316,135440466,ACH-000644,0
41769,2662,6445540,ACH-000425,1
41770,3385,4842,ACH-002159,1
41771,73013358,56972185,ACH-000348,0
41772,25126798,104741,ACH-000090,0
41773,11713159,657237,ACH-000008,1
41774,2708,5311,ACH-000425,0
41775,176870,11683005,ACH-000401,1
41776,25126798,4211,ACH-000288,1
41777,148124,766949,ACH-000615,1
41778,151194,5394,ACH-002152,0
41779,11178236,24856436,ACH-000614,0
41780,5284616,2478,ACH-000463,0
41781,176870,766949,ACH-000579,0
41782,3062316,16755649,ACH-001205,1
41783,42611257,9927978,ACH-000969,0
41784,11977753,9934458,ACH-000968,0
41785,766949,9934458,ACH-001002,0
41786,1546,77082,ACH-000463,0
41787,11977753,5330286,ACH-000915,1
41788,5035,9854073,ACH-000376,1
41789,4842,23615975,ACH-000288,1
41790,10341154,16736978,ACH-001190,0
41791,208908,3463933,ACH-000572,0
41792,644213,11617559,ACH-000008,0
41793,5035,644241,ACH-000768,0
41794,3385,2578,ACH-000288,0
41795,4842,2478,ACH-000811,0
41796,443939,6445540,ACH-000551,0
41797,2478,54611422,ACH-000750,1
41798,60198,208908,ACH-002199,0
41799,2187,443939,ACH-001151,1
41800,11178236,3463933,ACH-000614,0
41801,452548,36314,ACH-000433,0
41802,163659,2907,ACH-000849,0
41803,71384,23615975,ACH-000551,0
41804,3062316,6239,ACH-000463,1
41805,11977753,644213,ACH-000425,0
41806,135418940,42623900,ACH-000219,0
41807,5329102,23615975,ACH-000090,0
41808,5329102,2578,ACH-001208,0
41809,2123,387447,ACH-000367,1
41810,96312,4114,ACH-000615,0
41811,24748573,56972185,ACH-000915,1
41812,5394,2141,ACH-000147,1
41813,2478,4114,ACH-000046,1
41814,36462,2733525,ACH-001738,0
41815,46930998,135398510,ACH-000644,1
41816,60198,71384,ACH-000706,1
41817,5360373,451668,ACH-000555,1
41818,62770,4114,ACH-000551,1
41819,387447,5311,ACH-000304,0
41820,42611257,163659,ACH-000730,1
41821,46781465,2187,ACH-001127,1
41822,135398738,36314,ACH-000966,0
41823,68740,5746,ACH-000551,0
41824,5329102,3025986,ACH-000730,0
41825,68740,2478,ACH-000681,0
41826,3902,96312,ACH-000971,0
41827,5284616,5329102,ACH-000817,1
41828,400633,6445540,ACH-000615,1
41829,60750,54676905,ACH-000450,0
41830,5311,11213558,ACH-000968,1
41831,3385,46781465,ACH-001190,0
41832,5790,5360373,ACH-000555,0
41833,24748573,447912,ACH-000572,1
41834,135398738,46781465,ACH-000811,1
41835,9854073,176871,ACH-000997,1
41836,132971,68740,ACH-000696,1
41837,42611257,6442177,ACH-000428,1
41838,23615975,451668,ACH-000969,0
41839,9934458,11524144,ACH-000450,0
41840,2478,135401907,ACH-000979,1
41841,62770,104741,ACH-000273,0
41842,11640390,11683005,ACH-000008,1
41843,9854073,5935,ACH-000433,1
41844,9933475,16736978,ACH-000968,0
41845,25126798,16041424,ACH-001002,1
41846,73265412,24856436,ACH-001685,1
41847,5311,9818231,ACH-000579,1
41848,24776445,148121,ACH-001039,0
41849,5453,208908,ACH-000696,0
41850,5113032,135440466,ACH-000644,0
41851,11977753,451668,ACH-000615,0
41852,25262792,17755052,ACH-000547,1
41853,9703,2578,ACH-000288,0
41854,3385,42611257,ACH-000504,0
41855,71384,216239,ACH-002159,0
41856,10113978,11640390,ACH-000401,1
41857,132971,71384,ACH-001127,1
41858,3081361,3062316,ACH-000428,1
41859,4114,2907,ACH-000579,0
41860,9854073,77082,ACH-000966,1
41861,42611257,400633,ACH-000477,1
41862,447912,135418940,ACH-002152,0
41863,151194,3218,ACH-000810,0
41864,5035,387447,ACH-000768,0
41865,5935,443939,ACH-000555,0
41866,16041424,766949,ACH-000987,0
41867,4212,6442177,ACH-000273,1
41868,9829523,11617559,ACH-002152,1
41869,135401907,451668,ACH-000681,1
41870,6442177,216239,ACH-002143,0
41871,5113032,9934458,ACH-000730,0
41872,4211,644241,ACH-001208,0
41873,2662,60699,ACH-000651,0
41874,135410875,4114,ACH-001127,0
41875,46930998,17754438,ACH-000425,0
41876,5311,4211,ACH-000046,0
41877,11683,216239,ACH-000849,0
41878,82146,11630874,ACH-000579,0
41879,42611257,23615975,ACH-000090,0
41880,1401,54676905,ACH-002143,0
41881,5799,2578,ACH-000825,0
41882,9927978,104741,ACH-001190,0
41883,11524144,5284613,ACH-001205,1
41884,11525740,400633,ACH-000273,0
41885,135410875,443939,ACH-000997,0
41886,71384,9927978,ACH-000579,1
41887,36314,68740,ACH-001039,0
41888,151194,24856436,ACH-000304,1
41889,5453,176871,ACH-000555,0
41890,6450551,38904,ACH-000555,1
41891,9703,5746,ACH-000090,0
41892,151194,10027278,ACH-001190,1
41893,9854073,25126798,ACH-001208,1
41894,36462,5284616,ACH-000706,0
41895,4829,5278396,ACH-000750,0
41896,60198,148124,ACH-000651,0
41897,4212,5453,ACH-000428,0
41898,77082,5746,ACH-000019,0
41899,38904,2187,ACH-000477,0
41900,6914657,16736978,ACH-000810,0
41901,11683,451668,ACH-002195,0
41902,151194,1361334,ACH-000304,1
41903,25126798,5453,ACH-000849,0
41904,46930998,5311,ACH-001002,0
41905,457193,5799,ACH-000966,1
41906,444795,5935,ACH-000376,0
41907,2733525,77082,ACH-000147,1
41908,11525740,6442177,ACH-000288,0
41909,10127622,2733526,ACH-000349,1
41910,3081361,5935,ACH-000428,0
41911,135410875,163659,ACH-000971,0
41912,104741,2141,ACH-000148,1
41913,24856436,3463933,ACH-000401,1
41914,60198,2123,ACH-000969,1
41915,2733525,451668,ACH-000971,1
41916,3385,5360373,ACH-000477,1
41917,11683,2478,ACH-000019,0
41918,5113032,641785,ACH-000915,0
41919,457193,123608,ACH-000579,0
41920,42611257,6252,ACH-000750,1
41921,5035,5352062,ACH-000343,0
41922,135401907,2578,ACH-000019,0
41923,11640390,11178236,ACH-000987,0
41924,5453,5311,ACH-000706,0
41925,10127622,16736978,ACH-000644,1
41926,3081361,1546,ACH-000861,0
41927,6450551,2478,ACH-000504,1
41928,387447,11524144,ACH-000730,0
41929,6450551,6239,ACH-000655,0
41930,354624,5360373,ACH-002199,1
41931,644241,24856436,ACH-001002,1
41932,23725625,52913813,ACH-000352,1
41933,123631,2662,ACH-000979,1
41934,2733525,454216,ACH-001198,1
41935,443939,2187,ACH-000425,0
41936,443939,135410875,ACH-000811,0
41937,2723601,5394,ACH-000147,0
41938,73013358,11313622,ACH-000644,1
41939,443939,2141,ACH-000979,0
41940,60198,457193,ACH-000651,1
41941,16736978,16038120,ACH-000614,1
41942,6450551,71384,ACH-001198,1
41943,208908,5329102,ACH-000817,1
41944,104842,451668,ACH-001738,1
41945,135398738,454216,ACH-000090,1
41946,60198,457193,ACH-000811,1
41947,38904,5394,ACH-002172,1
41948,24776445,123631,ACH-000019,1
41949,73013358,15949613,ACH-000572,1
41950,2123,5360373,ACH-000979,0
41951,11364421,11524144,ACH-000788,1
41952,452548,60699,ACH-000552,1
41953,77082,5284616,ACH-000730,0
41954,1401,56972185,ACH-001190,0
41955,36314,4114,ACH-000849,1
41956,42611257,2141,ACH-000367,0
41957,16683013,657237,ACH-002143,1
41958,9854073,454216,ACH-000367,0
41959,216239,2907,ACH-000504,0
41960,2123,46781465,ACH-000428,0
41961,216345,16038120,ACH-000730,0
41962,11656518,25021165,ACH-000348,1
41963,4829,11617559,ACH-000008,0
41964,25126798,11213558,ACH-000450,0
41965,5790,2907,ACH-000825,0
41966,443939,6239,ACH-000615,0
41967,135398510,3062316,ACH-000579,1
41968,451668,54708532,ACH-002143,0
41969,25126798,644241,ACH-000825,1
41970,766949,42623900,ACH-000572,1
41971,1546,444795,ACH-000504,0
41972,5035,6442177,ACH-000681,1
41973,216239,148121,ACH-000148,0
41974,2723601,2141,ACH-002172,0
41975,25136944,6239,ACH-000969,0
41976,11640390,11364421,ACH-000615,1
41977,17754438,10027278,ACH-002143,1
41978,60750,11364421,ACH-000750,0
41979,644241,11713159,ACH-000008,0
41980,457193,123608,ACH-000969,1
