,Unnamed: 0,drug_1,drug_2,cell,label
6805,70139,9854073,444795,ACH-000750,1
6806,70171,6450551,2907,ACH-000750,0
6807,70173,6450551,2907,ACH-001127,0
6808,70174,6450551,2907,ACH-002172,0
6809,70182,6450551,2907,ACH-001081,0
6810,70189,24776445,2907,ACH-001081,0
6811,70190,24776445,2907,ACH-001127,0
6812,70191,24776445,2907,ACH-000750,0
6813,70197,24776445,2907,ACH-002172,0
6814,70201,24776445,2907,ACH-000433,1
6815,70209,11626560,2907,ACH-001081,0
6816,70213,11626560,2907,ACH-002172,0
6817,70226,9854073,2907,ACH-001081,0
6818,70233,9854073,2907,ACH-002172,0
6819,70236,9854073,2907,ACH-001127,0
6820,70239,9854073,2907,ACH-000750,0
6821,70271,132971,3690,ACH-000555,1
6822,70277,132971,3690,ACH-001081,0
6823,70279,132971,3690,ACH-001127,0
6824,70280,132971,3690,ACH-000750,1
6825,70296,216326,3690,ACH-000433,0
6826,70305,216326,3690,ACH-000555,0
6827,70316,216326,3690,ACH-002172,1
6828,70346,4212,2567,ACH-002172,0
6829,70352,4212,2567,ACH-000750,0
6830,70355,4212,2567,ACH-001081,0
6831,70358,60198,444795,ACH-000555,1
6832,70368,60198,444795,ACH-000750,0
6833,70371,60198,444795,ACH-001127,0
6834,70372,60198,444795,ACH-002172,1
6835,70384,60198,444795,ACH-000433,0
6836,70388,123631,444795,ACH-000433,0
6837,70398,123631,444795,ACH-000750,0
6838,70408,123631,444795,ACH-001081,0
6839,70421,132971,2907,ACH-002172,0
6840,70424,132971,2907,ACH-000750,0
6841,70430,132971,2907,ACH-001081,0
6842,70433,132971,2907,ACH-000555,1
6843,70443,216326,2907,ACH-001081,1
6844,70484,123631,457193,ACH-001081,1
6845,70490,123631,457193,ACH-000555,1
6846,70497,123631,457193,ACH-002172,1
6847,70500,123631,457193,ACH-001127,1
6848,70503,123631,457193,ACH-000750,1
6849,70521,123631,457193,ACH-000433,1
6850,70544,60198,457193,ACH-000433,1
6851,70553,60198,457193,ACH-000555,1
6852,70560,60198,457193,ACH-001081,1
6853,70566,60198,457193,ACH-000750,1
6854,70570,60198,457193,ACH-001127,1
6855,70594,42611257,457193,ACH-000433,1
6856,70606,42611257,457193,ACH-000555,1
6857,70613,42611257,457193,ACH-001081,1
6858,70617,42611257,457193,ACH-001127,1
6859,70621,42611257,457193,ACH-000750,1
6860,70627,42611257,457193,ACH-002172,1
6861,70633,216326,457193,ACH-002172,1
6862,70638,216326,457193,ACH-000750,1
6863,70642,216326,457193,ACH-001127,1
6864,70644,216326,457193,ACH-001081,1
6865,70674,132971,457193,ACH-000433,1
6866,70694,132971,457193,ACH-001127,1
6867,70698,132971,457193,ACH-000750,1
6868,70705,132971,457193,ACH-002172,1
6869,70712,132971,457193,ACH-000555,1
6870,70719,132971,457193,ACH-001081,1
6871,70739,3081361,457193,ACH-000433,1
6872,70742,3081361,457193,ACH-000555,1
6873,70749,3081361,457193,ACH-001081,1
6874,70757,3081361,457193,ACH-000750,1
6875,70760,3081361,457193,ACH-001127,1
6876,70763,3081361,457193,ACH-002172,1
6877,70777,9854073,457193,ACH-001081,0
6878,70780,9854073,457193,ACH-000750,0
6879,70790,9854073,457193,ACH-000433,1
6880,70796,3385,163659,ACH-000750,0
6881,70799,3385,163659,ACH-001127,1
6882,70802,3385,163659,ACH-002172,1
6883,70807,3385,163659,ACH-000555,0
6884,70813,3385,163659,ACH-001081,0
6885,70824,3385,163659,ACH-000433,1
6886,70842,24776445,457193,ACH-001081,1
6887,70849,24776445,457193,ACH-000555,1
6888,70857,24776445,457193,ACH-002172,1
6889,70861,24776445,457193,ACH-001127,1
6890,70865,24776445,457193,ACH-000750,1
6891,70886,24776445,457193,ACH-000433,1
6892,70891,11626560,457193,ACH-002172,1
6893,70901,11626560,457193,ACH-000750,1
6894,70902,11626560,457193,ACH-001127,1
6895,70906,11626560,457193,ACH-001081,1
6896,70912,11626560,457193,ACH-000555,1
6897,70927,11626560,457193,ACH-000433,1
6898,70946,2123,163659,ACH-000750,0
6899,70949,2123,163659,ACH-001127,1
6900,70962,2123,163659,ACH-000433,1
6901,70969,6450551,457193,ACH-000433,1
6902,70991,6450551,457193,ACH-002172,1
6903,70994,6450551,457193,ACH-001127,1
6904,71000,6450551,457193,ACH-000750,1
6905,71005,6450551,457193,ACH-001081,1
6906,71011,6450551,457193,ACH-000555,1
6907,71029,2723601,163659,ACH-000433,1
6908,71034,2723601,163659,ACH-001081,0
6909,71038,2723601,163659,ACH-000555,0
6910,71044,2723601,163659,ACH-002172,0
6911,71054,2708,163659,ACH-001081,1
6912,71059,2708,163659,ACH-000555,1
6913,71064,2708,163659,ACH-002172,1
6914,71070,2708,163659,ACH-000750,1
6915,71073,2708,163659,ACH-001127,1
6916,71089,2708,163659,ACH-000433,1
6917,71093,6194,57469,ACH-000433,0
6918,71113,6194,57469,ACH-001127,0
6919,71121,6194,57469,ACH-001081,1
6920,71135,6194,163659,ACH-001081,1
6921,71138,6194,163659,ACH-000750,0
6922,71159,6194,163659,ACH-000433,1
6923,71168,3085106,163659,ACH-002172,0
6924,71170,3085106,163659,ACH-000750,0
6925,71172,3085106,163659,ACH-001081,1
6926,71196,3950,163659,ACH-001127,1
6927,71207,3950,163659,ACH-000433,1
6928,71210,11683,163659,ACH-000555,1
6929,71214,11683,163659,ACH-001081,1
6930,71215,11683,163659,ACH-000750,0
6931,71227,11683,163659,ACH-000433,1
6932,71247,452548,163659,ACH-002172,0
6933,71250,452548,163659,ACH-000750,0
6934,71254,452548,163659,ACH-001081,1
6935,71261,439525,163659,ACH-000433,1
6936,71279,439525,163659,ACH-002172,0
6937,71284,439525,163659,ACH-000750,0
6938,71288,439525,163659,ACH-001081,1
6939,71291,439525,163659,ACH-000555,1
6940,71307,71384,163659,ACH-000555,1
6941,71311,71384,163659,ACH-001127,1
6942,71313,71384,163659,ACH-000750,0
6943,71316,6450551,3062316,ACH-001127,0
6944,71322,6450551,3062316,ACH-002172,1
6945,71326,6450551,3062316,ACH-000555,1
6946,71331,6450551,3062316,ACH-001081,0
6947,71334,6450551,3062316,ACH-000433,1
6948,71345,24776445,3062316,ACH-000433,1
6949,71356,24776445,3062316,ACH-001127,0
6950,71363,24776445,3062316,ACH-002172,1
6951,71384,3385,104741,ACH-000433,1
6952,71385,3385,104741,ACH-001081,0
6953,71391,3385,104741,ACH-000555,0
6954,71398,3385,104741,ACH-002172,1
6955,71407,3385,104741,ACH-000750,0
6956,71410,3385,104741,ACH-001127,1
6957,71414,11626560,3062316,ACH-000433,1
6958,71426,11626560,3062316,ACH-001127,0
6959,71427,11626560,3062316,ACH-002172,1
6960,71449,6450551,2567,ACH-001127,1
6961,71459,6450551,2567,ACH-000433,0
6962,71469,11626560,2567,ACH-001081,0
6963,71471,11626560,2567,ACH-001127,0
6964,71479,3950,57469,ACH-000433,0
6965,71495,3950,57469,ACH-002172,1
6966,71497,3950,57469,ACH-001127,0
6967,71505,3950,57469,ACH-001081,1
6968,71511,24776445,2567,ACH-000433,0
6969,71514,24776445,2567,ACH-000750,1
6970,71515,24776445,2567,ACH-001127,0
6971,71536,9854073,3062316,ACH-000433,1
6972,71543,9854073,3062316,ACH-000555,0
6973,71550,9854073,3062316,ACH-000750,1
6974,71572,9854073,2567,ACH-001127,1
6975,71580,9854073,2567,ACH-002172,1
6976,71587,9854073,2567,ACH-000555,1
6977,71591,9854073,2567,ACH-001081,1
6978,71595,3081361,2567,ACH-001127,0
6979,71597,3081361,2567,ACH-000750,1
6980,71599,3081361,2567,ACH-001081,1
6981,71609,3081361,3062316,ACH-001081,0
6982,71619,3081361,3062316,ACH-002172,1
6983,71627,3081361,3062316,ACH-001127,0
6984,71637,3081361,3062316,ACH-000433,1
6985,71645,132971,2567,ACH-000750,1
6986,71646,132971,2567,ACH-001127,0
6987,71650,132971,2567,ACH-000433,0
6988,71659,216326,2567,ACH-000433,0
6989,71662,216326,2567,ACH-000555,0
6990,71665,216326,2567,ACH-001081,0
6991,71670,216326,2567,ACH-000750,0
6992,71674,216326,2567,ACH-001127,0
6993,71680,42611257,2567,ACH-001127,0
6994,71683,42611257,2567,ACH-000555,1
6995,71707,3385,42611257,ACH-000433,1
6996,71715,3385,42611257,ACH-001081,0
6997,71718,3385,42611257,ACH-000555,0
6998,71723,3385,42611257,ACH-002172,1
6999,71727,3385,42611257,ACH-001127,1
7000,71734,4212,163659,ACH-000555,1
7001,71735,4212,163659,ACH-001081,1
7002,71740,4212,163659,ACH-002172,1
7003,71749,4212,163659,ACH-000433,1
7004,71765,60198,2567,ACH-000433,0
7005,71776,60198,2567,ACH-001081,0
7006,71778,60198,2567,ACH-001127,1
7007,71781,60198,2567,ACH-000750,0
7008,71786,123631,2567,ACH-000750,0
7009,71787,123631,2567,ACH-001127,1
7010,71789,123631,2567,ACH-002172,0
7011,71802,2123,42611257,ACH-000433,0
7012,71810,2123,42611257,ACH-002172,1
7013,71814,2123,42611257,ACH-000750,0
7014,71830,11683,57469,ACH-001127,0
7015,71832,11683,57469,ACH-000750,0
7016,71835,11683,57469,ACH-001081,1
7017,71849,2723601,104741,ACH-000555,0
7018,71888,2708,104741,ACH-000433,0
7019,71893,2708,104741,ACH-001081,0
7020,71898,2708,104741,ACH-000555,0
7021,71908,2708,104741,ACH-000750,0
7022,71912,2708,104741,ACH-001127,1
7023,71920,2123,104741,ACH-000433,0
7024,71932,2123,104741,ACH-000750,0
7025,71936,24776445,400633,ACH-000750,1
7026,71939,24776445,400633,ACH-000555,0
7027,71944,24776445,400633,ACH-001081,0
7028,71949,24776445,400633,ACH-000433,0
7029,71957,11626560,400633,ACH-001081,0
7030,71960,11626560,400633,ACH-000555,0
7031,71980,11626560,400633,ACH-000433,0
7032,71991,6450551,400633,ACH-000433,0
7033,71996,6450551,400633,ACH-000555,0
7034,71999,6450551,400633,ACH-001081,0
7035,72009,2723601,42611257,ACH-000555,0
7036,72014,2723601,42611257,ACH-002172,1
7037,72017,2723601,42611257,ACH-001127,0
7038,72047,2708,42611257,ACH-000433,0
7039,72051,2708,42611257,ACH-001081,0
7040,72056,2708,42611257,ACH-000555,0
7041,72061,2708,42611257,ACH-002172,1
7042,72068,3081361,400633,ACH-000433,0
7043,72083,3081361,400633,ACH-001081,0
7044,72088,3081361,400633,ACH-000555,0
7045,72093,9854073,400633,ACH-000555,1
7046,72100,3085106,57469,ACH-000433,0
7047,72107,3085106,57469,ACH-001127,0
7048,72109,3085106,57469,ACH-000750,0
7049,72126,6194,104741,ACH-000433,0
7050,72130,6194,104741,ACH-000555,0
7051,72136,6194,104741,ACH-001081,0
7052,72143,6194,104741,ACH-000750,0
7053,72144,6194,104741,ACH-001127,1
7054,72158,6450551,2708,ACH-001127,1
7055,72160,6450551,2708,ACH-001081,0
7056,72178,6450551,2708,ACH-000433,0
7057,72191,11626560,2708,ACH-000433,1
7058,72209,11626560,2708,ACH-001127,1
7059,72219,11626560,2708,ACH-000555,0
7060,72234,24776445,2708,ACH-000433,0
7061,72237,24776445,2708,ACH-000555,0
7062,72248,24776445,2708,ACH-000750,0
7063,72255,9854073,2708,ACH-001127,1
7064,72258,9854073,2708,ACH-000750,0
7065,72270,9854073,2708,ACH-000433,0
7066,72289,3081361,2708,ACH-001081,0
7067,72290,3081361,2708,ACH-001127,1
7068,72294,3081361,2708,ACH-002172,0
7069,72327,6194,42611257,ACH-000433,0
7070,72333,6194,42611257,ACH-002172,1
7071,72342,452548,57469,ACH-001081,1
7072,72345,452548,57469,ACH-000750,0
7073,72346,452548,57469,ACH-001127,0
7074,72359,6194,2578,ACH-002172,1
7075,72365,6194,2578,ACH-000750,0
7076,72367,6194,2578,ACH-001127,0
7077,72371,6194,2578,ACH-000555,0
7078,72380,6194,2578,ACH-000433,0
7079,72398,216326,400633,ACH-000750,0
7080,72427,132971,400633,ACH-000433,0
7081,72429,132971,400633,ACH-001081,0
7082,72431,132971,400633,ACH-000555,0
7083,72436,132971,400633,ACH-001127,0
7084,72440,42611257,400633,ACH-000433,0
7085,72451,42611257,400633,ACH-000555,0
7086,72457,3085106,42611257,ACH-000433,0
7087,72482,439525,57469,ACH-000750,0
7088,72483,439525,57469,ACH-001127,0
7089,72495,439525,57469,ACH-000433,0
7090,72509,452548,3950,ACH-001127,0
7091,72511,452548,3950,ACH-000750,1
7092,72516,452548,3950,ACH-002172,0
7093,72521,452548,3950,ACH-000555,0
7094,72526,452548,3950,ACH-001081,0
7095,72538,3950,42611257,ACH-000433,0
7096,72549,3950,42611257,ACH-002172,1
7097,72561,11683,42611257,ACH-000750,0
7098,72568,11683,42611257,ACH-002172,1
7099,72570,2123,2578,ACH-002172,1
7100,72571,2123,2578,ACH-000750,0
7101,72580,2123,2578,ACH-000433,0
7102,72588,2708,2578,ACH-000750,0
7103,72594,2708,2578,ACH-001127,0
7104,72595,2708,2578,ACH-001081,0
7105,72599,2708,2578,ACH-000555,0
7106,72610,2708,2578,ACH-000433,0
7107,72636,2723601,2578,ACH-000750,0
7108,72638,2723601,2578,ACH-001127,0
7109,72643,2723601,2578,ACH-000555,0
7110,72653,3085106,3950,ACH-001127,0
7111,72654,3085106,3950,ACH-001081,0
7112,72671,452548,42611257,ACH-000433,0
7113,72684,6194,354624,ACH-000555,0
7114,72688,6194,354624,ACH-001081,0
7115,72690,6194,354624,ACH-001127,0
7116,72692,6194,354624,ACH-000750,0
7117,72707,6194,354624,ACH-000433,0
7118,72716,132971,2708,ACH-000750,0
7119,72721,132971,2708,ACH-000555,0
7120,72760,216326,2708,ACH-002172,0
7121,72765,216326,2708,ACH-001127,0
7122,72769,216326,2708,ACH-001081,0
7123,72778,3385,2578,ACH-002172,1
7124,72785,3385,2578,ACH-000750,0
7125,72789,3385,2578,ACH-001081,0
7126,72792,3385,2578,ACH-000555,0
7127,72795,3385,2578,ACH-000433,1
7128,72809,42611257,2708,ACH-000555,0
7129,72821,42611257,2708,ACH-000750,1
7130,72830,42611257,2708,ACH-000433,1
7131,72832,71384,57469,ACH-002172,1
7132,72837,71384,57469,ACH-000750,0
7133,72839,71384,57469,ACH-001127,0
7134,72853,71384,57469,ACH-000433,0
7135,72864,60198,2708,ACH-001081,0
7136,72868,60198,2708,ACH-000750,1
7137,72872,60198,2708,ACH-001127,0
7138,72873,60198,2708,ACH-002172,0
7139,72886,60198,2708,ACH-000433,1
7140,72905,2723601,354624,ACH-000433,0
7141,72908,2723601,354624,ACH-001081,0
7142,72911,2723601,354624,ACH-000555,0
7143,72917,2723601,354624,ACH-002172,0
7144,72924,2723601,354624,ACH-000750,0
7145,72925,2723601,354624,ACH-001127,0
7146,72929,2708,354624,ACH-001081,0
7147,72931,2708,354624,ACH-000555,0
7148,72937,2708,354624,ACH-002172,0
7149,72947,2708,354624,ACH-000750,0
7150,72948,2708,354624,ACH-001127,0
7151,72971,2708,354624,ACH-000433,0
7152,72984,123631,2708,ACH-001127,0
7153,72993,2123,354624,ACH-001081,0
7154,72997,2123,354624,ACH-000555,0
7155,73013,2123,354624,ACH-000433,0
7156,73028,3950,2578,ACH-001127,0
7157,73032,3950,2578,ACH-002172,1
7158,73037,3950,2578,ACH-000433,0
7159,73048,3385,354624,ACH-001081,0
7160,73054,3385,354624,ACH-000555,0
7161,73061,3385,354624,ACH-002172,1
7162,73064,3385,354624,ACH-000750,0
7163,73081,11683,2578,ACH-001127,0
7164,73082,11683,2578,ACH-000750,0
7165,73088,11683,2578,ACH-002172,1
7166,73101,60198,6194,ACH-001081,0
7167,73107,60198,6194,ACH-002172,0
7168,73113,60198,6194,ACH-000750,1
7169,73115,60198,6194,ACH-001127,0
7170,73137,123631,6194,ACH-001127,0
7171,73153,3085106,2578,ACH-001127,0
7172,73154,3085106,2578,ACH-000750,0
7173,73176,71384,148121,ACH-000433,0
7174,73184,71384,148121,ACH-000555,0
7175,73189,71384,148121,ACH-001081,0
7176,73195,71384,148121,ACH-000750,0
7177,73201,71384,148121,ACH-001127,0
7178,73212,452548,354624,ACH-000433,0
7179,73225,452548,354624,ACH-001127,0
7180,73228,452548,354624,ACH-000750,0
7181,73230,452548,354624,ACH-001081,0
7182,73242,71384,2578,ACH-002172,1
7183,73243,71384,2578,ACH-001127,0
7184,73244,71384,2578,ACH-000750,0
7185,73258,439525,148121,ACH-000433,0
7186,73273,439525,148121,ACH-000750,0
7187,73278,439525,148121,ACH-001127,1
7188,73285,439525,148121,ACH-000555,0
7189,73294,11683,354624,ACH-001081,0
7190,73297,11683,354624,ACH-000555,0
7191,73317,11683,354624,ACH-000433,0
7192,73318,132971,6194,ACH-001127,1
7193,73320,132971,6194,ACH-000750,0
7194,73330,132971,6194,ACH-000433,1
7195,73351,216326,6194,ACH-001127,0
7196,73355,216326,6194,ACH-000750,0
7197,73358,216326,6194,ACH-002172,0
7198,73366,216326,6194,ACH-001081,0
7199,73371,3950,354624,ACH-000555,0
7200,73373,3950,354624,ACH-001081,0
7201,73376,3950,354624,ACH-001127,0
7202,73388,3950,354624,ACH-000433,0
7203,73406,42611257,6194,ACH-000750,1
7204,73419,42611257,6194,ACH-000433,1
7205,73425,6450551,6194,ACH-000750,1
7206,73428,6450551,6194,ACH-001127,1
7207,73430,6450551,6194,ACH-002172,1
7208,73438,6450551,6194,ACH-001081,0
7209,73442,6450551,6194,ACH-000433,1
7210,73449,11626560,6194,ACH-000433,1
7211,73459,11626560,6194,ACH-001127,1
7212,73460,11626560,6194,ACH-000750,1
7213,73477,11626560,6194,ACH-001081,0
7214,73497,439525,2578,ACH-000433,0
7215,73507,439525,2578,ACH-001127,0
7216,73508,439525,2578,ACH-000750,0
7217,73533,9854073,6194,ACH-001127,1
7218,73536,3081361,6194,ACH-001081,0
7219,73542,3081361,6194,ACH-002172,0
7220,73548,3081361,6194,ACH-000750,1
7221,73551,3081361,6194,ACH-001127,1
7222,73560,3081361,6194,ACH-000433,1
7223,73574,3085106,354624,ACH-000433,0
7224,73577,3085106,354624,ACH-000555,0
7225,73582,3085106,354624,ACH-001081,0
7226,73587,3085106,354624,ACH-000750,0
7227,73609,71384,354624,ACH-000433,0
7228,73615,71384,354624,ACH-001081,0
7229,73625,71384,354624,ACH-001127,0
7230,73630,71384,354624,ACH-000750,0
7231,73635,60198,5329102,ACH-000555,0
7232,73641,60198,5329102,ACH-000750,1
7233,73652,60198,5329102,ACH-000433,0
7234,73670,123631,5329102,ACH-000750,0
7235,73678,123631,5329102,ACH-000555,0
7236,73691,9854073,452548,ACH-001127,1
7237,73710,3081361,452548,ACH-000433,1
7238,73722,3081361,452548,ACH-002172,0
7239,73727,60198,42611257,ACH-000555,0
7240,73734,60198,42611257,ACH-000750,0
7241,73736,60198,42611257,ACH-001127,1
7242,73748,60198,42611257,ACH-000433,0
7243,73768,6450551,452548,ACH-001081,0
7244,73777,6450551,452548,ACH-001127,1
7245,73783,11626560,452548,ACH-001127,1
7246,73786,11626560,452548,ACH-002172,0
7247,73796,11626560,452548,ACH-001081,0
7248,73805,123631,2478,ACH-000433,0
7249,73816,123631,2478,ACH-001127,1
7250,73826,24776445,452548,ACH-001081,0
7251,73833,24776445,452548,ACH-002172,0
7252,73842,24776445,452548,ACH-000433,0
7253,73845,60198,2478,ACH-000555,1
7254,73848,60198,2478,ACH-001081,0
7255,73850,60198,2478,ACH-001127,1
7256,73861,60198,2478,ACH-000433,0
7257,73874,123631,42611257,ACH-000750,0
7258,73882,123631,42611257,ACH-000555,0
7259,73912,71384,439525,ACH-000750,1
7260,73914,71384,439525,ACH-001127,1
7261,73915,71384,439525,ACH-002172,0
7262,73924,439525,354624,ACH-000433,0
7263,73935,439525,354624,ACH-002172,0
7264,73938,439525,354624,ACH-001127,0
7265,73943,439525,354624,ACH-000750,0
7266,73945,439525,354624,ACH-001081,0
7267,73956,42611257,452548,ACH-000433,1
7268,73958,42611257,452548,ACH-001081,0
7269,73968,42611257,452548,ACH-000750,1
7270,73988,132971,452548,ACH-002172,0
7271,73991,132971,452548,ACH-000750,0
7272,74005,216326,452548,ACH-001127,0
7273,74013,216326,452548,ACH-000555,0
7274,74017,216326,452548,ACH-001081,0
7275,74023,216326,452548,ACH-000433,0
7276,74044,4212,3950,ACH-000555,0
7277,74051,4212,3950,ACH-002172,0
7278,74055,4212,3950,ACH-001127,0
7279,74061,4212,3950,ACH-000750,0
7280,74075,4212,3950,ACH-000433,0
7281,74085,24776445,5329102,ACH-001081,0
7282,74088,24776445,5329102,ACH-001127,0
7283,74089,24776445,5329102,ACH-000750,0
7284,74094,24776445,5329102,ACH-002172,1
7285,74103,11626560,5329102,ACH-001127,0
7286,74106,11626560,5329102,ACH-002172,1
7287,74112,11626560,5329102,ACH-001081,0
7288,74114,6450551,5329102,ACH-000750,0
7289,74115,6450551,5329102,ACH-002172,1
7290,74120,6450551,5329102,ACH-001081,0
7291,74124,6450551,5329102,ACH-000433,0
7292,74129,6194,148121,ACH-001081,0
7293,74133,6194,148121,ACH-000555,0
7294,74140,6194,148121,ACH-002172,1
7295,74144,6194,148121,ACH-001127,1
7296,74148,6194,148121,ACH-000750,0
7297,74166,6194,148121,ACH-000433,0
7298,74171,3081361,5329102,ACH-000750,0
7299,74172,3081361,5329102,ACH-001127,0
7300,74175,3081361,5329102,ACH-000555,0
7301,74189,9854073,5329102,ACH-000555,0
7302,74194,9854073,5329102,ACH-001127,0
7303,74206,6450551,2478,ACH-000750,0
7304,74214,6450551,2478,ACH-000555,0
7305,74220,6450551,2478,ACH-000433,0
7306,74241,11626560,2478,ACH-000750,0
7307,74243,11626560,2478,ACH-001081,0
7308,74247,11626560,2478,ACH-000555,0
7309,74254,24776445,2478,ACH-000433,0
7310,74262,24776445,2478,ACH-000750,0
7311,74265,24776445,2478,ACH-001127,0
7312,74273,24776445,2478,ACH-000555,0
7313,74312,60198,452548,ACH-000433,0
7314,74324,60198,452548,ACH-000750,1
7315,74342,9854073,2478,ACH-000555,0
7316,74348,9854073,2478,ACH-001081,0
7317,74352,9854073,2478,ACH-001127,0
7318,74353,9854073,2478,ACH-000750,0
7319,74360,9854073,2478,ACH-002172,0
7320,74364,3081361,2478,ACH-000555,0
7321,74369,3081361,2478,ACH-001081,0
7322,74372,3081361,2478,ACH-001127,0
7323,74375,3081361,2478,ACH-000750,0
7324,74388,42611257,104741,ACH-001127,1
7325,74400,42611257,104741,ACH-000433,0
7326,74410,2123,148121,ACH-001081,1
7327,74412,2123,148121,ACH-000750,0
7328,74421,2123,148121,ACH-000433,0
7329,74432,2708,148121,ACH-000555,0
7330,74437,2708,148121,ACH-001081,0
7331,74441,2708,148121,ACH-000750,0
7332,74462,2708,148121,ACH-000433,0
7333,74472,216326,104741,ACH-000433,0
7334,74493,216326,104741,ACH-000750,0
7335,74505,216326,104741,ACH-000555,0
7336,74508,216326,104741,ACH-001081,1
7337,74512,132971,104741,ACH-002172,1
7338,74521,132971,104741,ACH-000433,0
7339,74554,2723601,148121,ACH-000555,0
7340,74560,2723601,148121,ACH-001081,0
7341,74563,2723601,148121,ACH-001127,0
7342,74564,2723601,148121,ACH-000750,0
7343,74572,2723601,148121,ACH-002172,1
7344,74573,5035,5329102,ACH-000750,0
7345,74587,216326,5329102,ACH-000750,0
7346,74595,216326,5329102,ACH-002172,0
7347,74599,216326,5329102,ACH-000555,0
7348,74605,132971,5329102,ACH-002172,1
7349,74622,42611257,5329102,ACH-001127,0
7350,74624,42611257,5329102,ACH-000750,0
7351,74634,42611257,5329102,ACH-000433,1
7352,74642,132971,2478,ACH-000750,0
7353,74643,132971,2478,ACH-001127,0
7354,74650,132971,2478,ACH-000555,0
7355,74660,132971,2478,ACH-000433,0
7356,74668,3385,148121,ACH-000555,0
7357,74675,3385,148121,ACH-001081,0
7358,74684,3385,148121,ACH-000750,0
7359,74687,3385,148121,ACH-002172,1
7360,74710,3385,148121,ACH-000433,1
7361,74715,5035,2478,ACH-001081,0
7362,74719,216326,2478,ACH-000433,0
7363,74724,216326,2478,ACH-002172,1
7364,74736,42611257,2478,ACH-000555,0
7365,74746,42611257,2478,ACH-000750,1
7366,74756,42611257,2478,ACH-000433,0
7367,74763,439525,5426,ACH-000555,0
7368,74778,3081361,104741,ACH-000555,0
7369,74784,3081361,104741,ACH-001081,1
7370,74787,3081361,104741,ACH-001127,1
7371,74816,11626560,104741,ACH-000433,0
7372,74825,11626560,104741,ACH-002172,1
7373,74839,24776445,104741,ACH-000433,0
7374,74847,24776445,104741,ACH-001081,1
7375,74851,24776445,104741,ACH-000555,0
7376,74854,24776445,104741,ACH-002172,1
7377,74857,24776445,104741,ACH-001127,1
7378,74864,6450551,104741,ACH-001127,1
7379,74878,6450551,104741,ACH-000555,0
7380,74880,6450551,104741,ACH-000433,0
7381,74887,452548,148121,ACH-000433,0
7382,74905,452548,148121,ACH-001127,1
7383,74908,452548,148121,ACH-000750,0
7384,74919,452548,148121,ACH-000555,0
7385,74928,3950,148121,ACH-000555,0
7386,74940,3950,148121,ACH-000750,0
7387,74941,3950,148121,ACH-001127,0
7388,74961,3950,148121,ACH-000433,0
7389,74963,4212,400633,ACH-001127,0
7390,74964,4212,400633,ACH-000750,0
7391,74972,4212,400633,ACH-000433,0
7392,74989,60198,6252,ACH-001127,0
7393,74991,60198,6252,ACH-002172,0
7394,75020,11683,148121,ACH-001081,1
7395,75028,11683,148121,ACH-002172,1
7396,75030,11683,148121,ACH-000750,0
7397,75053,71384,5426,ACH-000555,0
7398,75055,71384,5426,ACH-000433,1
7399,75063,3085106,148121,ACH-000750,0
7400,75067,3085106,148121,ACH-001127,0
7401,75070,3085106,148121,ACH-002172,1
7402,75076,3085106,148121,ACH-000555,0
7403,75088,3085106,148121,ACH-000433,0
7404,75107,60198,104741,ACH-000555,1
7405,75114,60198,104741,ACH-001127,1
7406,75115,60198,104741,ACH-000750,0
7407,75122,60198,104741,ACH-002172,1
7408,75142,42611257,6252,ACH-000433,0
7409,75147,42611257,6252,ACH-000750,1
7410,75156,123631,104741,ACH-000433,0
7411,75166,123631,104741,ACH-000750,0
7412,75168,123631,104741,ACH-001127,1
7413,75172,123631,104741,ACH-000555,0
7414,75179,132971,6252,ACH-001081,0
7415,75188,132971,6252,ACH-001127,0
7416,75190,132971,6252,ACH-000750,0
7417,75196,132971,6252,ACH-000433,0
7418,75214,216326,6252,ACH-001127,0
7419,75220,11626560,3950,ACH-001127,1
7420,75226,11626560,3950,ACH-002172,0
7421,75236,11626560,3950,ACH-001081,0
7422,75254,24776445,3950,ACH-001081,0
7423,75257,24776445,3950,ACH-000750,0
7424,75278,6450551,3950,ACH-000750,1
7425,75281,6450551,3950,ACH-001127,1
7426,75289,6450551,3950,ACH-001081,0
7427,75292,71384,400633,ACH-000433,0
7428,75306,71384,400633,ACH-000750,0
7429,75311,71384,400633,ACH-002172,1
7430,75318,3385,5426,ACH-000555,0
7431,75322,3385,5426,ACH-001081,0
7432,75329,3385,5426,ACH-000750,0
7433,75333,3385,5426,ACH-002172,1
7434,75352,3385,5426,ACH-000433,1
7435,75368,9854073,6252,ACH-000555,1
7436,75374,9854073,6252,ACH-001081,0
7437,75379,9854073,6252,ACH-000750,0
7438,75381,9854073,6252,ACH-002172,0
7439,75387,3081361,6252,ACH-001081,0
7440,75389,3081361,6252,ACH-000750,0
7441,75397,6450551,6252,ACH-002172,0
7442,75400,6450551,6252,ACH-000750,0
7443,75403,6450551,6252,ACH-001127,1
7444,75410,6450551,6252,ACH-000433,0
7445,75416,24776445,6252,ACH-000433,0
7446,75429,24776445,6252,ACH-000750,0
7447,75436,11626560,6252,ACH-000433,0
7448,75442,11626560,6252,ACH-002172,0
7449,75443,11626560,6252,ACH-000750,0
7450,75451,2123,5426,ACH-000433,1
7451,75460,2123,5426,ACH-002172,1
7452,75462,2123,5426,ACH-000750,0
