,Unnamed: 0,drug_1,drug_2,cell,label
6874,71031,2723601,163659,ACH-002199,0
6875,71039,2723601,163659,ACH-000706,1
6876,71042,2723601,163659,ACH-001738,1
6877,71053,2708,163659,ACH-000997,0
6878,71060,2708,163659,ACH-000706,1
6879,71061,2708,163659,ACH-001738,0
6880,71075,2708,163659,ACH-000849,1
6881,71095,6194,57469,ACH-002199,1
6882,71102,6194,57469,ACH-000849,1
6883,71119,6194,57469,ACH-000825,0
6884,71122,6194,57469,ACH-000997,1
6885,71124,6194,57469,ACH-001738,1
6886,71128,6194,163659,ACH-001738,0
6887,71132,6194,163659,ACH-000825,0
6888,71154,6194,163659,ACH-000849,0
6889,71157,6194,163659,ACH-002199,1
6890,71171,3085106,163659,ACH-000825,0
6891,71180,3085106,163659,ACH-000849,1
6892,71186,3950,163659,ACH-000825,0
6893,71190,3950,163659,ACH-001738,0
6894,71197,3950,163659,ACH-000849,0
6895,71208,11683,163659,ACH-000706,1
6896,71224,11683,163659,ACH-000849,1
6897,71237,452548,163659,ACH-002199,1
6898,71240,452548,163659,ACH-000849,1
6899,71255,452548,163659,ACH-000997,1
6900,71270,439525,163659,ACH-000849,1
6901,71301,71384,163659,ACH-000825,0
6902,71303,71384,163659,ACH-000997,0
6903,71305,71384,163659,ACH-001738,1
6904,71325,6450551,3062316,ACH-001738,0
6905,71349,24776445,3062316,ACH-001738,0
6906,71351,24776445,3062316,ACH-000825,1
6907,71354,24776445,3062316,ACH-000997,0
6908,71365,3385,104741,ACH-000849,0
6909,71382,3385,104741,ACH-002199,1
6910,71386,3385,104741,ACH-000997,0
6911,71389,3385,104741,ACH-000825,0
6912,71393,3385,104741,ACH-001738,0
6913,71396,3385,104741,ACH-000706,0
6914,71421,11626560,3062316,ACH-000849,0
6915,71435,11626560,3062316,ACH-000706,1
6916,71438,11626560,3062316,ACH-000825,1
6917,71443,6450551,2567,ACH-001738,0
6918,71447,6450551,2567,ACH-000825,0
6919,71462,11626560,2567,ACH-000849,1
6920,71502,3950,57469,ACH-000825,0
6921,71506,3950,57469,ACH-000706,0
6922,71507,3950,57469,ACH-001738,1
6923,71520,24776445,2567,ACH-001738,0
6924,71521,24776445,2567,ACH-000706,0
6925,71523,24776445,2567,ACH-000997,0
6926,71524,24776445,2567,ACH-000825,0
6927,71527,9854073,3062316,ACH-000849,0
6928,71541,9854073,3062316,ACH-000825,1
6929,71553,9854073,2567,ACH-002199,1
6930,71570,9854073,2567,ACH-000849,1
6931,71582,9854073,2567,ACH-000706,0
6932,71584,9854073,2567,ACH-001738,1
6933,71590,9854073,2567,ACH-000997,1
6934,71598,3081361,2567,ACH-000825,1
6935,71602,3081361,2567,ACH-001738,0
6936,71606,3081361,2567,ACH-000849,1
6937,71612,3081361,3062316,ACH-000825,1
6938,71617,3081361,3062316,ACH-000706,1
6939,71629,3081361,3062316,ACH-000849,0
6940,71640,132971,2567,ACH-001738,0
6941,71647,132971,2567,ACH-000849,1
6942,71667,216326,2567,ACH-000825,0
6943,71681,42611257,2567,ACH-000997,0
6944,71685,42611257,2567,ACH-001738,0
6945,71691,42611257,2567,ACH-000849,1
6946,71700,3385,42611257,ACH-000849,0
6947,71712,3385,42611257,ACH-000825,0
6948,71717,3385,42611257,ACH-001738,0
6949,71748,4212,163659,ACH-000849,1
6950,71750,4212,163659,ACH-002199,1
6951,71768,60198,2567,ACH-001738,1
6952,71769,60198,2567,ACH-000706,0
6953,71772,60198,2567,ACH-000825,0
6954,71775,60198,2567,ACH-000997,0
6955,71790,123631,2567,ACH-000997,0
6956,71794,123631,2567,ACH-002199,0
6957,71804,2123,42611257,ACH-002199,1
6958,71806,2123,42611257,ACH-000997,1
6959,71838,11683,57469,ACH-001738,0
6960,71839,11683,57469,ACH-000706,0
6961,71844,2723601,104741,ACH-000997,0
6962,71846,2723601,104741,ACH-000825,0
6963,71850,2723601,104741,ACH-000706,0
6964,71858,2723601,104741,ACH-000849,0
6965,71870,2723601,104741,ACH-002199,0
6966,71874,2708,104741,ACH-000849,0
6967,71890,2708,104741,ACH-002199,0
6968,71892,2708,104741,ACH-000997,0
6969,71895,2708,104741,ACH-000825,0
6970,71899,2708,104741,ACH-000706,0
6971,71901,2708,104741,ACH-001738,0
6972,71921,2123,104741,ACH-002199,0
6973,71924,2123,104741,ACH-000825,0
6974,71926,2123,104741,ACH-000997,0
6975,71927,2123,104741,ACH-001738,0
6976,71941,24776445,400633,ACH-001738,0
6977,71942,24776445,400633,ACH-000706,0
6978,71946,24776445,400633,ACH-000825,0
6979,71959,11626560,400633,ACH-000825,0
6980,71986,6450551,400633,ACH-000849,0
6981,71990,6450551,400633,ACH-002199,0
6982,71995,6450551,400633,ACH-001738,0
6983,71998,6450551,400633,ACH-000825,0
6984,72000,6450551,400633,ACH-000997,0
6985,72008,2723601,42611257,ACH-000825,0
6986,72010,2723601,42611257,ACH-000706,0
6987,72019,2723601,42611257,ACH-000849,0
6988,72033,2708,42611257,ACH-000849,0
6989,72049,2708,42611257,ACH-002199,0
6990,72052,2708,42611257,ACH-000997,0
6991,72054,2708,42611257,ACH-000825,0
6992,72057,2708,42611257,ACH-000706,0
6993,72058,2708,42611257,ACH-001738,0
6994,72072,3081361,400633,ACH-000849,0
6995,72081,3081361,400633,ACH-000825,0
6996,72082,3081361,400633,ACH-000997,0
6997,72085,3081361,400633,ACH-001738,0
6998,72086,3081361,400633,ACH-000706,0
6999,72095,9854073,400633,ACH-002199,1
7000,72124,6194,104741,ACH-002199,1
7001,72134,6194,104741,ACH-001738,1
7002,72135,6194,104741,ACH-000706,0
7003,72138,6194,104741,ACH-000825,0
7004,72161,6450551,2708,ACH-000997,0
7005,72162,6450551,2708,ACH-000825,0
7006,72166,6450551,2708,ACH-001738,0
7007,72169,6450551,2708,ACH-000706,0
7008,72177,6450551,2708,ACH-002199,1
7009,72179,6450551,2708,ACH-000849,1
7010,72190,11626560,2708,ACH-002199,1
7011,72198,11626560,2708,ACH-000849,1
7012,72212,11626560,2708,ACH-000825,0
7013,72214,11626560,2708,ACH-000997,0
7014,72216,11626560,2708,ACH-001738,0
7015,72218,11626560,2708,ACH-000706,0
7016,72222,24776445,2708,ACH-000849,1
7017,72233,24776445,2708,ACH-002199,1
7018,72235,24776445,2708,ACH-000997,0
7019,72240,24776445,2708,ACH-001738,0
7020,72241,24776445,2708,ACH-000706,0
7021,72263,9854073,2708,ACH-000997,1
7022,72264,9854073,2708,ACH-000706,0
7023,72267,9854073,2708,ACH-001738,1
7024,72271,9854073,2708,ACH-002199,1
7025,72278,9854073,2708,ACH-000849,0
7026,72284,3081361,2708,ACH-001738,0
7027,72288,3081361,2708,ACH-000997,0
7028,72303,3081361,2708,ACH-000849,1
7029,72306,3081361,2708,ACH-002199,1
7030,72312,6194,42611257,ACH-000849,0
7031,72326,6194,42611257,ACH-002199,0
7032,72341,452548,57469,ACH-000997,0
7033,72356,452548,57469,ACH-002199,0
7034,72369,6194,2578,ACH-000825,0
7035,72373,6194,2578,ACH-001738,1
7036,72381,6194,2578,ACH-000849,1
7037,72388,216326,400633,ACH-001738,0
7038,72393,216326,400633,ACH-000825,0
7039,72416,132971,400633,ACH-000849,0
7040,72425,132971,400633,ACH-002199,0
7041,72430,132971,400633,ACH-000825,0
7042,72432,132971,400633,ACH-001738,0
7043,72449,42611257,400633,ACH-000825,0
7044,72453,42611257,400633,ACH-001738,0
7045,72465,3085106,42611257,ACH-000849,0
7046,72470,439525,57469,ACH-000997,0
7047,72472,439525,57469,ACH-000825,0
7048,72494,439525,57469,ACH-002199,0
7049,72496,452548,3950,ACH-002199,0
7050,72518,452548,3950,ACH-001738,0
7051,72520,452548,3950,ACH-000706,0
7052,72524,452548,3950,ACH-000825,0
7053,72527,452548,3950,ACH-000997,0
7054,72535,3950,42611257,ACH-000849,0
7055,72542,3950,42611257,ACH-001738,1
7056,72544,3950,42611257,ACH-000825,0
7057,72545,3950,42611257,ACH-000997,1
7058,72555,11683,42611257,ACH-002199,1
7059,72558,11683,42611257,ACH-001738,1
7060,72560,11683,42611257,ACH-000997,1
7061,72575,2123,2578,ACH-000825,0
7062,72578,2123,2578,ACH-001738,0
7063,72596,2708,2578,ACH-000997,0
7064,72597,2708,2578,ACH-000825,0
7065,72600,2708,2578,ACH-000706,0
7066,72601,2708,2578,ACH-001738,0
7067,72612,2708,2578,ACH-002199,0
7068,72614,2708,2578,ACH-000849,0
7069,72626,2723601,2578,ACH-002199,0
7070,72640,2723601,2578,ACH-000825,0
7071,72644,2723601,2578,ACH-000706,0
7072,72645,2723601,2578,ACH-001738,0
7073,72656,3085106,3950,ACH-000825,1
7074,72660,3085106,3950,ACH-000706,1
7075,72675,452548,42611257,ACH-000849,0
7076,72687,6194,354624,ACH-000997,0
7077,72725,132971,2708,ACH-001738,0
7078,72726,132971,2708,ACH-000706,0
7079,72729,132971,2708,ACH-000825,0
7080,72735,132971,2708,ACH-002199,1
7081,72768,216326,2708,ACH-000997,0
7082,72772,216326,2708,ACH-000825,0
7083,72775,216326,2708,ACH-001738,0
7084,72786,3385,2578,ACH-000825,0
7085,72788,3385,2578,ACH-000997,0
7086,72791,3385,2578,ACH-001738,0
7087,72801,3385,2578,ACH-000849,1
7088,72812,42611257,2708,ACH-001738,0
7089,72813,42611257,2708,ACH-000706,0
7090,72815,42611257,2708,ACH-000997,0
7091,72825,42611257,2708,ACH-000849,1
7092,72829,42611257,2708,ACH-002199,1
7093,72840,71384,57469,ACH-000997,0
7094,72841,71384,57469,ACH-000825,0
7095,72844,71384,57469,ACH-001738,0
7096,72846,71384,57469,ACH-000706,0
7097,72852,71384,57469,ACH-002199,0
7098,72854,71384,57469,ACH-000849,0
7099,72862,60198,2708,ACH-001738,0
7100,72867,60198,2708,ACH-000825,0
7101,72881,60198,2708,ACH-000849,1
7102,72903,2723601,354624,ACH-002199,0
7103,72907,2723601,354624,ACH-000997,0
7104,72915,2723601,354624,ACH-001738,0
7105,72916,2723601,354624,ACH-000706,0
7106,72928,2708,354624,ACH-000997,0
7107,72935,2708,354624,ACH-001738,0
7108,72952,2708,354624,ACH-000849,0
7109,72981,123631,2708,ACH-000849,1
7110,72990,123631,2708,ACH-001738,0
7111,72994,2123,354624,ACH-000997,0
7112,73004,2123,354624,ACH-000849,0
7113,73034,3950,2578,ACH-001738,1
7114,73049,3385,354624,ACH-000997,0
7115,73051,3385,354624,ACH-001738,0
7116,73089,11683,2578,ACH-000706,0
7117,73117,60198,6194,ACH-000849,1
7118,73128,123631,6194,ACH-000849,1
7119,73140,123631,6194,ACH-000825,1
7120,73143,123631,6194,ACH-001738,0
7121,73149,3085106,2578,ACH-001738,1
7122,73166,71384,148121,ACH-000849,0
7123,73178,71384,148121,ACH-002199,0
7124,73185,71384,148121,ACH-000706,0
7125,73186,71384,148121,ACH-001738,0
7126,73190,71384,148121,ACH-000997,0
7127,73194,71384,148121,ACH-000825,0
7128,73229,452548,354624,ACH-000825,1
7129,73231,452548,354624,ACH-000997,0
7130,73250,71384,2578,ACH-000825,0
7131,73251,71384,2578,ACH-001738,0
7132,73259,439525,148121,ACH-002199,0
7133,73270,439525,148121,ACH-000849,0
7134,73287,439525,148121,ACH-000706,0
7135,73288,439525,148121,ACH-001738,0
7136,73293,439525,148121,ACH-000825,0
7137,73295,11683,354624,ACH-000997,0
7138,73301,11683,354624,ACH-000706,0
7139,73315,11683,354624,ACH-002199,0
7140,73325,132971,6194,ACH-001738,0
7141,73328,132971,6194,ACH-000825,0
7142,73331,132971,6194,ACH-002199,1
7143,73341,132971,6194,ACH-000849,1
7144,73359,216326,6194,ACH-001738,0
7145,73360,216326,6194,ACH-000706,0
7146,73365,216326,6194,ACH-000997,0
7147,73374,3950,354624,ACH-000997,0
7148,73390,3950,354624,ACH-002199,0
7149,73395,42611257,6194,ACH-000706,1
7150,73398,42611257,6194,ACH-001738,0
7151,73402,42611257,6194,ACH-000825,0
7152,73404,42611257,6194,ACH-000997,0
7153,73418,42611257,6194,ACH-000849,1
7154,73420,42611257,6194,ACH-002199,1
7155,73435,6450551,6194,ACH-001738,0
7156,73439,6450551,6194,ACH-000997,0
7157,73441,6450551,6194,ACH-000825,0
7158,73443,6450551,6194,ACH-002199,1
7159,73448,6450551,6194,ACH-000849,1
7160,73450,11626560,6194,ACH-002199,1
7161,73456,11626560,6194,ACH-000849,1
7162,73468,11626560,6194,ACH-001738,0
7163,73475,11626560,6194,ACH-000825,0
7164,73478,11626560,6194,ACH-000997,0
7165,73485,24776445,6194,ACH-000997,0
7166,73487,24776445,6194,ACH-001738,0
7167,73489,24776445,6194,ACH-002199,1
7168,73491,24776445,6194,ACH-000849,1
7169,73501,439525,2578,ACH-000706,0
7170,73519,9854073,6194,ACH-002199,1
7171,73520,9854073,6194,ACH-000997,1
7172,73524,9854073,6194,ACH-001738,1
7173,73525,9854073,6194,ACH-000706,0
7174,73538,3081361,6194,ACH-000706,1
7175,73540,3081361,6194,ACH-001738,0
7176,73554,3081361,6194,ACH-000849,1
7177,73561,3081361,6194,ACH-002199,1
7178,73572,3085106,354624,ACH-002199,0
7179,73583,3085106,354624,ACH-000997,0
7180,73614,71384,354624,ACH-000997,0
7181,73618,71384,354624,ACH-000706,0
7182,73632,60198,5329102,ACH-000825,1
7183,73636,60198,5329102,ACH-000706,1
7184,73654,60198,5329102,ACH-002199,0
7185,73661,123631,5329102,ACH-000849,0
7186,73674,123631,5329102,ACH-000997,0
7187,73675,123631,5329102,ACH-000706,0
7188,73679,9854073,452548,ACH-000997,1
7189,73682,9854073,452548,ACH-001738,1
7190,73684,9854073,452548,ACH-000706,0
7191,73693,9854073,452548,ACH-000849,0
7192,73705,9854073,452548,ACH-002199,1
7193,73706,3081361,452548,ACH-000849,1
7194,73714,3081361,452548,ACH-000997,1
7195,73716,3081361,452548,ACH-001738,0
7196,73728,60198,42611257,ACH-000706,1
7197,73730,60198,42611257,ACH-001738,1
7198,73765,6450551,452548,ACH-000825,0
7199,73767,6450551,452548,ACH-000997,0
7200,73770,6450551,452548,ACH-001738,0
7201,73794,11626560,452548,ACH-001738,0
7202,73799,11626560,452548,ACH-000825,0
7203,73800,11626560,452548,ACH-002199,1
7204,73806,123631,2478,ACH-002199,1
7205,73812,123631,2478,ACH-000849,0
7206,73820,123631,2478,ACH-001738,1
7207,73823,24776445,452548,ACH-001738,0
7208,73827,24776445,452548,ACH-000997,0
7209,73829,24776445,452548,ACH-000825,0
7210,73847,60198,2478,ACH-000825,0
7211,73871,123631,42611257,ACH-000849,0
7212,73881,123631,42611257,ACH-001738,1
7213,73891,71384,439525,ACH-000849,1
7214,73901,71384,439525,ACH-002199,1
7215,73905,71384,439525,ACH-001738,1
7216,73908,71384,439525,ACH-000997,1
7217,73944,439525,354624,ACH-000997,0
7218,73959,42611257,452548,ACH-000997,0
7219,73961,42611257,452548,ACH-000825,0
7220,73964,42611257,452548,ACH-001738,0
7221,73998,132971,452548,ACH-000825,0
7222,74002,132971,452548,ACH-001738,0
7223,74010,216326,452548,ACH-001738,0
7224,74012,216326,452548,ACH-000706,0
7225,74018,216326,452548,ACH-000997,0
7226,74021,216326,452548,ACH-002199,0
7227,74036,4212,3950,ACH-000825,0
7228,74039,4212,3950,ACH-000997,0
7229,74042,4212,3950,ACH-001738,0
7230,74043,4212,3950,ACH-000706,0
7231,74064,4212,3950,ACH-000849,0
7232,74074,4212,3950,ACH-002199,0
7233,74079,24776445,5329102,ACH-002199,0
7234,74086,24776445,5329102,ACH-000997,0
7235,74102,11626560,5329102,ACH-000849,1
7236,74108,11626560,5329102,ACH-000706,0
7237,74111,11626560,5329102,ACH-000825,0
7238,74119,6450551,5329102,ACH-000706,0
7239,74125,6450551,5329102,ACH-000849,1
7240,74127,6194,148121,ACH-000825,0
7241,74131,6194,148121,ACH-001738,1
7242,74152,6194,148121,ACH-000849,0
7243,74164,6194,148121,ACH-002199,0
7244,74177,3081361,5329102,ACH-002199,0
7245,74186,9854073,5329102,ACH-002199,0
7246,74188,9854073,5329102,ACH-000825,0
7247,74207,6450551,2478,ACH-000825,0
7248,74212,6450551,2478,ACH-001738,0
7249,74213,6450551,2478,ACH-000706,0
7250,74219,6450551,2478,ACH-002199,0
7251,74231,11626560,2478,ACH-002199,0
7252,74244,11626560,2478,ACH-000825,0
7253,74250,11626560,2478,ACH-001738,0
7254,74252,24776445,2478,ACH-002199,0
7255,74276,24776445,2478,ACH-001738,0
7256,74278,24776445,2478,ACH-000706,0
7257,74279,24776445,2478,ACH-000997,0
7258,74282,24776445,2478,ACH-000825,0
7259,74292,123631,452548,ACH-001738,0
7260,74293,123631,452548,ACH-000706,1
7261,74299,123631,452548,ACH-000849,1
7262,74304,60198,452548,ACH-000849,1
7263,74314,60198,452548,ACH-000825,1
7264,74315,60198,452548,ACH-001738,0
7265,74332,9854073,2478,ACH-002199,0
7266,74338,9854073,2478,ACH-000706,0
7267,74339,9854073,2478,ACH-001738,0
7268,74346,9854073,2478,ACH-000825,0
7269,74349,9854073,2478,ACH-000997,0
7270,74361,3081361,2478,ACH-001738,0
7271,74363,3081361,2478,ACH-000706,0
7272,74366,3081361,2478,ACH-000825,0
7273,74370,3081361,2478,ACH-000997,0
7274,74381,3081361,2478,ACH-002199,0
7275,74384,42611257,104741,ACH-000706,1
7276,74385,42611257,104741,ACH-000825,0
7277,74387,42611257,104741,ACH-000997,0
7278,74403,2123,148121,ACH-000706,0
7279,74409,2123,148121,ACH-000997,1
7280,74420,2123,148121,ACH-000849,0
7281,74422,2123,148121,ACH-002199,0
7282,74427,2708,148121,ACH-000706,0
7283,74428,2708,148121,ACH-001738,0
7284,74435,2708,148121,ACH-000825,0
7285,74438,2708,148121,ACH-000997,0
7286,74459,2708,148121,ACH-000849,0
7287,74464,2708,148121,ACH-002199,0
7288,74490,216326,104741,ACH-000849,0
7289,74502,216326,104741,ACH-001738,0
7290,74507,216326,104741,ACH-000825,0
7291,74514,132971,104741,ACH-001738,0
7292,74519,132971,104741,ACH-002199,0
7293,74530,132971,104741,ACH-000849,0
7294,74542,2723601,148121,ACH-000849,0
7295,74545,2723601,148121,ACH-002199,0
7296,74550,2723601,148121,ACH-000706,0
7297,74558,2723601,148121,ACH-000825,0
7298,74561,2723601,148121,ACH-000997,1
7299,74575,216326,5329102,ACH-002199,0
7300,74584,216326,5329102,ACH-000849,0
7301,74596,216326,5329102,ACH-000706,0
7302,74603,216326,5329102,ACH-000997,0
7303,74611,132971,5329102,ACH-002199,1
7304,74614,132971,5329102,ACH-000849,1
7305,74620,42611257,5329102,ACH-001738,1
7306,74627,42611257,5329102,ACH-000849,1
7307,74633,42611257,5329102,ACH-002199,0
7308,74647,132971,2478,ACH-000825,0
7309,74653,132971,2478,ACH-001738,0
7310,74658,132971,2478,ACH-002199,0
7311,74672,3385,148121,ACH-001738,0
7312,74674,3385,148121,ACH-000997,0
7313,74677,3385,148121,ACH-000825,0
7314,74699,3385,148121,ACH-000849,0
7315,74708,3385,148121,ACH-002199,0
7316,74729,216326,2478,ACH-000997,1
7317,74733,216326,2478,ACH-000706,1
7318,74734,42611257,2478,ACH-000825,0
7319,74739,42611257,2478,ACH-001738,0
7320,74760,439525,5426,ACH-000706,1
7321,74781,3081361,104741,ACH-001738,0
7322,74782,3081361,104741,ACH-000706,0
7323,74783,3081361,104741,ACH-000997,0
7324,74786,3081361,104741,ACH-000825,1
7325,74802,3081361,104741,ACH-002199,0
7326,74806,9854073,104741,ACH-002199,1
7327,74833,11626560,104741,ACH-000706,0
7328,74846,24776445,104741,ACH-000997,1
7329,74849,24776445,104741,ACH-001738,0
7330,74870,6450551,104741,ACH-000825,0
7331,74872,6450551,104741,ACH-000997,0
7332,74874,6450551,104741,ACH-001738,0
7333,74877,6450551,104741,ACH-000706,0
7334,74889,452548,148121,ACH-002199,0
7335,74903,452548,148121,ACH-000849,0
7336,74916,452548,148121,ACH-001738,1
7337,74921,452548,148121,ACH-000825,0
7338,74924,452548,148121,ACH-000997,1
7339,74926,3950,148121,ACH-000825,0
7340,74931,3950,148121,ACH-001738,0
7341,74932,3950,148121,ACH-000706,0
7342,74943,3950,148121,ACH-000849,0
7343,74959,3950,148121,ACH-002199,0
7344,74968,4212,400633,ACH-000825,0
7345,74969,4212,400633,ACH-001738,0
7346,74981,60198,6252,ACH-001738,1
7347,74984,60198,6252,ACH-000706,0
7348,74985,60198,6252,ACH-000825,0
7349,74998,60198,6252,ACH-000849,0
7350,75002,60198,6252,ACH-002199,0
7351,75005,123631,6252,ACH-002199,0
7352,75019,11683,148121,ACH-000997,1
7353,75025,11683,148121,ACH-000706,0
7354,75026,11683,148121,ACH-001738,0
7355,75033,11683,148121,ACH-000849,0
7356,75049,71384,5426,ACH-000706,1
7357,75051,71384,5426,ACH-001738,1
7358,75056,71384,5426,ACH-002199,1
7359,75077,3085106,148121,ACH-000706,0
7360,75079,3085106,148121,ACH-001738,1
7361,75083,3085106,148121,ACH-000825,0
7362,75090,3085106,148121,ACH-002199,0
7363,75100,3085106,148121,ACH-000849,0
7364,75103,60198,104741,ACH-000706,1
7365,75104,60198,104741,ACH-001738,0
7366,75110,60198,104741,ACH-000825,0
7367,75111,60198,104741,ACH-000997,0
7368,75134,60198,104741,ACH-002199,1
7369,75151,42611257,6252,ACH-001738,0
7370,75158,123631,104741,ACH-002199,0
7371,75163,123631,104741,ACH-000849,0
7372,75173,123631,104741,ACH-000706,1
7373,75174,123631,104741,ACH-000997,0
7374,75175,123631,104741,ACH-000825,0
7375,75178,132971,6252,ACH-000825,0
7376,75180,132971,6252,ACH-001738,0
7377,75199,216326,6252,ACH-002199,0
7378,75206,216326,6252,ACH-000849,0
7379,75216,216326,6252,ACH-000825,0
7380,75218,216326,6252,ACH-000706,0
7381,75227,11626560,3950,ACH-000706,0
7382,75228,11626560,3950,ACH-001738,0
7383,75250,11626560,3950,ACH-000849,1
7384,75255,24776445,3950,ACH-000825,1
7385,75264,24776445,3950,ACH-000849,1
7386,75287,6450551,3950,ACH-001738,0
7387,75294,71384,400633,ACH-002199,1
7388,75304,71384,400633,ACH-000849,0
7389,75312,71384,400633,ACH-000706,0
7390,75315,71384,400633,ACH-000825,0
7391,75319,3385,5426,ACH-001738,0
7392,75321,3385,5426,ACH-000706,1
7393,75323,3385,5426,ACH-000997,0
7394,75325,3385,5426,ACH-000825,0
7395,75343,3385,5426,ACH-000849,1
7396,75350,3385,5426,ACH-002199,1
7397,75359,9854073,6252,ACH-000849,1
7398,75370,9854073,6252,ACH-001738,0
7399,75371,9854073,6252,ACH-000706,0
7400,75373,9854073,6252,ACH-000997,0
7401,75386,3081361,6252,ACH-000997,0
7402,75395,3081361,6252,ACH-002199,1
7403,75407,6450551,6252,ACH-000706,0
7404,75408,6450551,6252,ACH-001738,0
7405,75411,6450551,6252,ACH-002199,1
7406,75412,6450551,6252,ACH-000849,0
7407,75417,24776445,6252,ACH-002199,1
7408,75419,24776445,6252,ACH-000706,0
7409,75420,24776445,6252,ACH-001738,0
7410,75425,24776445,6252,ACH-000825,0
7411,75427,24776445,6252,ACH-000997,0
7412,75437,11626560,6252,ACH-002199,1
7413,75447,11626560,6252,ACH-000997,0
7414,75448,11626560,6252,ACH-001738,0
7415,75452,2123,5426,ACH-002199,1
7416,75468,2123,5426,ACH-000825,1
7417,75469,2123,5426,ACH-000706,1
7418,75470,2123,5426,ACH-001738,1
7419,75472,3081361,3950,ACH-000849,1
7420,75479,3081361,3950,ACH-002199,1
7421,75483,3081361,3950,ACH-000997,1
7422,75511,2723601,5426,ACH-002199,1
7423,75516,2723601,5426,ACH-000849,0
7424,75525,439525,400633,ACH-000849,0
7425,75527,439525,400633,ACH-002199,0
7426,75532,439525,400633,ACH-001738,0
7427,75535,439525,400633,ACH-000825,0
7428,75536,439525,400633,ACH-000997,0
7429,75550,2708,5426,ACH-002199,1
7430,75555,2708,5426,ACH-000849,0
7431,75576,2708,5426,ACH-000997,0
7432,75578,2708,5426,ACH-000825,0
7433,75584,9854073,3950,ACH-000997,1
7434,75586,9854073,3950,ACH-000825,1
7435,75593,9854073,3950,ACH-000706,0
7436,75616,9854073,3950,ACH-002199,1
7437,75622,6194,5426,ACH-002199,1
7438,75633,6194,5426,ACH-000849,1
7439,75645,6194,5426,ACH-000706,1
7440,75648,6194,5426,ACH-000825,1
7441,75662,123631,2123,ACH-001738,0
7442,75673,123631,2123,ACH-002199,0
7443,75679,3950,5426,ACH-002199,1
7444,75681,3950,5426,ACH-000849,0
7445,75694,3950,5426,ACH-001738,1
7446,75697,3950,5426,ACH-000706,1
7447,75700,11683,5426,ACH-002199,1
7448,75715,11683,5426,ACH-000706,1
7449,75716,11683,5426,ACH-001738,1
7450,75720,11683,5426,ACH-000825,1
7451,75733,11683,6194,ACH-001738,0
7452,75735,11683,6194,ACH-000706,0
7453,75748,3950,6194,ACH-000849,1
7454,75755,3950,6194,ACH-002199,1
7455,75761,3950,6194,ACH-000997,0
7456,75790,3085106,6194,ACH-000706,1
7457,75794,3085106,6194,ACH-000997,0
7458,75804,5035,42611257,ACH-000706,0
7459,75806,5035,42611257,ACH-000825,0
7460,75821,5035,42611257,ACH-002199,0
7461,75826,216326,42611257,ACH-002199,0
7462,75833,216326,42611257,ACH-000849,0
7463,75849,216326,42611257,ACH-000825,0
7464,75850,216326,42611257,ACH-000706,0
7465,75860,6194,400633,ACH-000825,0
7466,75880,4212,148121,ACH-000997,1
7467,75884,4212,148121,ACH-000825,0
7468,75888,4212,148121,ACH-000706,0
7469,75889,4212,148121,ACH-001738,0
7470,75904,4212,148121,ACH-000849,0
7471,75919,4212,148121,ACH-002199,1
7472,75929,452548,6194,ACH-000997,0
7473,75940,452548,6194,ACH-000849,1
7474,75953,452548,2708,ACH-000997,0
7475,75956,452548,2708,ACH-000825,0
7476,75970,2123,400633,ACH-000825,0
7477,75973,2123,400633,ACH-002199,0
7478,75983,2708,400633,ACH-000706,0
7479,75986,2708,400633,ACH-001738,0
7480,75988,2708,400633,ACH-000997,0
7481,75991,2708,400633,ACH-000825,0
7482,75997,2708,400633,ACH-002199,0
7483,76009,2708,400633,ACH-000849,0
7484,76016,2723601,400633,ACH-002199,0
7485,76025,2723601,400633,ACH-000849,0
7486,76030,2723601,400633,ACH-000706,0
7487,76032,2723601,400633,ACH-000997,0
7488,76034,2723601,400633,ACH-000825,0
7489,76044,439525,6194,ACH-001738,1
7490,76045,439525,6194,ACH-000706,1
7491,76050,439525,6194,ACH-002199,1
7492,76055,439525,6194,ACH-000849,1
7493,76069,3385,400633,ACH-000997,0
7494,76072,3385,400633,ACH-000825,0
7495,76075,3385,400633,ACH-001738,0
7496,76085,3385,400633,ACH-002199,1
7497,76087,3385,400633,ACH-000849,1
7498,76098,71384,6194,ACH-001738,1
7499,76099,71384,6194,ACH-000706,0
7500,76116,71384,6194,ACH-000849,1
7501,76117,71384,6194,ACH-002199,1
7502,76131,452548,400633,ACH-000825,0
7503,76139,3385,644241,ACH-002199,0
7504,76145,3385,644241,ACH-000849,0
7505,76168,3385,644241,ACH-001738,0
7506,76170,3385,644241,ACH-000706,1
7507,76173,3385,644241,ACH-000825,0
7508,76180,2123,644241,ACH-000997,1
7509,76201,123631,148121,ACH-000997,0
7510,76205,123631,148121,ACH-000825,0
7511,76208,123631,148121,ACH-000706,0
7512,76214,123631,148121,ACH-002199,0
7513,76217,123631,148121,ACH-000849,0
7514,76226,60198,148121,ACH-000849,0
7515,76246,60198,148121,ACH-000706,0
7516,76276,3950,400633,ACH-000825,0
7517,76290,11683,400633,ACH-000997,0
7518,76291,11683,400633,ACH-000706,0
7519,76297,2723601,644241,ACH-000997,0
7520,76298,2723601,644241,ACH-000825,0
7521,76312,2723601,644241,ACH-000849,0
7522,76323,2723601,644241,ACH-002199,0
