Unnamed: 0,drug_1,drug_2,cell,label
94188,448799,24964624,ACH-000424,0
70083,11626560,444795,ACH-001208,0
55036,3385,6252,ACH-000555,0
67610,24776445,4114,ACH-001190,1
28904,148121,16886,ACH-000552,0
73980,132971,452548,ACH-002159,0
70622,42611257,457193,ACH-000477,1
90125,439525,32874,ACH-000019,0
93093,3950,32874,ACH-002172,0
17107,5311,208908,ACH-000617,0
10425,59691338,24748204,ACH-000421,0
24914,5799,57469,ACH-000849,1
91778,60699,32874,ACH-000861,0
39566,2662,5388992,ACH-000019,0
18837,23615975,60699,ACH-000696,0
52885,2708,5388992,ACH-000428,0
11721,3385,3062316,ACH-000115,1
31428,1805,148121,ACH-000696,1
43674,237,40926,ACH-000376,0
64784,3950,237,ACH-000681,1
30397,2907,60699,ACH-000555,0
77100,216326,3950,ACH-000615,0
44702,5352062,54608520,ACH-000900,0
81802,11683,3902,ACH-000463,1
79244,71384,3657,ACH-002195,0
70054,60198,163659,ACH-001151,1
88622,123631,5746,ACH-000651,1
66669,452548,3690,ACH-001039,0
55121,2708,54600319,ACH-000979,0
68393,3950,5329102,ACH-000706,0
47609,68740,5799,ACH-000979,0
79150,439525,3657,ACH-000428,0
81873,11626560,5453,ACH-000273,0
53504,9854073,5388992,ACH-000997,1
14756,208908,104741,ACH-000376,0
16104,2662,2578,ACH-000090,0
4511,15953832,126941,ACH-000950,0
13984,54608520,40926,ACH-000979,0
72157,6450551,2708,ACH-000019,1
75819,5035,42611257,ACH-000343,0
10376,126941,9826528,ACH-000421,1
60452,4212,60699,ACH-000651,0
13207,5352062,5426,ACH-000979,0
24392,4114,2907,ACH-000651,1
23867,5453,5291,ACH-000019,0
55461,9854073,5352062,ACH-000969,0
33155,2733525,163659,ACH-000367,0
92275,36314,3685,ACH-001198,0
11922,24958200,104842,ACH-000115,1
73640,60198,5329102,ACH-000376,1
56995,123631,387447,ACH-000849,0
86601,2708,6445540,ACH-000706,0
61377,2123,216239,ACH-000433,0
32903,2733525,5360373,ACH-000147,0
57639,9854073,387447,ACH-000555,1
89057,6450551,3385,ACH-000376,0
79643,11683,23615975,ACH-000971,0
75231,11626560,3950,ACH-000046,1
7261,5311,24964624,ACH-002179,1
2639,36314,46239015,ACH-000906,1
3553,3062316,216239,ACH-000552,1
34201,148121,3690,ACH-000504,0
30451,5311,3657,ACH-000730,0
14927,41744,2907,ACH-000849,0
84887,4212,1546,ACH-002172,0
17909,354624,5360373,ACH-000376,0
45044,126941,400633,ACH-000477,1
58413,216326,11626560,ACH-001039,0
53382,132971,5394,ACH-000090,0
27478,5388992,5426,ACH-000696,0
6886,5311497,176870,ACH-000395,1
18559,216239,60699,ACH-000706,0
1672,31703,216239,ACH-000713,0
35160,644241,237,ACH-000019,0
56244,123631,4212,ACH-000477,1
86012,2708,5394,ACH-002199,0
8689,15953832,11520894,ACH-000348,1
56772,11626560,216239,ACH-001198,0
18825,5291,5329102,ACH-000825,0
59278,71384,667490,ACH-000147,0
29155,68740,2578,ACH-000966,0
84733,11626560,5311,ACH-000681,0
43251,4211,2578,ACH-000090,0
8268,59691338,24748204,ACH-000943,1
43886,5360373,104741,ACH-000504,0
66723,3950,3690,ACH-000768,0
35080,5799,5035,ACH-000696,0
14462,60699,2578,ACH-000655,0
15770,126941,4114,ACH-000551,0
83616,3085106,1546,ACH-000900,0
21048,4212,126941,ACH-001151,1
79370,2723601,23615975,ACH-000019,0
26634,2733525,3657,ACH-000425,0
25552,104741,4114,ACH-000552,1
65954,4212,354624,ACH-000900,0
28355,5035,2141,ACH-000811,1
91010,5388992,3685,ACH-000552,1
76662,4212,6194,ACH-001738,1
49557,54608520,208908,ACH-000706,1
9946,31703,216239,ACH-000651,0
23884,2141,6445540,ACH-000477,1
13607,5311,216239,ACH-000825,0
59749,4212,216239,ACH-000551,1
63978,452548,3367,ACH-000655,0
90379,3081361,3685,ACH-000849,1
56452,132971,54600319,ACH-000768,1
5429,176870,46926350,ACH-000311,1
18014,644241,5426,ACH-000825,1
49562,60198,5388992,ACH-000861,1
11675,13342,24964624,ACH-001418,1
83633,3085106,1546,ACH-000433,0
12466,104842,46926350,ACH-000348,0
11612,15953832,126941,ACH-001418,0
92674,41744,32874,ACH-002199,0
23426,5394,3657,ACH-000900,0
22968,248862,36314,ACH-000615,0
33484,5394,5360373,ACH-000147,0
90957,216239,3685,ACH-000090,1
6410,9826528,387447,ACH-000463,1
20639,3657,60699,ACH-000367,0
80895,9854073,1805,ACH-000343,1
13763,36314,5746,ACH-000552,0
68564,3085106,2567,ACH-000046,0
14947,36314,667490,ACH-000817,0
62074,4212,667490,ACH-000425,0
42204,2662,3690,ACH-000617,0
65876,24776445,4211,ACH-001127,1
92927,54600319,32874,ACH-000811,1
64255,2708,237,ACH-002159,0
3113,3385,5311,ACH-000322,0
61491,60198,41744,ACH-000147,0
14330,104842,6445540,ACH-000615,1
65565,216326,5291,ACH-000681,1
24870,5035,6445540,ACH-000849,0
69142,439525,4211,ACH-000273,0
1889,5329102,104842,ACH-000713,1
32857,6252,41744,ACH-000750,0
14573,2187,5311,ACH-000651,0
11513,126941,9826528,ACH-001418,0
88455,216326,5746,ACH-000979,0
31074,5426,2578,ACH-000768,0
42833,5799,148121,ACH-000551,0
35314,40926,60699,ACH-000696,0
52622,2187,60699,ACH-000579,0
70675,132971,457193,ACH-000730,1
25334,5352062,126941,ACH-000651,0
83834,9854073,3085106,ACH-000555,1
29098,3657,4114,ACH-000046,0
24531,5360373,23615975,ACH-002195,0
72486,439525,57469,ACH-002159,0
7594,5329102,104842,ACH-000291,0
20924,5746,2907,ACH-000817,0
1028,24748204,5288382,ACH-000219,0
87745,452548,3085106,ACH-000504,1
82292,132971,71384,ACH-000552,1
64190,6194,3367,ACH-002159,0
50083,5291,667490,ACH-000900,0
80883,71384,3902,ACH-002195,0
93823,6918837,11442891,ACH-000424,0
36122,126941,3367,ACH-000651,0
1416,59691338,5311,ACH-000757,0
19207,248862,5311,ACH-000477,0
36327,32874,5426,ACH-000579,1
81130,439525,3902,ACH-000019,0
37275,216239,4211,ACH-000579,1
65879,24776445,4211,ACH-000046,1
49489,5291,1805,ACH-000433,0
65500,439525,16886,ACH-001039,1
22315,237,23615975,ACH-000477,0
57903,439525,41744,ACH-000681,0
13127,5311,54608520,ACH-000615,0
605,59691338,11977753,ACH-000657,1
18277,6445540,387447,ACH-000900,0
33221,5799,16886,ACH-000273,0
21964,248862,148121,ACH-000750,0
46534,2733525,5746,ACH-001081,0
2232,15953832,126941,ACH-001061,0
85995,2708,5394,ACH-000019,0
60270,2723601,667490,ACH-000552,0
45261,2662,5311,ACH-000615,0
47709,5394,237,ACH-000681,0
34133,3902,5426,ACH-000825,1
88834,216326,3385,ACH-001208,1
44861,5311,5329102,ACH-001208,0
11551,59691338,2907,ACH-001418,0
80145,4212,68740,ACH-002199,0
32171,457193,57469,ACH-000367,0
61866,123631,237,ACH-000555,1
33089,23615975,5746,ACH-002159,0
87710,3950,2187,ACH-000861,0
25050,3902,5291,ACH-000477,0
50250,644241,57469,ACH-000147,0
86526,439525,2187,ACH-001198,0
22759,2733525,54608520,ACH-002195,1
76826,216326,148121,ACH-000425,0
72607,2708,2578,ACH-000730,0
9702,5746,24958200,ACH-000811,0
37978,104741,2187,ACH-002172,0
33342,68740,40926,ACH-000428,0
49135,54600319,41744,ACH-001208,0
90721,208908,32874,ACH-000966,1
13071,457193,6445540,ACH-000343,0
10301,36462,5288382,ACH-000421,1
92546,3081361,32874,ACH-000768,0
189,5746,176870,ACH-000788,0
29653,1546,248862,ACH-000971,0
92272,5388992,3685,ACH-001198,1
46953,5329102,5799,ACH-002159,1
40916,54600319,216239,ACH-000552,0
17270,5311,2578,ACH-001190,1
12056,24856436,3062316,ACH-000097,0
39211,2187,126941,ACH-000147,0
71750,4212,163659,ACH-002199,1
14734,3657,60699,ACH-002195,0
16919,3657,2141,ACH-000367,0
89021,11626560,3385,ACH-002159,0
68585,42611257,24776445,ACH-000750,0
26633,2187,387447,ACH-001151,0
46158,4842,3690,ACH-000825,0
17447,5360373,2187,ACH-001039,0
57077,71384,208908,ACH-000651,0
14197,5453,3690,ACH-000551,0
21882,1546,5311,ACH-001738,1
57544,6450551,387447,ACH-000046,0
62934,3081361,60699,ACH-000288,0
71823,11683,57469,ACH-000651,1
77717,216326,241902,ACH-000428,0
23167,104842,5329102,ACH-000148,0
31990,248862,354624,ACH-000046,0
41530,5746,60699,ACH-000979,0
9603,31703,5288382,ACH-000811,1
26503,3085106,3062316,ACH-000615,1
81925,3085106,3902,ACH-000343,0
56505,216326,216239,ACH-000655,0
84867,2723601,5746,ACH-000090,0
19104,444795,2578,ACH-000817,0
82662,2708,5311,ACH-000825,0
53734,3950,11683,ACH-001151,1
18039,5453,248862,ACH-000552,0
77370,42611257,3950,ACH-000425,1
13589,126941,2141,ACH-000148,0
82860,439525,1546,ACH-000651,0
34043,23615975,60699,ACH-000750,0
2221,15953832,3385,ACH-001061,1
91358,2733525,32874,ACH-001039,0
31613,400633,5746,ACH-001738,0
85157,3085106,3385,ACH-000617,1
52079,457193,241902,ACH-000849,0
88187,24776445,5746,ACH-001738,0
71349,24776445,3062316,ACH-001738,0
15105,5329102,4842,ACH-000969,0
28094,148121,16886,ACH-000343,0
32173,2567,104842,ACH-000477,0
93858,448799,46926350,ACH-000424,0
31314,644241,4211,ACH-001127,1
74785,3081361,104741,ACH-000971,0
84150,60198,68740,ACH-000696,0
29378,5799,439525,ACH-000376,1
56469,132971,216239,ACH-000433,1
26125,104741,2187,ACH-000046,1
13583,54608520,2907,ACH-000367,0
92457,148121,3685,ACH-000825,0
91069,5035,3685,ACH-000428,1
9144,5311,46239015,ACH-000810,1
18833,444795,237,ACH-000655,0
181,126941,5329102,ACH-000788,0
53130,452548,36314,ACH-000900,1
20596,5352062,54608520,ACH-000617,0
3578,176870,11520894,ACH-000552,1
17921,3902,457193,ACH-000817,1
7983,5329102,104842,ACH-001374,1
17383,36314,104842,ACH-000376,0
36144,5352062,68740,ACH-000273,0
31712,2662,2578,ACH-000428,0
19549,1546,5799,ACH-000090,0
93824,148121,11442891,ACH-000424,0
90201,216239,32874,ACH-001198,0
41329,5394,32874,ACH-000979,0
71790,123631,2567,ACH-000997,0
73513,9854073,6194,ACH-000811,1
18231,5453,6445540,ACH-000555,0
53626,24776445,5394,ACH-000428,0
38484,5388992,1805,ACH-000019,0
78504,6450551,3902,ACH-002172,0
63872,11626560,439525,ACH-000966,0
78526,24776445,3902,ACH-000288,1
28620,5746,6445540,ACH-000655,0
80874,71384,3902,ACH-000273,0
26576,3062316,104741,ACH-000552,1
60677,11683,667490,ACH-000655,0
84594,24776445,68740,ACH-000730,1
35215,444795,32874,ACH-000849,0
56611,3081361,216239,ACH-000811,0
18760,148121,237,ACH-000343,0
93066,71384,32874,ACH-000681,0
93307,71384,32874,ACH-000966,1
89703,2478,32874,ACH-000090,0
81485,42611257,5453,ACH-000428,0
8912,36462,5311,ACH-000810,1
43193,5394,5352062,ACH-001127,0
56807,3081361,4212,ACH-000090,1
60432,4212,60699,ACH-000617,0
44173,3657,148121,ACH-000849,0
74124,6450551,5329102,ACH-000433,0
83249,11626560,2723601,ACH-000730,0
5351,11960529,11977753,ACH-000311,1
19843,3902,5394,ACH-001151,0
28890,457193,23615975,ACH-000768,0
16761,2662,54600319,ACH-000768,1
18223,216239,4211,ACH-001738,1
92364,40926,3685,ACH-000555,0
19417,6252,148121,ACH-000504,0
92397,5426,32874,ACH-000477,0
26407,2187,1805,ACH-000706,0
16627,1546,5426,ACH-000900,0
16868,237,2907,ACH-000617,0
91409,3685,32874,ACH-000900,1
12636,54600319,5352062,ACH-001208,0
48162,36314,241902,ACH-000551,1
23107,36314,4114,ACH-000147,0
85556,123631,40926,ACH-000706,0
1186,24856436,11960529,ACH-000757,0
89276,3385,36314,ACH-001738,0
80343,3385,241902,ACH-001151,0
60753,452548,6252,ACH-000019,1
23427,5388992,2733525,ACH-000681,1
68366,4212,457193,ACH-002199,1
38830,5388992,4114,ACH-001039,0
47855,41744,40926,ACH-000966,0
92788,1805,3685,ACH-000861,1
71659,216326,2567,ACH-000433,0
64940,2708,5329102,ACH-000817,0
76911,6450551,354624,ACH-000811,0
69989,123631,163659,ACH-001198,1
87573,3085106,2187,ACH-000615,0
8509,31703,176870,ACH-000348,1
11817,216453,208908,ACH-000115,1
17211,457193,5394,ACH-000849,0
34623,5388992,667490,ACH-000046,0
63565,11626560,667490,ACH-000681,0
89336,4212,387447,ACH-000706,0
73881,123631,42611257,ACH-001738,1
43302,2567,68740,ACH-000019,0
31619,4842,2578,ACH-000849,0
35032,148121,32874,ACH-002172,0
80270,6194,241902,ACH-000367,0
78719,452548,5453,ACH-000706,0
66790,11683,16886,ACH-000696,0
44422,54600319,126941,ACH-000090,1
48640,68740,5746,ACH-000811,0
8765,13342,9826528,ACH-000348,1
74986,60198,6252,ACH-000551,1
38226,444795,216239,ACH-000811,0
2583,24748204,3062316,ACH-000906,0
31891,5799,57469,ACH-000730,0
59976,6194,667490,ACH-002199,0
60146,3385,667490,ACH-000273,0
28868,126941,2567,ACH-001151,0
58676,11626560,5360373,ACH-000768,0
75274,6450551,3950,ACH-000148,1
26825,32874,3690,ACH-002199,1
56721,24776445,216239,ACH-001208,0
6876,13342,46239015,ACH-000395,0
64411,2708,3367,ACH-000966,1
36748,3902,23615975,ACH-000433,0
83005,42611257,2723601,ACH-002172,0
13172,2662,1546,ACH-000655,0
6345,24958200,11520894,ACH-000463,1
34446,5360373,148121,ACH-000148,0
52157,5388992,5394,ACH-000979,0
70862,24776445,457193,ACH-000900,1
65659,6450551,5291,ACH-000900,0
70196,24776445,2907,ACH-000617,0
25212,54600319,5360373,ACH-000551,0
89740,5746,32874,ACH-000090,0
46081,126941,60699,ACH-002159,0
57392,60198,54600319,ACH-001738,0
58450,132971,11626560,ACH-002199,0
24060,3902,5799,ACH-002172,0
11720,3385,387447,ACH-000115,0
13219,3367,40926,ACH-000477,0
34328,457193,5746,ACH-000979,0
53462,6450551,5388992,ACH-000428,0
73777,6450551,452548,ACH-001127,1
20857,5035,148121,ACH-000971,0
42930,2662,60699,ACH-000555,0
3779,36314,5288382,ACH-000552,0
62054,9854073,6450551,ACH-000555,0
76748,452548,644241,ACH-001151,0
91863,163659,32874,ACH-000971,1
41215,216239,5426,ACH-002159,1
61335,2723601,216239,ACH-000768,0
87060,11626560,54608520,ACH-000551,1
52281,5453,5329102,ACH-000971,0
71965,11626560,400633,ACH-000367,0
77393,42611257,3950,ACH-000551,1
3891,24856436,3062316,ACH-000028,1
44837,3367,54600319,ACH-000433,0
53269,9854073,3081361,ACH-000861,1
93512,25033539,23725625,ACH-000499,1
74351,9854073,2478,ACH-000019,0
57929,132971,2578,ACH-000343,0
59245,3950,6252,ACH-000555,0
10037,59691338,3385,ACH-000651,0
12778,457193,1546,ACH-001127,1
93390,6917907,24360,ACH-001685,0
26823,5360373,104741,ACH-000090,0
86375,71384,3385,ACH-001151,1
1495,5329102,387447,ACH-000757,1
49293,400633,32874,ACH-000090,0
69697,123631,2907,ACH-001190,0
13771,444795,5426,ACH-002195,0
72332,6194,42611257,ACH-000979,1
11845,4091,46239015,ACH-000115,0
60332,2708,667490,ACH-000433,0
94479,6917864,148121,ACH-000424,1
49273,5394,104842,ACH-000615,0
41253,2662,54608520,ACH-002159,0
6494,5311,208908,ACH-000463,0
49366,5035,6252,ACH-000750,0
77918,3385,1805,ACH-000019,1
36118,5453,2578,ACH-000343,0
14017,457193,2187,ACH-000288,0
23831,5388992,387447,ACH-000651,0
18245,5035,60699,ACH-000376,0
75963,452548,2708,ACH-000273,0
62679,60198,2733525,ACH-000425,0
61066,452548,11626560,ACH-000768,0
11543,24964624,9826528,ACH-001418,1
1728,208908,11520894,ACH-000713,1
7878,59691338,46239015,ACH-001374,1
7583,216239,46926350,ACH-000291,1
68303,3950,2907,ACH-000428,0
89662,5035,3685,ACH-001151,1
7017,36462,176870,ACH-002179,1
3894,24856436,5288382,ACH-000028,1
94559,400769,11442891,ACH-000424,1
75143,42611257,6252,ACH-000425,1
6030,13342,387447,ACH-000900,0
10480,15953832,24958200,ACH-000421,1
49089,3367,2478,ACH-000617,0
56568,9854073,216239,ACH-000861,1
69352,11626560,163659,ACH-000861,1
83153,3385,1546,ACH-001081,0
12704,4842,5426,ACH-000706,0
85511,60198,40926,ACH-000046,0
30809,241902,2478,ACH-000090,0
36934,5453,3657,ACH-000343,0
17178,54608520,104741,ACH-000288,1
29941,400633,16886,ACH-002159,0
44470,354624,5311,ACH-000477,0
43348,2662,5394,ACH-000428,0
73692,9854073,452548,ACH-000900,0
32771,104741,5746,ACH-002159,0
45680,354624,4114,ACH-000979,0
52073,2567,248862,ACH-000979,0
84065,9854073,5035,ACH-000750,0
30110,444795,1805,ACH-002199,0
6249,4091,24856436,ACH-000463,0
54613,24776445,36314,ACH-001081,1
86443,71384,2187,ACH-000463,0
53066,5453,5329102,ACH-000019,1
49127,444795,5799,ACH-000617,0
30432,444795,5426,ACH-001151,0
69068,2708,57469,ACH-000706,0
47060,3902,41744,ACH-000861,0
88134,3950,40926,ACH-002199,0
56804,3081361,4212,ACH-000428,1
2806,5743,24964624,ACH-000971,1
86381,3085106,5394,ACH-000900,0
54551,439525,54600319,ACH-002172,0
17183,3367,2907,ACH-000019,0
6586,5743,5288382,ACH-000395,0
24357,241902,23615975,ACH-000617,0
41585,3657,5746,ACH-001208,0
90951,3685,32874,ACH-000273,1
67323,452548,457193,ACH-000367,0
47190,104842,41744,ACH-000655,0
41994,2662,387447,ACH-000971,0
47210,1805,387447,ACH-000288,0
85579,123631,1546,ACH-000849,0
39501,3657,16886,ACH-000019,0
62442,24776445,237,ACH-000966,1
70606,42611257,457193,ACH-000555,1
81289,452548,68740,ACH-000696,0
42241,123631,2141,ACH-000969,0
2967,24958200,11520894,ACH-000971,0
84304,3950,5746,ACH-000288,1
5274,5329102,5288382,ACH-000035,1
57375,6194,5352062,ACH-000900,0
28572,1546,54600319,ACH-000148,0
83339,123631,3085106,ACH-000966,1
57253,24776445,54600319,ACH-000811,1
18211,1805,54608520,ACH-000343,0
89925,5360373,3685,ACH-000288,0
35142,11683,2723601,ACH-000811,0
12152,216453,11960529,ACH-000097,0
21532,4842,387447,ACH-002195,0
54637,11626560,36314,ACH-000477,0
17803,123631,5388992,ACH-000750,1
54289,4212,57469,ACH-000651,0
78399,3085106,1805,ACH-000367,0
81963,6450551,5453,ACH-001081,0
88612,3081361,2141,ACH-000617,0
42383,54600319,32874,ACH-000900,1
74017,216326,452548,ACH-001081,0
14412,2567,208908,ACH-001039,0
72673,452548,42611257,ACH-001208,0
73575,3085106,354624,ACH-000148,0
28428,5291,667490,ACH-000997,0
79347,2708,23615975,ACH-000817,0
74450,2708,148121,ACH-001198,1
28301,400633,60699,ACH-000706,0
46623,5388992,104842,ACH-000147,0
47443,5352062,5799,ACH-000463,1
15529,6252,4114,ACH-000817,0
38362,36314,148121,ACH-002199,0
6343,24958200,5288382,ACH-000463,0
40685,5388992,32874,ACH-000651,0
85621,132971,40926,ACH-000433,0
43847,4211,2907,ACH-000971,1
50033,354624,5746,ACH-001198,1
88864,132971,3385,ACH-000617,0
11309,13342,24964624,ACH-000425,1
48329,1546,5360373,ACH-000425,0
9971,216453,11977753,ACH-000651,1
50212,3367,5329102,ACH-000551,0
9551,387447,104842,ACH-000811,1
53406,216326,5394,ACH-000825,0
50014,5394,5746,ACH-000681,0
23647,3902,104741,ACH-000552,0
7196,9826528,3062316,ACH-002179,0
75799,452548,5426,ACH-001198,0
40963,400633,5329102,ACH-000343,0
73887,71384,439525,ACH-001198,1
78277,24776445,23615975,ACH-001190,0
77784,6194,1805,ACH-000825,0
15085,1805,4114,ACH-000997,0
56438,132971,54600319,ACH-000019,1
69396,24776445,163659,ACH-000504,1
11367,11960529,46239015,ACH-001418,0
5635,104842,46926350,ACH-000311,1
63000,123631,667490,ACH-000969,1
67656,71384,457193,ACH-002195,1
26188,2723601,126941,ACH-000825,0
43570,2187,40926,ACH-000428,1
94239,6445562,16654980,ACH-000424,1
31320,5329102,104741,ACH-000579,1
22482,1546,40926,ACH-002199,0
57858,3385,5352062,ACH-001039,0
35078,54608520,104741,ACH-000651,1
88491,71384,36314,ACH-001190,0
50193,5453,36314,ACH-000655,1
23409,1805,32874,ACH-001738,0
1475,36314,24964624,ACH-000757,1
11961,36314,5288382,ACH-000115,0
45306,237,23615975,ACH-000651,0
18742,3657,148121,ACH-000730,0
40836,2567,5352062,ACH-000555,0
74445,2708,148121,ACH-000655,0
26277,41744,2187,ACH-000900,0
31093,5035,216239,ACH-000552,0
7396,5288382,216239,ACH-000291,1
94806,5746,10366136,ACH-000702,0
74398,42611257,104741,ACH-000288,1
1474,36314,5288382,ACH-000757,0
65167,2708,2733525,ACH-000148,0
59293,71384,667490,ACH-000090,0
32684,5035,2567,ACH-000655,1
50323,68740,2478,ACH-000376,0
1867,9826528,5288382,ACH-000713,1
75594,9854073,3950,ACH-000979,1
85829,132971,4842,ACH-000825,0
79611,452548,3657,ACH-001208,1
48266,5394,4114,ACH-000463,0
65971,4212,237,ACH-000148,1
83517,9854073,2187,ACH-001081,0
59423,439525,667490,ACH-000504,0
31391,5360373,387447,ACH-000651,1
53140,452548,36314,ACH-000706,0
26994,2478,4114,ACH-000861,0
16637,2723601,248862,ACH-000288,0
62883,6450551,60699,ACH-000552,0
25483,241902,148121,ACH-000579,0
50919,2567,2187,ACH-000019,1
13792,667490,57469,ACH-000617,1
73642,60198,5329102,ACH-000969,0
2278,5329102,104842,ACH-001061,1
7413,208908,387447,ACH-000291,0
57985,216326,2578,ACH-001151,0
69343,11626560,163659,ACH-000367,1
39992,6252,1805,ACH-002159,0
51536,5388992,23615975,ACH-000825,0
30946,400633,5799,ACH-000979,0
78385,3085106,1805,ACH-001190,0
84184,24776445,5035,ACH-002159,1
23157,148121,2478,ACH-000706,0
93474,5746,46907787,ACH-001685,1
17102,2662,5746,ACH-000825,0
37302,248862,241902,ACH-001208,0
30987,5360373,2141,ACH-000615,0
22231,126941,4114,ACH-000900,0
94587,5351307,24856436,ACH-000424,1
43654,248862,2141,ACH-000288,0
67732,11626560,126941,ACH-000579,0
35697,444795,68740,ACH-000433,0
88109,6450551,5746,ACH-000463,0
61083,452548,11626560,ACH-000019,0
357,13342,5394,ACH-000788,0
43034,3385,5360373,ACH-001081,1
55452,9854073,5352062,ACH-000046,0
60085,3081361,248862,ACH-000655,1
72678,452548,42611257,ACH-002159,0
67810,3081361,126941,ACH-000979,0
91354,60699,32874,ACH-002195,1
60659,11683,667490,ACH-000979,0
24919,2567,32874,ACH-000615,0
41128,5453,2187,ACH-000817,0
43023,4114,57469,ACH-000552,0
94123,11978790,400769,ACH-000424,1
14185,104842,6445540,ACH-000090,0
26453,5388992,16886,ACH-001081,0
52533,354624,5799,ACH-000428,0
55429,3081361,5352062,ACH-000979,0
42695,241902,60699,ACH-001151,0
25187,457193,5311,ACH-000504,0
76656,4212,6194,ACH-001198,1
47953,163659,5746,ACH-002172,0
29852,41744,6445540,ACH-001738,0
78260,11626560,23615975,ACH-001127,0
8629,24964624,9826528,ACH-000348,1
77222,132971,354624,ACH-000971,0
34209,2733525,354624,ACH-000428,0
75167,123631,104741,ACH-000969,0
37703,6252,5291,ACH-000273,0
7313,2567,176870,ACH-000291,0
52864,4842,2578,ACH-000552,0
83738,24776445,3085106,ACH-001738,1
25071,163659,57469,ACH-000425,0
91707,40926,32874,ACH-000817,0
4266,24856436,11520894,ACH-000950,1
40252,457193,237,ACH-000681,0
35365,68740,126941,ACH-000147,0
21443,248862,68740,ACH-001190,1
57607,3081361,387447,ACH-000433,0
8475,2567,176870,ACH-000348,1
86909,71384,5394,ACH-000428,0
9426,36314,24964624,ACH-000665,1
4045,126941,24958200,ACH-000028,0
80597,3085106,241902,ACH-000811,0
63670,132971,667490,ACH-000696,0
94185,11978790,44632017,ACH-000424,1
22234,5394,3657,ACH-000655,0
6531,24856436,24748204,ACH-000395,1
46759,241902,40926,ACH-000706,0
59382,452548,41744,ACH-000811,0
82549,24776445,71384,ACH-000969,0
21200,5388992,5746,ACH-000696,0
43266,5291,32874,ACH-000696,0
9906,387447,104842,ACH-000651,1
89585,123631,3385,ACH-000966,1
5538,59691338,24856436,ACH-000311,0
45081,5360373,2907,ACH-001127,0
393,3385,24856436,ACH-000657,1
16721,126941,387447,ACH-000861,0
63269,3950,5291,ACH-001190,0
19434,126941,2578,ACH-000477,0
20633,3657,3690,ACH-000433,1
47011,444795,57469,ACH-000849,0
85181,11683,54608520,ACH-000849,0
57860,3385,5352062,ACH-000046,1
56663,6450551,216239,ACH-002195,0
24997,5746,2907,ACH-001127,0
21593,163659,23615975,ACH-000148,0
92715,5352062,3685,ACH-000555,1
16464,216239,5746,ACH-000971,0
75377,9854073,6252,ACH-000552,0
43993,5799,104741,ACH-000367,0
58009,3385,208908,ACH-000730,0
83112,3385,2123,ACH-000504,1
39509,208908,40926,ACH-000343,0
78690,42611257,3902,ACH-000617,1
30585,5035,2662,ACH-000651,1
4100,59691338,5329102,ACH-000028,1
29157,208908,57469,ACH-000971,0
81677,3950,3902,ACH-000579,0
19459,5329102,60699,ACH-000367,0
19347,36314,216239,ACH-002159,1
49285,5394,32874,ACH-000900,0
68120,3950,4211,ACH-000552,1
44466,104842,667490,ACH-000343,0
5628,9826528,387447,ACH-000311,1
21752,32874,216326,ACH-000655,0
86211,24776445,4842,ACH-000433,0
60217,2123,667490,ACH-000046,0
90659,4842,32874,ACH-000376,0
52645,5394,32874,ACH-000768,0
9347,24964624,216239,ACH-000665,1
15445,36314,6445540,ACH-001198,1
7057,4091,24856436,ACH-002179,1
19305,644241,400633,ACH-000555,0
81798,11683,3902,ACH-000971,1
37669,237,6445540,ACH-000367,0
805,3385,176870,ACH-000219,1
66287,2708,3690,ACH-002195,0
30611,5035,2708,ACH-000966,0
58995,2723601,60699,ACH-000750,0
17301,3902,163659,ACH-000617,0
66791,11683,16886,ACH-000376,0
36264,2733525,2187,ACH-002195,0
30086,5035,4211,ACH-000273,0
59064,2123,60699,ACH-000147,0
67680,71384,444795,ACH-000681,0
47032,104842,57469,ACH-000730,0
84219,123631,68740,ACH-000552,0
93010,60699,32874,ACH-000551,0
33000,208908,5329102,ACH-000552,1
60944,6450551,3367,ACH-000552,1
56788,439525,104842,ACH-000090,0
39984,216239,4211,ACH-000969,1
9374,24958200,11960529,ACH-000665,0
66090,3385,5329102,ACH-000817,0
20558,644241,4842,ACH-001151,0
47112,248862,60699,ACH-000706,0
47652,2567,23615975,ACH-000552,0
29501,54600319,3690,ACH-001208,0
53448,24776445,5388992,ACH-000046,1
51072,1546,1805,ACH-000273,0
5379,2567,5288382,ACH-000311,0
43736,2187,1805,ACH-000273,0
3185,31703,5394,ACH-000322,0
67198,11683,457193,ACH-000617,1
7818,4091,24964624,ACH-001374,0
77155,42611257,354624,ACH-002195,0
28848,126941,644241,ACH-000966,0
25382,5360373,387447,ACH-000861,1
43726,2733525,41744,ACH-000615,0
47507,57469,60699,ACH-002159,0
70477,42611257,2907,ACH-000969,1
78980,2723601,5453,ACH-000504,0
48009,163659,400633,ACH-000811,0
3988,5288382,46926350,ACH-000028,0
39334,3062316,2478,ACH-000768,0
70487,123631,457193,ACH-001738,1
77783,6194,1805,ACH-000971,0
70231,9854073,2907,ACH-000681,0
437,387447,46239015,ACH-000657,1
35075,123631,2141,ACH-000615,0
81916,24776445,5453,ACH-000273,0
4902,5329102,208908,ACH-000573,1
32785,2733525,57469,ACH-000090,0
71702,3385,42611257,ACH-000579,0
50806,3902,4211,ACH-000147,0
36091,5035,40926,ACH-000046,0
