Unnamed: 0,drug_1,drug_2,cell,label
18274,644241,237,ACH-000552,0
54334,24776445,2662,ACH-000428,0
30368,644241,3690,ACH-001208,0
50060,54600319,1805,ACH-000433,1
7940,15953832,104842,ACH-001374,1
74333,9854073,2478,ACH-000090,0
4003,216453,9826528,ACH-000028,0
28209,5360373,57469,ACH-002159,0
48741,126941,387447,ACH-001039,0
94468,11442891,446378,ACH-000424,1
22329,163659,354624,ACH-000849,0
62199,24776445,41744,ACH-000477,1
90758,4211,32874,ACH-001190,0
85441,3385,54608520,ACH-000425,0
16185,5453,1546,ACH-000979,0
45292,3902,5291,ACH-002199,0
7202,104842,216239,ACH-002179,1
7088,5746,46926350,ACH-002179,1
52019,5453,5352062,ACH-000750,0
8352,9826528,46926350,ACH-000943,1
70436,216326,2907,ACH-000463,0
44278,452548,5360373,ACH-001208,1
31747,148121,126941,ACH-000425,1
45602,2723601,4842,ACH-000551,0
26866,5291,5746,ACH-000477,0
60992,3085106,216239,ACH-000579,0
25048,54608520,241902,ACH-000090,1
67860,3085106,444795,ACH-001198,0
85288,6194,54608520,ACH-002199,1
18898,400633,5329102,ACH-000579,0
32194,5352062,237,ACH-000817,0
51070,36314,237,ACH-000651,0
69200,3950,104741,ACH-000651,0
35649,400633,36314,ACH-000971,0
87254,4212,439525,ACH-001127,1
32791,54600319,2578,ACH-000552,0
25482,216239,126941,ACH-000825,0
61777,71384,5291,ACH-000861,0
92119,104741,32874,ACH-001208,1
12573,6252,16886,ACH-000463,1
4406,126941,5288382,ACH-000950,1
43935,400633,237,ACH-000425,1
59892,3081361,208908,ACH-001081,0
59677,24776445,104842,ACH-000019,1
62208,11626560,41744,ACH-000817,1
40023,3367,2578,ACH-000551,0
36688,54608520,41744,ACH-000288,1
69480,3081361,163659,ACH-000428,1
90334,452548,3685,ACH-001190,0
35522,1546,3062316,ACH-001127,0
14665,457193,2141,ACH-002159,0
78862,60198,3902,ACH-000090,1
77585,9854073,241902,ACH-000425,1
28604,1805,5311,ACH-000615,0
12713,2708,2141,ACH-000969,0
55951,2708,6252,ACH-000655,0
94887,11978790,11978790,ACH-000702,0
73806,123631,2478,ACH-002199,1
42420,2567,2907,ACH-000966,0
24336,5329102,32874,ACH-000971,0
29196,104842,3690,ACH-001127,0
41666,5352062,3690,ACH-000750,0
88130,3950,40926,ACH-000768,0
27984,241902,248862,ACH-000969,0
80634,3950,241902,ACH-000615,0
29220,163659,126941,ACH-000615,0
36843,126941,5453,ACH-001081,0
33335,68740,60699,ACH-000148,0
91599,2478,32874,ACH-000615,0
63611,24776445,667490,ACH-000019,0
41573,3367,2141,ACH-000615,0
38624,5311,57469,ACH-001208,0
41912,241902,148121,ACH-000811,0
94536,36462,5746,ACH-000424,0
61486,60198,41744,ACH-000811,1
57399,60198,54600319,ACH-000617,0
9361,59691338,24964624,ACH-000665,1
61776,71384,5291,ACH-000966,0
2948,59691338,4091,ACH-000971,0
20152,1805,41744,ACH-000433,0
26817,40926,16886,ACH-000750,0
21865,5388992,2478,ACH-002195,0
52214,1546,444795,ACH-000811,0
21718,216239,387447,ACH-000367,0
92721,6450551,3685,ACH-000555,1
49864,4211,57469,ACH-000046,0
90204,5035,32874,ACH-001198,1
75719,11683,5426,ACH-000966,1
13993,41744,2578,ACH-000849,0
83543,6450551,2187,ACH-002199,0
28653,1546,1805,ACH-000552,1
80787,6194,68740,ACH-000376,0
48814,32874,5746,ACH-000555,0
53620,11626560,5394,ACH-000555,0
92180,5311,32874,ACH-000477,0
24233,3690,2578,ACH-000288,0
87687,2708,40926,ACH-000655,0
826,24856436,24958200,ACH-000219,1
83330,3081361,2723601,ACH-000825,1
43043,32874,2141,ACH-000477,0
77526,2123,2478,ACH-000425,0
21890,54608520,208908,ACH-001198,1
37320,457193,387447,ACH-001151,0
1332,4091,24856436,ACH-000757,0
79607,452548,3657,ACH-000825,1
92939,241902,32874,ACH-001151,0
53867,4212,54600319,ACH-001198,0
35455,148121,16886,ACH-000706,0
50972,4842,60699,ACH-001198,0
68597,42611257,24776445,ACH-000433,1
15144,5291,2907,ACH-000849,0
3400,36314,216239,ACH-000322,1
13264,6252,5388992,ACH-000579,0
87680,2708,40926,ACH-000969,0
87255,4212,439525,ACH-001081,1
52812,1805,2187,ACH-000615,0
79256,3385,23615975,ACH-000579,0
50578,248862,2187,ACH-000504,0
74136,6194,148121,ACH-000696,0
60568,3085106,667490,ACH-001127,0
87572,3085106,2187,ACH-000046,0
70564,60198,457193,ACH-000861,1
48669,126941,6252,ACH-000997,0
25875,216239,2187,ACH-000551,0
42950,354624,2478,ACH-002195,1
37206,68740,5746,ACH-000969,0
61856,123631,237,ACH-000343,1
88322,4212,6445540,ACH-000971,0
40079,6252,2907,ACH-000655,0
91292,3950,3685,ACH-000971,0
8872,31703,11960529,ACH-000810,0
72623,2723601,2578,ACH-000090,0
20930,163659,387447,ACH-000367,0
91405,216239,32874,ACH-002159,1
12493,11520894,104842,ACH-000147,0
53883,4212,54600319,ACH-000750,0
94785,5321010,5287969,ACH-000702,0
18251,41744,2578,ACH-000552,0
33226,5394,3657,ACH-000817,1
85375,2723601,54608520,ACH-000617,0
91268,216239,3685,ACH-002199,1
25516,5388992,163659,ACH-001738,0
88804,11626560,2141,ACH-001190,0
82242,60198,3657,ACH-000979,0
71052,2708,163659,ACH-000971,1
39430,71384,2723601,ACH-000504,0
63385,9854073,667490,ACH-001738,0
70270,132971,3690,ACH-000706,1
65152,2708,2733525,ACH-000551,0
93270,11626560,32874,ACH-001151,0
33530,54600319,216239,ACH-000579,1
54058,439525,11683,ACH-000579,1
5684,5311,11960529,ACH-000311,1
93637,24785538,11707110,ACH-000169,1
58006,3385,208908,ACH-001198,1
21467,444795,148121,ACH-000617,0
70593,42611257,457193,ACH-000428,1
94805,24826799,10366136,ACH-000702,0
37185,3657,2141,ACH-000861,0
32973,148121,2907,ACH-000148,1
46113,5311,104741,ACH-000849,0
38270,54608520,68740,ACH-000552,0
5081,5288382,11977753,ACH-000035,1
80116,4212,68740,ACH-000019,0
14102,5035,4114,ACH-000477,1
58842,3385,60699,ACH-000969,0
44543,41744,387447,ACH-000343,1
81659,452548,3902,ACH-000555,0
75211,216326,6252,ACH-000273,0
85021,42611257,68740,ACH-000900,1
84373,11683,5746,ACH-000376,0
48522,354624,36314,ACH-000376,1
14959,400633,68740,ACH-000706,0
80227,71384,23615975,ACH-000817,0
24791,104842,54608520,ACH-000552,0
89062,6450551,3385,ACH-000551,0
16088,5311,104741,ACH-000817,1
36022,1805,237,ACH-000706,0
18116,457193,163659,ACH-000019,0
33777,6252,667490,ACH-001081,0
61806,216326,41744,ACH-000477,0
6722,24964624,176870,ACH-000395,1
15847,5388992,6445540,ACH-000706,0
87458,216326,54608520,ACH-001081,0
49487,68740,148121,ACH-001738,0
28528,40926,6445540,ACH-000861,0
53203,3950,36314,ACH-001081,0
81913,24776445,5453,ACH-000147,0
22840,5352062,60699,ACH-000433,1
92342,216239,3685,ACH-000825,1
6621,36462,3062316,ACH-000395,1
76366,3085106,400633,ACH-000969,0
92520,2478,3685,ACH-001127,0
68380,3950,5329102,ACH-000425,1
49754,5035,132971,ACH-001190,1
27095,248862,2478,ACH-000367,0
48243,1546,444795,ACH-001151,0
9198,2567,46239015,ACH-000665,1
60896,11626560,3367,ACH-000555,0
48577,3902,241902,ACH-001127,0
31911,5035,16886,ACH-000425,0
43420,41744,6445540,ACH-000655,0
78154,3081361,23615975,ACH-001151,0
17993,5311,54608520,ACH-000900,0
35118,54608520,2907,ACH-000969,1
79819,2708,3657,ACH-000367,0
57161,9854073,54600319,ACH-000504,1
78670,439525,1805,ACH-000681,0
6557,2567,208908,ACH-000395,0
10884,36314,3062316,ACH-000147,1
54285,4212,57469,ACH-001127,0
61187,2723601,11626560,ACH-000019,0
61593,60198,3367,ACH-001190,0
49577,1805,6445540,ACH-000750,0
82391,2708,3902,ACH-000615,0
67398,71384,42611257,ACH-000817,0
34246,60198,248862,ACH-000463,1
49645,3367,57469,ACH-000376,0
17801,216326,5360373,ACH-000579,1
35609,126941,2141,ACH-000900,0
29785,439525,5360373,ACH-000615,0
68263,2708,444795,ACH-000504,0
70582,42611257,457193,ACH-001198,1
24152,41744,126941,ACH-000090,0
82572,9854073,71384,ACH-000750,0
65343,9854073,123631,ACH-000046,0
63228,11683,5291,ACH-000966,1
60469,123631,208908,ACH-000966,0
20394,1805,57469,ACH-000376,0
44793,148121,237,ACH-000428,0
32458,5799,123631,ACH-000148,0
21836,5394,237,ACH-000730,0
86955,4212,54608520,ACH-000367,1
2192,24958200,11960529,ACH-001061,0
87013,6450551,54608520,ACH-001198,0
65919,71384,2733525,ACH-000090,0
80839,4212,3657,ACH-000825,1
41438,5453,40926,ACH-000477,0
55377,6450551,5352062,ACH-000811,0
70267,3081361,2907,ACH-000617,0
58126,2708,208908,ACH-000463,0
58077,452548,60699,ACH-000651,0
81728,3085106,68740,ACH-000979,0
63,2907,11960529,ACH-000788,1
23501,5311,2187,ACH-000655,0
5973,15953832,5394,ACH-000900,0
53602,6450551,5394,ACH-000681,0
14182,4211,5426,ACH-000376,1
32084,68740,148121,ACH-000971,0
46474,6252,104741,ACH-000552,0
60451,4212,60699,ACH-000579,0
14783,2733525,5291,ACH-000811,1
56339,71384,2662,ACH-000997,0
34902,354624,5799,ACH-000288,0
57943,6194,208908,ACH-002159,1
72331,6194,42611257,ACH-000046,0
44894,6252,148121,ACH-000730,0
63131,9854073,16886,ACH-000849,1
93683,13342,11598628,ACH-000052,1
14214,3367,208908,ACH-000655,1
61044,9854073,3367,ACH-000969,0
45793,5746,57469,ACH-000376,0
11191,59691338,11520894,ACH-000425,0
89358,6450551,132971,ACH-000849,1
18327,2567,68740,ACH-000651,0
84236,123631,68740,ACH-000900,0
45295,457193,2578,ACH-001151,0
41206,163659,6445540,ACH-000615,1
7012,36462,24856436,ACH-002179,1
18246,148121,6445540,ACH-002195,1
26885,3657,354624,ACH-001738,0
78347,6194,2708,ACH-001198,1
5151,5746,46239015,ACH-000035,1
38966,5453,667490,ACH-000552,0
17494,3085106,2723601,ACH-000811,0
20185,54600319,4211,ACH-001208,0
8502,5743,24748204,ACH-000348,0
15567,5394,3062316,ACH-001151,0
78802,3385,5453,ACH-002199,0
92203,2123,32874,ACH-000750,0
2590,24748204,104842,ACH-000906,1
89589,123631,2578,ACH-000966,0
64950,6194,2733525,ACH-001127,1
39441,400633,1805,ACH-000376,0
28259,644241,237,ACH-000817,0
93186,40926,3685,ACH-000825,1
40919,40926,16886,ACH-000971,0
85358,2708,54608520,ACH-000551,0
25154,1546,5360373,ACH-002195,0
89711,36314,3685,ACH-000046,0
16183,36314,148121,ACH-000090,1
40898,41744,5352062,ACH-000966,0
59649,11626560,104842,ACH-000966,0
66904,452548,16886,ACH-001127,1
47881,241902,4211,ACH-000425,0
69826,132971,163659,ACH-000019,1
71493,3950,57469,ACH-000617,1
68025,452548,444795,ACH-000477,1
90402,457193,3685,ACH-000148,1
21875,5291,32874,ACH-000730,0
50548,2733525,216239,ACH-000148,1
86853,4212,3385,ACH-000730,0
92619,11626560,32874,ACH-000428,0
91483,104842,32874,ACH-000997,0
92165,387447,32874,ACH-000579,1
77700,216326,241902,ACH-000696,0
78064,2723601,1805,ACH-000463,1
25800,126941,6445540,ACH-000343,0
73514,9854073,6194,ACH-000273,0
77903,3385,1805,ACH-000555,0
62020,3081361,6450551,ACH-001039,1
90718,24776445,3685,ACH-001190,0
68347,4212,457193,ACH-000367,1
37729,32874,2187,ACH-002195,0
50229,2567,241902,ACH-000428,0
46381,5352062,3690,ACH-002172,0
48051,644241,2141,ACH-001039,0
51473,5035,2123,ACH-002199,0
22012,11683,3062316,ACH-001198,0
86334,6194,5394,ACH-000428,0
55153,60198,5352062,ACH-000343,1
10022,5746,5288382,ACH-000651,1
63153,3081361,16886,ACH-000706,0
28538,457193,667490,ACH-000681,0
31146,452548,2723601,ACH-000681,0
60737,11683,216239,ACH-000861,0
68058,42611257,126941,ACH-000706,0
38133,2662,241902,ACH-000552,0
45799,60198,5388992,ACH-000971,1
15964,5360373,4114,ACH-000696,0
32640,148121,60699,ACH-000551,0
32908,126941,667490,ACH-000861,0
77184,132971,3950,ACH-000750,0
62645,2708,5291,ACH-001081,0
715,104842,216239,ACH-000657,1
80830,6450551,60198,ACH-000969,0
26497,5426,387447,ACH-000997,0
6285,5746,11960529,ACH-000463,0
11674,13342,208908,ACH-001418,0
42586,216326,2478,ACH-000750,0
6228,216453,24748204,ACH-000463,0
46346,5394,57469,ACH-001151,0
34759,5394,4211,ACH-000730,0
25481,644241,6445540,ACH-001039,1
53749,452548,11683,ACH-000997,0
5390,2907,24958200,ACH-000311,1
31028,126941,5388992,ACH-000825,0
77018,439525,644241,ACH-000971,0
1564,5311,176870,ACH-000757,1
74475,216326,104741,ACH-001151,0
4966,3385,387447,ACH-000035,0
80060,6450551,644241,ACH-000147,1
9893,24856436,3062316,ACH-000651,1
93642,46907787,24964624,ACH-000169,1
3347,24958200,104842,ACH-000322,1
8900,36462,387447,ACH-000810,1
70679,132971,457193,ACH-000148,1
49459,5360373,2187,ACH-000425,0
17581,5035,2723601,ACH-000811,0
77953,216326,23615975,ACH-001039,0
30280,216239,237,ACH-000696,0
15600,248862,5311,ACH-000046,0
47802,241902,68740,ACH-000147,0
30222,126941,60699,ACH-000861,0
84818,2708,5746,ACH-000147,0
52906,5311,5799,ACH-000504,1
69958,60198,400633,ACH-000768,0
89406,2123,36314,ACH-000997,0
78316,6450551,42611257,ACH-000555,0
31073,36314,216239,ACH-000997,0
47683,5799,237,ACH-000997,0
65729,11626560,5291,ACH-000681,0
55674,4212,104741,ACH-000825,0
28359,5035,387447,ACH-000551,1
54292,4212,57469,ACH-000768,0
83252,11626560,2723601,ACH-000046,0
3386,15953832,5311,ACH-000322,0
60126,42611257,208908,ACH-000376,0
31863,2567,3657,ACH-000971,1
16623,126941,2478,ACH-002199,0
63109,11626560,16886,ACH-000147,1
68852,24776445,5426,ACH-000615,1
51532,4842,23615975,ACH-000615,0
10768,126941,11520894,ACH-000147,0
15800,163659,4114,ACH-000551,0
65594,216326,123631,ACH-001738,0
18725,241902,57469,ACH-000997,1
41880,400633,237,ACH-000997,0
15473,457193,5799,ACH-000555,0
71528,9854073,3062316,ACH-000147,0
11621,15953832,5329102,ACH-001418,1
22741,41744,5426,ACH-000817,0
76,5743,5394,ACH-000788,0
8390,13342,387447,ACH-000943,1
11990,5329102,24964624,ACH-000115,1
22966,6252,5329102,ACH-000504,0
61110,452548,216239,ACH-000046,0
2045,176870,11977753,ACH-001061,1
87860,3085106,40926,ACH-000552,0
2792,2907,9826528,ACH-000971,0
45923,354624,32874,ACH-000681,0
58103,2708,208908,ACH-000147,0
69550,42611257,3062316,ACH-001208,1
64036,3950,3367,ACH-000555,0
2808,5743,24748204,ACH-000971,0
78141,3081361,23615975,ACH-000273,0
47624,5388992,208908,ACH-000147,1
62460,11626560,237,ACH-000861,0
61157,2708,11626560,ACH-000651,0
63092,24776445,16886,ACH-000617,0
56159,2708,104842,ACH-000997,0
94266,24856436,46898058,ACH-000424,0
60306,2723601,667490,ACH-001198,0
32588,2187,57469,ACH-000504,0
23226,2733525,2567,ACH-000433,0
76653,4212,6194,ACH-000651,0
79691,216326,644241,ACH-001039,1
93744,5284613,11338033,ACH-000424,0
4876,36314,24964624,ACH-000573,1
33102,5453,36314,ACH-000148,1
16967,5311,3690,ACH-000696,1
64202,6194,3367,ACH-000551,0
75924,452548,6194,ACH-000681,0
43223,4211,57469,ACH-001198,0
10518,216239,46926350,ACH-000421,0
4887,9826528,46926350,ACH-000573,0
82687,2708,5311,ACH-000148,0
70183,24776445,2907,ACH-000706,0
34851,5352062,60699,ACH-000617,0
1904,13342,24958200,ACH-000713,0
67672,71384,457193,ACH-000750,1
81519,6450551,3657,ACH-000367,0
30893,41744,5352062,ACH-000148,0
63840,24776445,439525,ACH-001738,0
45009,444795,237,ACH-000706,0
70131,9854073,444795,ACH-000046,1
90067,2478,32874,ACH-000019,0
14447,241902,41744,ACH-000997,0
78673,439525,1805,ACH-000090,0
22951,54608520,4114,ACH-000555,0
3523,387447,11520894,ACH-000552,0
80427,2708,241902,ACH-000615,0
35141,5035,5311,ACH-000090,0
51249,644241,104741,ACH-000288,0
83392,4212,5746,ACH-000900,1
23665,644241,4211,ACH-002195,0
11964,36314,24958200,ACH-000115,0
59797,132971,104842,ACH-000696,1
93257,2733525,32874,ACH-000696,0
68096,452548,4211,ACH-000579,0
8000,13342,24964624,ACH-001374,0
59301,71384,452548,ACH-000730,1
51960,71384,5360373,ACH-001127,1
35776,2733525,667490,ACH-000273,0
76982,11626560,354624,ACH-000969,0
76798,216326,148121,ACH-000817,0
66345,2723601,3690,ACH-000825,0
20163,54600319,104842,ACH-000376,0
2733,5311,5329102,ACH-000906,1
4610,5311,5394,ACH-000950,0
43252,5035,104741,ACH-000477,0
81961,6450551,5453,ACH-000552,0
94613,400769,6914657,ACH-000424,1
4638,24856436,24748204,ACH-000573,1
1172,3385,24964624,ACH-000757,1
90164,2723601,32874,ACH-000979,0
2456,216453,208908,ACH-000906,0
12268,11520894,5288382,ACH-000097,1
68193,11683,4211,ACH-000376,1
16685,104842,3657,ACH-000900,0
19205,5291,57469,ACH-000971,0
2922,5746,46239015,ACH-000971,1
34374,6252,6445540,ACH-000343,0
9827,5329102,104842,ACH-000811,1
85030,11683,3385,ACH-000425,0
30138,5394,3062316,ACH-000376,0
91664,237,32874,ACH-002195,0
88248,42611257,216326,ACH-000706,0
596,24964624,176870,ACH-000657,1
14970,5388992,163659,ACH-000617,0
81808,71384,68740,ACH-002159,0
52112,5388992,2141,ACH-000343,0
503,36462,24856436,ACH-000657,1
77782,6194,1805,ACH-001190,0
52460,2662,5388992,ACH-000681,0
86469,11683,5394,ACH-000969,0
72425,132971,400633,ACH-002199,0
61354,2123,11626560,ACH-001081,0
70288,132971,3690,ACH-000147,0
31519,3902,4842,ACH-002195,0
81868,11626560,5453,ACH-000849,0
45904,444795,148121,ACH-000090,1
44791,41744,1805,ACH-000969,0
13549,2187,6445540,ACH-000555,0
80144,4212,68740,ACH-001190,0
68134,3385,444795,ACH-000273,0
44183,32874,2123,ACH-000019,1
79157,6450551,9854073,ACH-000681,1
94042,5944,36462,ACH-000424,1
92459,2662,32874,ACH-001081,1
53318,6450551,3081361,ACH-000433,1
49092,3902,444795,ACH-001208,0
67044,3385,457193,ACH-000615,1
18499,5799,241902,ACH-000504,0
1201,11977753,46239015,ACH-000757,1
85792,24776445,1546,ACH-002199,0
44866,248862,4114,ACH-000706,1
30435,216326,5360373,ACH-000969,0
42064,2662,241902,ACH-000551,1
20497,1546,36314,ACH-000148,1
84858,2723601,5746,ACH-000706,0
94792,9820526,24978538,ACH-000702,0
82438,2723601,3902,ACH-000849,0
25167,3367,40926,ACH-000811,0
93810,11978790,6197,ACH-000424,0
90075,5360373,32874,ACH-000617,0
43825,5394,667490,ACH-000971,1
9000,59691338,208908,ACH-000810,0
67788,3081361,126941,ACH-002159,0
57970,216326,2578,ACH-000463,0
75580,2708,5426,ACH-000681,0
15843,41744,5746,ACH-001127,0
2794,3062316,11520894,ACH-000971,1
76517,9854073,148121,ACH-000343,0
60634,4212,5291,ACH-002195,1
27969,457193,5746,ACH-000147,0
44696,3902,23615975,ACH-001127,0
30006,241902,23615975,ACH-000811,0
86692,3385,6445540,ACH-000696,1
31354,2578,387447,ACH-000615,0
69969,60198,400633,ACH-000696,0
87118,9854073,54608520,ACH-000367,1
44177,123631,3062316,ACH-000706,1
43820,5453,54600319,ACH-000825,0
16640,5329102,40926,ACH-001081,0
18085,3950,3062316,ACH-000425,1
28629,4114,2907,ACH-002199,0
90542,2907,3685,ACH-000090,0
32654,5360373,237,ACH-000555,0
8187,208908,176870,ACH-000943,0
94865,11978790,11978790,ACH-000754,0
79504,123631,644241,ACH-001190,0
85874,3385,5394,ACH-001738,0
45169,457193,387447,ACH-000551,1
77773,6194,1805,ACH-000811,0
10071,24748204,24958200,ACH-000651,1
57411,60198,54600319,ACH-000273,0
86559,2723601,6445540,ACH-000849,0
60916,24776445,3367,ACH-000288,0
64453,6194,237,ACH-000046,0
37202,208908,667490,ACH-000343,0
27823,241902,667490,ACH-000849,0
8574,208908,9826528,ACH-000348,1
80678,9854073,60198,ACH-000655,0
81657,452548,3902,ACH-002172,0
31930,2733525,241902,ACH-000971,1
5091,216453,11520894,ACH-000035,1
75633,6194,5426,ACH-000849,1
58543,3081361,5360373,ACH-000273,0
58956,2723601,41744,ACH-002195,0
15201,1805,16886,ACH-002195,0
66360,2723601,3690,ACH-000811,0
69972,60198,400633,ACH-000019,0
87370,452548,2187,ACH-001198,0
52287,5799,237,ACH-000825,0
14088,104842,5426,ACH-002195,0
45640,400633,54600319,ACH-000966,0
16475,2733525,3062316,ACH-000288,1
82032,9854073,5453,ACH-001081,0
32456,457193,60699,ACH-002159,0
71498,3950,57469,ACH-000477,0
16549,6194,126941,ACH-000696,0
65138,2708,2733525,ACH-000997,0
59081,6194,41744,ACH-000433,1
59368,452548,41744,ACH-000148,0
72181,6450551,2708,ACH-001208,0
39266,6252,4842,ACH-001127,1
93605,53235510,57379345,ACH-001751,1
12253,24958200,104842,ACH-000097,0
59984,6194,667490,ACH-000681,0
85271,60198,57469,ACH-001151,0
23709,1546,2733525,ACH-000477,0
11955,15953832,5311,ACH-000115,1
81836,71384,68740,ACH-000655,0
57203,3081361,54600319,ACH-000750,1
45635,4114,2907,ACH-002195,0
40664,32874,4842,ACH-000617,0
74524,132971,104741,ACH-000090,0
87072,71384,6445540,ACH-000343,0
92668,126941,32874,ACH-002199,0
37582,3367,32874,ACH-000966,0
88241,3081361,57469,ACH-000651,0
64055,71384,4114,ACH-002172,0
35143,5388992,2187,ACH-000343,0
67620,24776445,4114,ACH-000997,0
83294,9854073,2723601,ACH-000971,1
25083,126941,2478,ACH-000019,0
12039,3385,3062316,ACH-000097,0
3045,5329102,216239,ACH-000971,1
7404,216453,46239015,ACH-000291,1
66445,60198,4211,ACH-002195,1
47509,5035,5329102,ACH-001039,1
58935,2723601,41744,ACH-000463,0
73958,42611257,452548,ACH-001081,0
53651,9854073,6445540,ACH-000900,1
26857,248862,54608520,ACH-000463,0
5180,59691338,5746,ACH-000035,0
22457,6194,5388992,ACH-002172,1
65003,71384,3367,ACH-000615,0
34894,248862,208908,ACH-001208,0
10475,15953832,208908,ACH-000421,1
5731,387447,46926350,ACH-000900,0
49634,3657,667490,ACH-000477,0
51237,2567,241902,ACH-000651,0
1637,2907,46239015,ACH-000713,0
80389,4212,23615975,ACH-002172,0
19638,126941,4842,ACH-000979,1
49087,5035,104741,ACH-000615,1
18407,1546,23615975,ACH-000817,0
58859,3385,60699,ACH-000428,0
13537,3902,237,ACH-000997,1
91294,60198,32874,ACH-000617,0
63735,216326,667490,ACH-000617,0
74569,2723601,148121,ACH-000376,1
81811,71384,68740,ACH-000651,0
13942,439525,126941,ACH-001208,0
45307,439525,2141,ACH-000811,0
84716,24776445,5311,ACH-000730,0
80534,4212,3902,ACH-000811,0
12464,11520894,104842,ACH-000348,1
18390,216239,3690,ACH-000696,0
67482,42611257,4114,ACH-000979,1
1947,3385,5329102,ACH-001061,1
34411,11683,4842,ACH-000367,0
73676,123631,5329102,ACH-000979,1
10903,104842,216239,ACH-000147,1
36513,5388992,387447,ACH-000849,0
6711,5746,216453,ACH-000395,0
30579,644241,23615975,ACH-001081,0
56852,9854073,4212,ACH-000090,1
8136,176870,5288382,ACH-000943,0
12101,3062316,11960529,ACH-000097,0
83448,452548,1546,ACH-000651,0
73036,3950,2578,ACH-000861,1
47873,5311,148121,ACH-000273,1
25784,216239,6445540,ACH-000147,1
89764,54600319,3685,ACH-000655,1
45176,5035,6450551,ACH-000433,0
14874,2662,400633,ACH-000971,0
49770,54608520,41744,ACH-000768,1
41405,148121,5746,ACH-000425,1
45785,54608520,148121,ACH-001198,0
69558,42611257,3062316,ACH-000090,1
26111,354624,54600319,ACH-000376,0
19512,5394,5426,ACH-000681,0
73604,71384,354624,ACH-000504,0
20319,1546,3062316,ACH-000811,0
4993,24856436,104842,ACH-000035,1
36389,41744,354624,ACH-000696,1
78091,452548,1805,ACH-000681,0
86665,71384,3085106,ACH-000046,1
48993,3902,54608520,ACH-000463,0
68934,6450551,5426,ACH-000696,1
24810,3367,60699,ACH-000849,0
88025,9854073,57469,ACH-000997,0
54554,439525,54600319,ACH-000979,0
66223,132971,4211,ACH-000750,0
88394,24776445,57469,ACH-000811,1
59687,24776445,104842,ACH-000681,0
9874,5311,216239,ACH-000811,1
23075,2662,5291,ACH-000504,0
51454,11683,2723601,ACH-001198,0
4602,5311,208908,ACH-000950,1
36348,439525,126941,ACH-000966,0
39761,2733525,4114,ACH-000551,0
72986,123631,2708,ACH-000551,1
38441,241902,148121,ACH-001198,0
50791,4211,104741,ACH-000817,0
57119,216326,4212,ACH-000433,0
69216,3950,104741,ACH-000825,0
3825,13342,24856436,ACH-000552,0
35949,5394,667490,ACH-000288,0
41472,248862,3062316,ACH-000900,0
79469,60198,644241,ACH-000343,1
71005,6450551,457193,ACH-001081,1
53830,3385,387447,ACH-000730,0
86571,2723601,6445540,ACH-000555,0
86041,4212,40926,ACH-000651,0
36277,1546,241902,ACH-000825,1
58293,3085106,60699,ACH-000768,0
7131,24958200,46239015,ACH-002179,1
17565,6252,5352062,ACH-000504,0
45630,444795,104842,ACH-000552,0
26794,452548,2723601,ACH-000428,0
94328,44632017,6445562,ACH-000424,1
81123,2123,68740,ACH-002195,0
74698,3385,148121,ACH-000147,0
77732,132971,241902,ACH-000615,1
73040,3950,2578,ACH-000090,0
9565,2567,24748204,ACH-000811,1
41274,36314,4114,ACH-000288,0
4200,13342,9826528,ACH-000028,1
23750,5394,23615975,ACH-000147,0
89463,2723601,36314,ACH-000367,0
61463,123631,41744,ACH-000825,0
91051,40926,32874,ACH-000825,1
94669,24958200,11978790,ACH-000424,1
52436,216239,241902,ACH-000425,1
46075,241902,5311,ACH-000555,0
75998,2708,400633,ACH-001190,0
22151,5035,40926,ACH-000555,0
13130,5360373,2187,ACH-000555,0
71489,3950,57469,ACH-001198,1
39364,452548,126941,ACH-001081,0
71366,3385,104741,ACH-000147,0
818,11960529,46239015,ACH-000219,0
10321,216453,46239015,ACH-000421,0
5915,59691338,208908,ACH-000900,0
58826,3385,41744,ACH-001127,1
10387,5746,216453,ACH-000421,0
54173,71384,11683,ACH-000428,0
63571,24776445,667490,ACH-000849,0
16892,3657,354624,ACH-000555,0
89215,6194,36314,ACH-000288,0
35193,3062316,2187,ACH-000900,0
21480,2733525,40926,ACH-000617,0
53198,3950,36314,ACH-000681,0
1514,5394,46926350,ACH-000757,1
64990,71384,3367,ACH-000900,0
42456,41744,148121,ACH-001081,1
61727,132971,41744,ACH-000696,1
93809,57519524,6197,ACH-000424,0
45269,2733525,23615975,ACH-000617,1
93288,5352062,32874,ACH-000367,0
18707,400633,237,ACH-000148,0
69573,452548,104741,ACH-000428,0
78967,2723601,5453,ACH-000090,0
50260,5035,23615975,ACH-000477,1
21435,104842,237,ACH-000376,0
2884,4091,46926350,ACH-000971,0
42772,444795,5746,ACH-000090,0
58918,2708,41744,ACH-000750,0
76403,6194,644241,ACH-000376,1
46970,5453,6445540,ACH-000428,0
68746,3950,2567,ACH-000706,0
77771,6194,1805,ACH-001198,0
37976,32874,40926,ACH-000768,0
86495,6194,6445540,ACH-000273,0
76812,216326,148121,ACH-000730,0
59270,71384,667490,ACH-000477,0
32916,2662,2567,ACH-000997,0
41417,2567,667490,ACH-000997,0
63452,3081361,667490,ACH-000090,0
14744,2567,667490,ACH-002199,0
82535,11626560,71384,ACH-000811,0
